id,PlayerName,DraftAge_norm,country_group,Height_norm,Weight_norm,Position,DraftYear,Overall,CSS_rank_norm,rs_GP_norm,rs_G_norm,rs_A_norm,rs_P_norm,rs_PIM_norm,rs_PlusMinus_norm,po_GP_norm,po_G_norm,po_A_norm,po_P_norm,po_PIM_norm,po_PlusMinus_norm,sum_7yr_GP,m5p_pred,LeafNode
8468534,Andreas Lilja,0.5,EURO,0.5714285714285714,0.5673076923076923,D,2000,54,1,0.5444444444444444,0.1095890410958904,0.10784313725490197,0.12025316455696203,0.1837160751565762,0.552,0.2,0.0,0.0,0.0,0.06666666666666667,0.375,319,118.90017414835167,3
8468535,Antoine Vermette,0.0,CAN,0.42857142857142855,0.3557692307692308,C,2000,55,0.06698564593301436,0.7888888888888889,0.410958904109589,0.4019607843137255,0.44936708860759494,0.18162839248434237,0.552,0.2,0.0,0.038461538461538464,0.021739130434782608,0.05,0.375,216,174.60775159069482,2
8468536,Aleksander Suglobov,0.0,EURO,0.35714285714285715,0.375,R,2000,56,1,0.4222222222222222,0.3150684931506849,0.09803921568627451,0.2088607594936709,0.0,0.552,0.0,0.0,0.0,0.0,0.0,0.375,18,70.41720535714286,3
8468539,Ivan Huml,0.07142857142857142,EURO,0.5,0.375,L,2000,59,0.2631578947368421,0.5444444444444444,0.726027397260274,0.5,0.6582278481012658,0.15031315240083507,0.552,0.0,0.0,0.0,0.0,0.0,0.375,49,63.641471522556394,3
8468541,Jakub Cutta,0.07142857142857142,EURO,0.5714285714285714,0.5096153846153846,D,2000,61,0.13875598086124402,0.7888888888888889,0.0273972602739726,0.11764705882352941,0.08860759493670886,0.23799582463465555,0.552,0.4,0.0,0.07692307692307693,0.043478260869565216,0.2,0.375,8,84.20887465104119,3
8468542,Paul Martin,0.07142857142857142,USA,0.42857142857142855,0.375,D,2000,62,0.08133971291866028,0.26666666666666666,0.2054794520547945,0.3431372549019608,0.31645569620253167,0.054279749478079335,0.552,0.0,0.0,0.0,0.0,0.0,0.375,232,155.6387877662712,2
8468544,Filip Novak,0.0,EURO,0.35714285714285715,0.40384615384615385,D,2000,64,0.15311004784688995,0.5222222222222223,0.0958904109589041,0.3137254901960784,0.2468354430379747,0.14613778705636743,0.552,0.23333333333333334,0.047619047619047616,0.15384615384615385,0.10869565217391304,0.041666666666666664,0.375,17,101.67515108720038,3
8468545,David Morisset,0.07142857142857142,CAN,0.42857142857142855,0.28846153846153844,R,2000,65,0.18660287081339713,0.6666666666666666,0.3150684931506849,0.3333333333333333,0.36075949367088606,0.1440501043841336,0.552,0.23333333333333334,0.14285714285714285,0.15384615384615385,0.15217391304347827,0.1,0.375,4,69.17514294423731,3
8468548,Joel Lundqvist,0.0,EURO,0.42857142857142855,0.3173076923076923,C,2000,68,0.1674641148325359,0.3888888888888889,0.1643835616438356,0.16666666666666666,0.18354430379746836,0.016701461377870562,0.552,0.2,0.09523809523809523,0.11538461538461539,0.10869565217391304,0.016666666666666666,0.375,36,65.74630309032882,3
8468553,Sergei Zinovjev,0.14285714285714285,EURO,0.21428571428571427,0.23076923076923078,C,2000,73,1,0.4444444444444444,0.0684931506849315,0.06862745098039216,0.0759493670886076,0.05010438413361169,0.552,0.0,0.0,0.0,0.0,0.0,0.375,10,86.38837197802198,3
8468554,Igor Radulov,0.0,EURO,0.42857142857142855,0.2403846153846154,L,2000,74,0.3062200956937799,0.34444444444444444,0.2328767123287671,0.1568627450980392,0.2088607594936709,0.0,0.552,0.0,0.0,0.0,0.0,0.0,0.375,43,45.701717559414284,3
8468558,Jozef Balej,0.0,EURO,0.35714285714285715,0.3269230769230769,R,2000,78,0.15789473684210525,0.7888888888888889,0.3013698630136986,0.27450980392156865,0.31645569620253167,0.07724425887265135,0.552,0.0,0.0,0.0,0.0,0.0,0.375,18,73.12297393001735,3
8468560,Ryan Bayda,0.14285714285714285,CAN,0.2857142857142857,0.23076923076923078,L,2000,80,0.2727272727272727,0.4888888888888889,0.2328767123287671,0.22549019607843138,0.25316455696202533,0.06263048016701461,0.552,0.0,0.0,0.0,0.0,0.0,0.375,78,83.5677141858142,3
8468561,Alexandre Kharitonov,0.42857142857142855,EURO,0.07142857142857142,0.08653846153846154,R,2000,81,1,0.45555555555555555,0.2191780821917808,0.22549019607843138,0.2468354430379747,0.05845511482254697,0.552,0.5666666666666667,0.38095238095238093,0.15384615384615385,0.2608695652173913,0.08333333333333333,0.375,71,99.01390882186655,3
8468566,Yanick Lehoux,0.0,CAN,0.42857142857142855,0.375,C,2000,86,0.16267942583732056,0.7444444444444445,0.4246575342465753,0.5980392156862745,0.5822784810126582,0.029227557411273485,0.552,0.2,0.047619047619047616,0.07692307692307693,0.06521739130434782,0.016666666666666666,0.375,10,74.31622516628872,3
8468568,Kurt Sauer,0.07142857142857142,USA,0.6428571428571429,0.5865384615384616,D,2000,88,0.20095693779904306,0.7888888888888889,0.0410958904109589,0.11764705882352941,0.0949367088607595,0.10020876826722339,0.552,0.5,0.09523809523809523,0.038461538461538464,0.06521739130434782,0.06666666666666667,0.375,234,68.42299744935652,3
8468569,Libor Pivko,0.14285714285714285,EURO,0.5,0.2980769230769231,L,2000,89,0.2583732057416268,0.5777777777777777,0.1780821917808219,0.1568627450980392,0.18354430379746836,0.1022964509394572,0.552,0.13333333333333333,0.14285714285714285,0.15384615384615385,0.15217391304347827,0.0,0.375,1,66.16625620163781,3
8468575,Dominic Moore,0.14285714285714285,CAN,0.35714285714285715,0.2980769230769231,C,2000,95,0.22488038277511962,0.3333333333333333,0.1643835616438356,0.23529411764705882,0.17721518987341772,0.033402922755741124,0.552,0.0,0.0,0.0,0.0,0.0,0.375,156,83.11498383655818,3
8468577,Niclas Wallin,0.5,EURO,0.5714285714285714,0.5673076923076923,D,2000,97,1,0.5888888888888889,0.1095890410958904,0.09803921568627451,0.11392405063291139,0.1732776617954071,0.552,0.36666666666666664,0.09523809523809523,0.038461538461538464,0.06521739130434782,0.11666666666666667,0.375,340,114.10501706123588,3
8468578,Jonas Ronnqvist,0.6428571428571429,EURO,0.5,0.375,R,2000,98,1,0.6222222222222222,0.2054794520547945,0.2647058823529412,0.26582278481012656,0.08768267223382047,0.552,0.26666666666666666,0.14285714285714285,0.11538461538461539,0.13043478260869565,0.03333333333333333,0.375,38,117.22657393016407,3
8468584,Jon Disalvatore,0.07142857142857142,USA,0.42857142857142855,0.375,R,2000,104,0.22009569377990432,0.4222222222222222,0.2054794520547945,0.11764705882352941,0.17088607594936708,0.025052192066805846,0.552,0.0,0.0,0.0,0.0,0.0,0.375,5,75.95558290328094,3
8468598,Lubomir Visnovsky,0.42857142857142855,EURO,0.21428571428571427,0.2980769230769231,D,2000,118,1,0.6777777777777778,0.2876712328767123,0.29411764705882354,0.3227848101265823,0.08350730688935282,0.552,0.26666666666666666,0.23809523809523808,0.11538461538461539,0.17391304347826086,0.13333333333333333,0.375,417,119.35250925426024,3
8468604,Michel Ouellet,0.0,CAN,0.42857142857142855,0.3076923076923077,R,2000,124,0.33014354066985646,0.8,0.4931506849315068,0.5196078431372549,0.5632911392405063,0.07933194154488518,0.552,0.4666666666666667,0.19047619047619047,0.19230769230769232,0.1956521739130435,0.11666666666666667,0.375,123,62.49387818972791,3
8468612,Maxim Sushinsky,0.5714285714285714,EURO,0.14285714285714285,0.18269230769230768,R,2000,132,1,0.4777777777777778,0.3013698630136986,0.24509803921568626,0.2974683544303797,0.12108559498956159,0.552,0.26666666666666666,0.09523809523809523,0.19230769230769232,0.15217391304347827,0.05,0.375,30,153.53744195851252,3
8468613,Petteri Nummelin,0.7142857142857143,EURO,0.21428571428571427,0.25961538461538464,D,2000,133,1,0.5444444444444444,0.2328767123287671,0.2647058823529412,0.27848101265822783,0.04175365344467641,0.552,0.16666666666666666,0.0,0.11538461538461539,0.06521739130434782,0.0,0.375,112,168.47319753742636,3
8468615,Michael Danton,0.14285714285714285,CAN,0.14285714285714285,0.28846153846153844,C,2000,135,1,0.7,0.4794520547945205,0.5294117647058824,0.5632911392405063,0.4509394572025052,0.552,1.0,0.38095238095238093,0.6538461538461539,0.5434782608695652,1.0,0.375,87,158.2673394449753,3
8468617,Mike Stuart,0.14285714285714285,USA,0.35714285714285715,0.3269230769230769,D,2000,137,0.9952153110047847,0.43333333333333335,0.0273972602739726,0.049019607843137254,0.04430379746835443,0.05845511482254697,0.552,0.0,0.0,0.0,0.0,0.0,0.375,3,78.2248312095799,3
8468626,David Koci,0.07142857142857142,EURO,0.7857142857142857,0.7403846153846154,L,2000,146,0.3444976076555024,0.5222222222222223,0.0,0.058823529411764705,0.0379746835443038,0.2588726513569937,0.552,0.0,0.0,0.0,0.0,0.0,0.375,9,73.81385030035753,3
8468634,Matt Koalska,0.14285714285714285,USA,0.35714285714285715,0.4230769230769231,C,2000,154,0.5741626794258373,0.6333333333333333,0.3287671232876712,0.3333333333333333,0.3670886075949367,0.03966597077244259,0.552,0.43333333333333335,0.23809523809523808,0.19230769230769232,0.21739130434782608,0.03333333333333333,0.375,3,100.44162648920874,3
8468635,Travis Moen,0.0,CAN,0.5,0.5192307692307693,L,2000,155,0.5358851674641149,0.7333333333333333,0.1232876712328767,0.058823529411764705,0.0949367088607595,0.20041753653444677,0.552,0.16666666666666666,0.047619047619047616,0.038461538461538464,0.043478260869565216,0.016666666666666666,0.375,203,75.591887744921,3
8468636,Greg Zanon,0.14285714285714285,CAN,0.2857142857142857,0.38461538461538464,D,2000,156,0.9521531100478469,0.4666666666666667,0.0410958904109589,0.2549019607843137,0.18354430379746836,0.11691022964509394,0.552,0.0,0.0,0.0,0.0,0.0,0.375,70,99.74554451338138,3
8468639,John-Michael Liles,0.14285714285714285,USA,0.21428571428571427,0.23076923076923078,D,2000,159,0.4880382775119617,0.4444444444444444,0.1095890410958904,0.19607843137254902,0.17721518987341772,0.054279749478079335,0.552,0.0,0.0,0.0,0.0,0.0,0.375,232,92.69768585362007,3
8468650,Erik Reitz,0.0,USA,0.42857142857142855,0.5865384615384616,D,2000,170,0.6028708133971292,0.7555555555555555,0.0273972602739726,0.10784313725490197,0.08227848101265822,0.18580375782881003,0.552,1.0,0.0,0.23076923076923078,0.13043478260869565,0.4,0.375,6,126.12075227401317,3
8468654,Jarno Kultanen,0.6428571428571429,EURO,0.5,0.3557692307692308,D,2000,174,1,0.5666666666666667,0.1095890410958904,0.09803921568627451,0.11392405063291139,0.17118997912317327,0.552,0.36666666666666664,0.0,0.0,0.0,0.06666666666666667,0.375,102,111.65660043040295,3
8468656,Jukka Hentunen,0.5714285714285714,EURO,0.21428571428571427,0.27884615384615385,R,2000,176,1,0.6888888888888889,0.273972602739726,0.30392156862745096,0.3227848101265823,0.1837160751565762,0.552,0.26666666666666666,0.19047619047619047,0.07692307692307693,0.13043478260869565,0.1,0.375,38,131.00882512064024,3
8468660,Darcy Hordichuk,0.14285714285714285,CAN,0.42857142857142855,0.5192307692307693,L,2000,180,1,0.7,0.0821917808219178,0.0784313725490196,0.08860759493670886,0.5615866388308977,0.552,0.36666666666666664,0.19047619047619047,0.07692307692307693,0.13043478260869565,0.35833333333333334,0.375,257,87.3427464667941,3
8468670,Josh Olson,0.07142857142857142,USA,0.5714285714285714,0.7211538461538461,L,2000,190,0.3588516746411483,0.6777777777777778,0.1095890410958904,0.11764705882352941,0.12658227848101267,0.16910229645093947,0.552,0.13333333333333333,0.0,0.0,0.0,0.03333333333333333,0.375,5,105.36612396099515,3
8468682,Ryan Caldwell,0.07142857142857142,CAN,0.5,0.125,D,2000,202,0.5023923444976076,0.5111111111111111,0.0410958904109589,0.19607843137254902,0.14556962025316456,0.3173277661795407,0.552,0.0,0.0,0.0,0.0,0.0,0.375,2,20.797919010594676,3
8468694,Peter Bartos,0.6428571428571429,EURO,0.35714285714285715,0.23076923076923078,L,2000,214,1,0.6777777777777778,0.3561643835616438,0.2549019607843137,0.3291139240506329,0.054279749478079335,0.552,0.1,0.0,0.038461538461538464,0.021739130434782608,0.05,0.375,13,121.87642366937413,3
8468695,Matthew Lombardi,0.14285714285714285,CAN,0.2857142857142857,0.3269230769230769,C,2002,90,1,0.8,0.8082191780821918,0.7843137254901961,0.879746835443038,0.1544885177453027,0.744,0.9333333333333333,0.9047619047619048,0.9615384615384616,0.9565217391304348,0.18333333333333332,0.375,366,132.2779502619844,3
8468700,Paul Gaustad,0.0,USA,0.7142857142857143,0.6346153846153846,C,2000,220,1,0.6222222222222222,0.0821917808219178,0.0784313725490196,0.08860759493670886,0.22964509394572025,0.552,0.0,0.0,0.0,0.0,0.0,0.375,133,52.92980686813187,3
8468704,Antti Miettinen,0.14285714285714285,EURO,0.35714285714285715,0.27884615384615385,R,2000,224,1,0.8555555555555555,0.410958904109589,0.5392156862745098,0.5379746835443038,0.07933194154488518,0.552,0.3,0.09523809523809523,0.23076923076923078,0.17391304347826086,0.016666666666666666,0.375,169,92.62713637880238,3
8468707,Guillaume Lefebvre,0.07142857142857142,CAN,0.42857142857142855,0.375,L,2000,227,0.9043062200956937,0.7888888888888889,0.4520547945205479,0.39215686274509803,0.4620253164556962,0.25260960334029225,0.552,0.36666666666666664,0.19047619047619047,0.0,0.08695652173913043,0.20833333333333334,0.375,38,46.80280928118222,3
8468712,Lubomir Sekeras,1.0,EURO,0.35714285714285715,0.21153846153846154,D,2000,232,1,0.6555555555555556,0.1232876712328767,0.27450980392156865,0.23417721518987342,0.08768267223382047,0.552,0.13333333333333333,0.0,0.07692307692307693,0.043478260869565216,0.016666666666666666,0.375,213,162.71773567208157,3
8468714,Janis Sprukts,0.0,EURO,0.5714285714285714,0.7115384615384616,C,2000,234,1,0.5,0.1506849315068493,0.10784313725490197,0.13924050632911392,0.04592901878914405,0.552,0.1,0.0,0.0,0.0,0.0,0.375,13,88.35794895604397,3
8468717,Zdenek Kutlak,0.14285714285714285,EURO,0.5714285714285714,0.47115384615384615,D,2000,237,0.3492822966507177,0.5555555555555556,0.0958904109589041,0.029411764705882353,0.06329113924050633,0.06263048016701461,0.552,0.1,0.0,0.0,0.0,0.016666666666666666,0.375,16,73.43725101385458,3
8468726,Chad Wiseman,0.07142857142857142,CAN,0.42857142857142855,0.4230769230769231,L,2000,246,1,0.7555555555555555,0.3150684931506849,0.4411764705882353,0.43037974683544306,0.11064718162839249,0.552,0.0,0.0,0.0,0.0,0.0,0.375,9,74.01636648351649,3
8468732,Darryl Bootland,0.07142857142857142,CAN,0.42857142857142855,0.34615384615384615,R,2000,252,0.4258373205741627,0.7222222222222222,0.3287671232876712,0.29411764705882354,0.34177215189873417,0.3465553235908142,0.552,0.0,0.0,0.0,0.0,0.0,0.375,28,68.8167632814554,3
8468738,Sean McMorrow,0.0,CAN,0.6428571428571429,0.6057692307692307,R,2000,258,0.8660287081339713,0.6888888888888889,0.0,0.0196078431372549,0.012658227848101266,0.2964509394572025,0.552,0.13333333333333333,0.0,0.0,0.0,0.1,0.375,1,61.208736075196725,3
8468743,Thomas Ziegler,0.2857142857142857,EURO,0.2857142857142857,0.14423076923076922,C,2000,263,1,0.6666666666666666,0.1232876712328767,0.08823529411764706,0.11392405063291139,0.05010438413361169,0.552,0.3,0.047619047619047616,0.19230769230769232,0.13043478260869565,0.13333333333333333,0.375,5,97.65366982759996,3
8468745,Jean-Philippe Cote,0.0,CAN,0.5,0.5288461538461539,D,2000,265,0.8086124401913876,0.6888888888888889,0.0,0.13725490196078433,0.08860759493670886,0.07515657620041753,0.552,0.13333333333333333,0.0,0.038461538461538464,0.021739130434782608,0.03333333333333333,0.375,8,78.70386085293617,3
8468747,Tomi Pettinen,0.35714285714285715,EURO,0.5714285714285714,0.5673076923076923,D,2000,267,1,0.5666666666666667,0.0136986301369863,0.058823529411764705,0.04430379746835443,0.17536534446764093,0.552,0.1,0.047619047619047616,0.07692307692307693,0.06521739130434782,0.016666666666666666,0.375,24,110.08532552277434,3
8468748,Pavel Kolarik,0.7142857142857143,EURO,0.42857142857142855,0.4423076923076923,D,2000,268,1,0.5777777777777777,0.0684931506849315,0.029411764705882353,0.05063291139240506,0.07933194154488518,0.552,0.0,0.0,0.0,0.0,0.0,0.375,23,146.47896236263736,3
8468750,Micki Dupont,0.14285714285714285,CAN,0.21428571428571427,0.2403846153846154,D,2000,270,1,0.7888888888888889,0.3561643835616438,0.6078431372549019,0.5569620253164557,0.325678496868476,0.552,0.36666666666666664,0.09523809523809523,0.15384615384615385,0.13043478260869565,0.14166666666666666,0.375,21,98.78780219023731,3
8468751,Reto Von Arx,0.42857142857142855,EURO,0.21428571428571427,0.17307692307692307,L,2000,271,1,0.5777777777777777,0.273972602739726,0.27450980392156865,0.3037974683544304,0.15031315240083507,0.552,0.16666666666666666,0.09523809523809523,0.0,0.043478260869565216,0.08333333333333333,0.375,19,97.73210556219144,3
8468753,Roman Simicek,0.7857142857142857,EURO,0.5,0.47115384615384615,C,2000,273,1,0.25555555555555554,0.136986301369863,0.16666666666666666,0.17088607594936708,0.10438413361169102,0.552,0.26666666666666666,0.09523809523809523,0.15384615384615385,0.13043478260869565,0.08333333333333333,0.375,63,158.28842273968783,3
8468766,Andrej Nedorost,0.14285714285714285,EURO,0.42857142857142855,0.36538461538461536,L,2000,286,1,0.7333333333333333,0.0958904109589041,0.049019607843137254,0.0759493670886076,0.0918580375782881,0.552,0.0,0.0,0.0,0.0,0.0,0.375,28,72.52017884615385,3
8468770,Simon Gamache,0.07142857142857142,CAN,0.21428571428571427,0.2403846153846154,L,2000,290,1,0.8,0.8767123287671232,0.7745098039215687,0.9050632911392406,0.1544885177453027,0.552,0.0,0.0,0.0,0.0,0.0,0.375,37,80.21239134615385,3
8469454,Ilya Kovalchuk,0.0,EURO,0.5714285714285714,0.6634615384615384,R,2001,1,0.0,0.5888888888888889,0.589041095890411,0.23529411764705882,0.4240506329113924,0.29436325678496866,0.552,0.4,0.6666666666666666,0.15384615384615385,0.391304347826087,0.31666666666666665,0.375,466,253.3551832455216,2
8469455,Jason Spezza,0.0,CAN,0.5714285714285714,0.47115384615384615,C,2001,2,0.0,0.7,0.6301369863013698,0.7450980392156863,0.7721518987341772,0.09394572025052192,0.552,0.3,0.19047619047619047,0.19230769230769232,0.1956521739130435,0.08333333333333333,0.375,322,301.61505953635407,2
8469456,Alexander Svitov,0.07142857142857142,EURO,0.5714285714285714,0.6442307692307693,C,2001,3,0.004784688995215311,0.5777777777777777,0.1506849315068493,0.0784313725490196,0.12025316455696203,0.44676409185803756,0.552,0.4666666666666667,0.09523809523809523,0.038461538461538464,0.06521739130434782,0.2833333333333333,0.375,179,258.4705159568765,1
8469457,Stephen Weiss,0.0,CAN,0.2857142857142857,0.27884615384615385,C,2001,4,0.009569377990430622,0.6888888888888889,0.547945205479452,0.46078431372549017,0.5506329113924051,0.09394572025052192,0.552,0.6,0.3333333333333333,0.6153846153846154,0.5,0.08333333333333333,0.375,323,272.53737896425855,2
8469458,Stanislav Chistov,0.0,EURO,0.21428571428571427,0.3076923076923077,R,2001,5,0.009569377990430622,0.4777777777777778,0.2465753424657534,0.14705882352941177,0.2088607594936709,0.029227557411273485,0.552,0.16666666666666666,0.0,0.0,0.0,0.016666666666666666,0.375,196,107.52197086917876,1
8469459,Mikko Koivu,0.0,EURO,0.5714285714285714,0.5192307692307693,C,2001,6,0.014354066985645933,0.6666666666666666,0.1506849315068493,0.4215686274509804,0.34177215189873417,0.08768267223382047,0.552,0.3333333333333333,0.14285714285714285,0.4230769230769231,0.30434782608695654,0.06666666666666667,0.375,203,272.41016787561153,2
8469460,Mike Komisarek,0.07142857142857142,USA,0.6428571428571429,0.7115384615384616,D,2001,7,0.014354066985645933,0.5333333333333333,0.0547945205479452,0.11764705882352941,0.10126582278481013,0.16075156576200417,0.552,0.0,0.0,0.0,0.0,0.0,0.375,295,160.38443037827366,1
8469462,Tuomo Ruutu,0.0,EURO,0.35714285714285715,0.375,L,2001,9,0.019138755980861243,0.6222222222222222,0.1780821917808219,0.13725490196078433,0.17088607594936708,0.2045929018789144,0.552,0.16666666666666666,0.0,0.0,0.0,0.03333333333333333,0.375,245,170.47514061842202,1
8469464,Fredrik Sjostrom,0.0,EURO,0.42857142857142855,0.5480769230769231,L,2001,11,0.03827751196172249,0.6111111111111112,0.136986301369863,0.13725490196078433,0.1518987341772152,0.07933194154488518,0.552,0.3,0.047619047619047616,0.07692307692307693,0.06521739130434782,0.06666666666666667,0.375,279,119.31748465456332,1
8469465,Dan Hamhuis,0.07142857142857142,CAN,0.42857142857142855,0.375,D,2001,12,0.004784688995215311,0.7666666666666667,0.1780821917808219,0.47058823529411764,0.3860759493670886,0.2776617954070981,0.552,0.2,0.09523809523809523,0.11538461538461539,0.10869565217391304,0.125,0.375,323,282.9722467265971,2
8469466,Ales Hemsky,0.0,EURO,0.35714285714285715,0.23076923076923078,R,2001,13,0.03827751196172249,0.7555555555555555,0.4931506849315068,0.6274509803921569,0.6329113924050633,0.13987473903966596,0.552,0.16666666666666666,0.09523809523809523,0.11538461538461539,0.10869565217391304,0.016666666666666666,0.375,349,237.78175481031826,2
8469467,Chuck Kobasew,0.07142857142857142,CAN,0.35714285714285715,0.2980769230769231,R,2001,14,0.09090909090909091,0.4777777777777778,0.3698630136986301,0.21568627450980393,0.310126582278481,0.07933194154488518,0.552,0.0,0.0,0.0,0.0,0.0,0.375,293,99.29685355670463,1
8469469,R.J. Umberger,0.07142857142857142,USA,0.5,0.5096153846153846,C,2001,16,0.019138755980861243,0.5,0.2328767123287671,0.24509803921568626,0.26582278481012656,0.04175365344467641,0.552,0.0,0.0,0.0,0.0,0.0,0.375,228,237.5048981287278,2
8469470,Carlo Colaiacovo,0.0,CAN,0.42857142857142855,0.3942307692307692,D,2001,17,0.0430622009569378,0.6888888888888889,0.1643835616438356,0.2647058823529412,0.2468354430379747,0.12317327766179541,0.552,0.4666666666666667,0.19047619047619047,0.2692307692307692,0.2391304347826087,0.13333333333333333,0.375,101,209.35595933459717,2
8469472,Shaone Morrisonn,0.07142857142857142,CAN,0.6428571428571429,0.47115384615384615,D,2001,19,0.19138755980861244,0.6777777777777778,0.1780821917808219,0.24509803921568626,0.24050632911392406,0.2755741127348643,0.552,0.13333333333333333,0.0,0.0,0.0,0.05,0.375,278,55.75122179079692,3
8469473,Marcel Goc,0.0,EURO,0.42857142857142855,0.34615384615384615,C,2001,20,0.05263157894736842,0.8444444444444444,0.2054794520547945,0.3235294117647059,0.3037974683544304,0.033402922755741124,0.552,0.0,0.0,0.0,0.0,0.0,0.375,210,196.2474217375631,2
8469474,Colby Armstrong,0.07142857142857142,CAN,0.5,0.23076923076923078,R,2001,21,0.03349282296650718,0.8444444444444444,0.4931506849315068,0.4215686274509804,0.5,0.35073068893528186,0.552,0.8333333333333334,0.2857142857142857,0.2692307692307692,0.2826086956521739,0.3416666666666667,0.375,199,223.63314508758484,2
8469475,Jiri Novotny,0.0,EURO,0.5714285714285714,0.41346153846153844,C,2001,22,0.04784688995215311,0.37777777777777777,0.136986301369863,0.09803921568627451,0.12658227848101267,0.0,0.552,0.0,0.0,0.0,0.0,0.0,0.375,147,82.62454849564392,1
8469476,Tim Gleason,0.0,USA,0.35714285714285715,0.5384615384615384,D,2001,23,0.05263157894736842,0.6,0.1095890410958904,0.28431372549019607,0.23417721518987342,0.2630480167014614,0.552,0.3,0.047619047619047616,0.07692307692307693,0.06521739130434782,0.19166666666666668,0.375,262,195.14537705895404,2
8469477,Lukas Krajicek,0.0,EURO,0.5714285714285714,0.4230769230769231,D,2001,24,0.023923444976076555,0.6777777777777778,0.1095890410958904,0.2647058823529412,0.22151898734177214,0.11064718162839249,0.552,0.23333333333333334,0.0,0.19230769230769232,0.10869565217391304,0.0,0.375,207,239.55788282511767,2
8469478,Alexander Perezhogin,0.0,EURO,0.35714285714285715,0.4807692307692308,R,2001,25,0.0430622009569378,0.6,0.7945205479452054,0.30392156862745096,0.5632911392405063,0.0918580375782881,0.552,0.03333333333333333,0.0,0.0,0.0,0.0,0.375,128,188.34073169146401,2
8469480,Jeff Woywitka,0.0,CAN,0.5714285714285714,0.6346153846153846,D,2001,27,0.05741626794258373,0.8444444444444444,0.0958904109589041,0.27450980392156865,0.22151898734177214,0.2359081419624217,0.552,0.8666666666666667,0.09523809523809523,0.3076923076923077,0.21739130434782608,0.20833333333333334,0.375,87,188.69580494115354,2
8469483,David Steckel,0.07142857142857142,USA,0.7857142857142857,0.5192307692307693,C,2001,30,0.07177033492822966,0.4444444444444444,0.2328767123287671,0.18627450980392157,0.22784810126582278,0.17954070981210857,0.552,0.0,0.0,0.0,0.0,0.0,0.375,79,145.9299412854301,1
8469485,Derek Roy,0.0,CAN,0.14285714285714285,0.22115384615384615,C,2001,32,0.11483253588516747,0.7222222222222222,0.5753424657534246,0.38235294117647056,0.5126582278481012,0.23799582463465555,0.552,0.0,0.0,0.0,0.0,0.0,0.375,272,92.12515797557705,3
8469488,Mark Popovic,0.07142857142857142,CAN,0.42857142857142855,0.4230769230769231,D,2001,35,0.04784688995215311,0.7555555555555555,0.0958904109589041,0.3627450980392157,0.27848101265822783,0.12526096033402923,0.552,0.6,0.14285714285714285,0.19230769230769232,0.17391304347826086,0.18333333333333332,0.375,44,210.39682780337904,2
8469489,Duncan Milroy,0.0,CAN,0.42857142857142855,0.33653846153846156,R,2001,37,0.028708133971291867,0.7555555555555555,0.5205479452054794,0.5294117647058824,0.5822784810126582,0.10647181628392484,0.552,0.6333333333333333,0.42857142857142855,0.46153846153846156,0.45652173913043476,0.05,0.375,5,247.03066827668846,2
8469490,Tim Jackman,0.14285714285714285,USA,0.5,0.6153846153846154,R,2001,38,0.09569377990430622,0.4111111111111111,0.1506849315068493,0.13725490196078433,0.15822784810126583,0.19206680584551147,0.552,0.0,0.0,0.0,0.0,0.0,0.375,68,111.77652141279773,3
8469491,Karel Pilar,0.42857142857142855,EURO,0.5714285714285714,0.4423076923076923,D,2001,39,1,0.6777777777777778,0.1643835616438356,0.2549019607843137,0.24050632911392406,0.12108559498956159,0.552,0.13333333333333333,0.047619047619047616,0.038461538461538464,0.043478260869565216,0.20833333333333334,0.375,90,92.21388109332698,3
8469492,Fedor Tyutin,0.0,EURO,0.5,0.5769230769230769,D,2001,40,0.07177033492822966,0.4444444444444444,0.0410958904109589,0.0784313725490196,0.06962025316455696,0.07933194154488518,0.552,0.0,0.0,0.0,0.0,0.0,0.375,250,104.5549267665588,1
8469495,Doug Lynch,0.0,CAN,0.5714285714285714,0.5096153846153846,D,2001,43,0.10526315789473684,0.8444444444444444,0.1780821917808219,0.38235294117647056,0.3291139240506329,0.40083507306889354,0.552,0.8333333333333334,0.09523809523809523,0.4230769230769231,0.2826086956521739,0.3416666666666667,0.375,2,114.9809251845123,3
8469499,Tuomas Pihlman,0.07142857142857142,EURO,0.5,0.5192307692307693,L,2001,48,0.14354066985645933,0.6888888888888889,0.0821917808219178,0.08823529411764706,0.0949367088607595,0.15657620041753653,0.552,0.2,0.09523809523809523,0.15384615384615385,0.13043478260869565,0.03333333333333333,0.375,15,99.68739497793207,3
8469500,Michael Cammalleri,0.07142857142857142,CAN,0.14285714285714285,0.23076923076923078,L,2001,49,0.18660287081339713,0.5444444444444444,0.4520547945205479,0.3333333333333333,0.4240506329113924,0.054279749478079335,0.552,0.0,0.0,0.0,0.0,0.0,0.375,283,100.48552266154898,3
8469501,Chris Thorburn,0.0,CAN,0.5714285714285714,0.7115384615384616,R,2001,50,0.11961722488038277,0.7333333333333333,0.3013698630136986,0.3137254901960784,0.34177215189873417,0.1336116910229645,0.552,0.13333333333333333,0.0,0.038461538461538464,0.021739130434782608,0.075,0.375,114,104.56571808189143,3
