id,PlayerName,DraftAge_norm,country_group,Height_norm,Weight_norm,Position,DraftYear,Overall,CSS_rank_norm,rs_GP_norm,rs_G_norm,rs_A_norm,rs_P_norm,rs_PIM_norm,rs_PlusMinus_norm,po_GP_norm,po_G_norm,po_A_norm,po_P_norm,po_PIM_norm,po_PlusMinus_norm,sum_7yr_GP,m5p_pred,LeafNode
8474009,Nick Bonino,0.1111111111111111,USA,0.5625,0.4158415841584158,C,2007,173,0.3548387096774194,0.26,0.3076923076923077,0.38181818181818183,0.35106382978723405,0.047619047619047616,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,189,56.88264543358311,2
12537,Ben Winnett,0.0,CAN,0.4375,0.1782178217821782,L,2007,104,0.3588709677419355,0.39,0.34615384615384615,0.2727272727272727,0.30319148936170215,0.19727891156462585,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,24.163402871749057,2
12635,Joe Barnes,0.1111111111111111,CAN,0.6875,0.5742574257425742,C,2005,64,0.3588709677419355,0.72,0.38461538461538464,0.2909090909090909,0.32978723404255317,0.24829931972789115,0.45871559633027525,0.13793103448275862,0.0,0.03333333333333333,0.021739130434782608,0.0,0.2413793103448276,0,42.3281502781654,2
8473600,Benn Ferriero,0.1111111111111111,USA,0.4375,0.40594059405940597,R,2006,196,0.3588709677419355,0.42,0.20512820512820512,0.08181818181818182,0.13297872340425532,0.12244897959183673,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,96,52.50241789180209,2
13480,Mitch Carefoot,0.1111111111111111,CAN,0.5625,0.5445544554455446,C,2004,237,0.36693548387096775,0.31,0.07692307692307693,0.00909090909090909,0.03723404255319149,0.047619047619047616,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,46.09132195255759,2
14400,John Lee,0.0,USA,0.625,0.3564356435643564,D,2007,131,0.36693548387096775,0.53,0.10256410256410256,0.36363636363636365,0.2553191489361702,0.4013605442176871,0.3577981651376147,0.3103448275862069,0.0,0.1,0.06521739130434782,0.058823529411764705,0.41379310344827586,0,40.605939014619935,2
19074,Samuel Morneau,0.0,CAN,0.375,0.3564356435643564,C,2008,195,0.36693548387096775,0.68,0.2948717948717949,0.17272727272727273,0.22340425531914893,0.1836734693877551,0.5045871559633027,0.1724137931034483,0.0,0.03333333333333333,0.021739130434782608,0.11764705882352941,0.3103448275862069,0,50.74854831700492,2
8471778,Jordan Lavallee-Smotherman,0.1111111111111111,USA,0.6875,0.7029702970297029,L,2005,116,0.36693548387096775,0.64,0.5128205128205128,0.23636363636363636,0.35106382978723405,0.3673469387755102,0.6146788990825688,0.4482758620689655,0.22727272727272727,0.06666666666666667,0.15217391304347827,0.38235294117647056,0.3103448275862069,4,58.64276016963461,2
8397,Niko Snellman,0.0,EURO,0.625,0.5742574257425742,L,2006,105,0.3709677419354839,0.32,0.08974358974358974,0.10909090909090909,0.10106382978723404,0.42857142857142855,0.3119266055045872,0.3103448275862069,0.09090909090909091,0.16666666666666666,0.15217391304347827,1.0,0.3103448275862069,0,35.18199843697789,2
9221,Tom Fritsche,0.1111111111111111,USA,0.4375,0.3069306930693069,L,2005,47,0.3709677419354839,0.42,0.14102564102564102,0.3090909090909091,0.2393617021276596,0.1292517006802721,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,66.33535378775508,2
9481,David Schulz,0.0,CAN,0.6875,0.43564356435643564,D,2004,254,0.3709677419354839,0.76,0.038461538461538464,0.12727272727272726,0.09042553191489362,0.282312925170068,0.48623853211009177,0.1724137931034483,0.0,0.0,0.0,0.029411764705882353,0.1724137931034483,0,11.588057126507351,2
8473433,Kevin Quick,0.0,USA,0.5,0.26732673267326734,D,2006,78,0.3709677419354839,0.28,0.038461538461538464,0.18181818181818182,0.12234042553191489,0.02040816326530612,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,6,30.398367956143872,2
8474025,Eric Tangradi,0.0,USA,0.75,0.6633663366336634,L,2007,42,0.3709677419354839,0.65,0.0641025641025641,0.13636363636363635,0.10638297872340426,0.10884353741496598,0.46788990825688076,0.5172413793103449,0.36363636363636365,0.3,0.3695652173913043,0.20588235294117646,0.5862068965517241,136,66.93769595275674,2
11492,Jason Pitton,0.0,CAN,0.625,0.39603960396039606,L,2004,244,0.375,0.67,0.11538461538461539,0.1,0.10638297872340426,0.12585034013605442,0.25688073394495414,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,11.054724670472154,2
12527,Brett Sonne,0.0,CAN,0.5,0.46534653465346537,C,2007,85,0.375,0.71,0.2692307692307692,0.08181818181818182,0.1595744680851064,0.22108843537414966,0.3853211009174312,0.6206896551724138,0.22727272727272727,0.03333333333333333,0.13043478260869565,0.3235294117647059,0.2413793103448276,0,45.048295762120134,2
19054,Ian Schultz,0.0,CAN,0.625,0.6138613861386139,R,2008,87,0.375,0.67,0.19230769230769232,0.13636363636363635,0.1595744680851064,0.43537414965986393,0.44954128440366975,0.5517241379310345,0.09090909090909091,0.23333333333333334,0.1956521739130435,0.27941176470588236,0.4827586206896552,0,56.92805824051237,2
8471752,Marc-Andre Gragnani,0.0,CAN,0.6875,0.504950495049505,D,2005,87,0.375,0.74,0.1282051282051282,0.2909090909090909,0.22340425531914893,0.16326530612244897,0.21100917431192662,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,73,31.475203774232014,2
9343,Hugo Carpentier,0.0,CAN,0.625,0.46534653465346537,C,2006,118,0.3790322580645161,0.77,0.3974358974358974,0.35454545454545455,0.3723404255319149,0.23129251700680273,0.5045871559633027,0.1724137931034483,0.045454545454545456,0.06666666666666667,0.06521739130434782,0.058823529411764705,0.20689655172413793,0,36.60423236925756,2
14877,Billy Ryan,0.1111111111111111,USA,0.5625,0.19801980198019803,C,2004,80,0.3790322580645161,0.37,0.44871794871794873,0.5,0.4787234042553192,0.1360544217687075,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,34.053925625778106,2
15058,Joe Stejskal,0.1111111111111111,USA,0.6875,0.5247524752475248,D,2007,133,0.3790322580645161,0.0,0.1794871794871795,0.18181818181818182,0.18085106382978725,0.0,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,33.1935333119804,2
19045,Mathieu Brodeur,0.0,CAN,0.875,0.6138613861386139,D,2008,76,0.3790322580645161,0.69,0.01282051282051282,0.05454545454545454,0.03723404255319149,0.09183673469387756,0.3486238532110092,0.3793103448275862,0.0,0.0,0.0,0.08823529411764706,0.2413793103448276,0,-6.329290576982487,2
8471729,Kris Russell,0.0,CAN,0.375,0.15841584158415842,D,2005,67,0.3790322580645161,0.72,0.3333333333333333,0.3181818181818182,0.324468085106383,0.12585034013605442,0.6238532110091743,0.3448275862068966,0.09090909090909091,0.03333333333333333,0.06521739130434782,0.058823529411764705,0.3103448275862069,331,43.962961207008696,2
8471811,Cal O'Reilly,0.1111111111111111,CAN,0.5,0.38613861386138615,C,2005,150,0.38306451612903225,0.68,0.3076923076923077,0.45454545454545453,0.39361702127659576,0.05442176870748299,0.44036697247706424,0.3793103448275862,0.18181818181818182,0.16666666666666666,0.1956521739130435,0.058823529411764705,0.27586206896551724,113,90.96015753345435,2
8473616,Jonathan Rheault,0.2222222222222222,USA,0.375,0.4752475247524752,R,2006,145,0.38306451612903225,0.35,0.20512820512820512,0.12727272727272726,0.1595744680851064,0.09863945578231292,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,5,87.9504769855888,2
8474098,Colton Sceviour,0.0,CAN,0.5,0.40594059405940597,C,2007,112,0.38306451612903225,0.49,0.15384615384615385,0.23636363636363636,0.20212765957446807,0.1292517006802721,0.2018348623853211,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,28,45.374247291052995,2
12535,Travis Erstad,0.1111111111111111,USA,0.6875,0.26732673267326734,R,2007,100,0.3870967741935484,0.28,0.28205128205128205,0.0,0.0,0.013605442176870748,0.29357798165137616,0.10344827586206896,0.045454545454545456,0.0,0.021739130434782608,0.0,0.20689655172413793,0,-19.14022688553976,2
19075,Harry Young,0.1111111111111111,CAN,0.75,0.6138613861386139,D,2008,202,0.3870967741935484,0.68,0.02564102564102564,0.10909090909090909,0.07446808510638298,0.5272108843537415,0.47706422018348627,0.1724137931034483,0.0,0.03333333333333333,0.021739130434782608,0.11764705882352941,0.1724137931034483,0,34.682010715927014,2
8471338,Torrey Mitchell,0.1111111111111111,CAN,0.4375,0.3564356435643564,C,2004,126,0.3870967741935484,0.25,0.32051282051282054,0.33636363636363636,0.32978723404255317,0.14285714285714285,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,204,64.546972142769,2
9411,Kyle Klubertanz,0.1111111111111111,USA,0.5,0.26732673267326734,D,2004,74,0.3911290322580645,0.57,0.07692307692307693,0.19090909090909092,0.14361702127659576,0.4217687074829932,0.44954128440366975,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,40.60926421404879,2
11662,Jordan Knackstedt,0.1111111111111111,CAN,0.6875,0.46534653465346537,R,2007,189,0.3911290322580645,0.72,0.2948717948717949,0.3,0.2978723404255319,0.3333333333333333,0.5321100917431193,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,30.802853446316412,2
12428,Josh Beaulieu,0.0,CAN,0.5625,0.26732673267326734,L,2005,152,0.3911290322580645,0.65,0.11538461538461539,0.11818181818181818,0.11702127659574468,0.5408163265306123,0.6513761467889908,0.4482758620689655,0.09090909090909091,0.1,0.10869565217391304,0.19117647058823528,0.4482758620689655,0,18.71295037135164,2
12176,Blake Kessel,0.0,USA,0.625,0.5445544554455446,D,2007,166,0.3951612903225806,0.59,0.14102564102564102,0.24545454545454545,0.20212765957446807,0.1292517006802721,0.46788990825688076,0.3103448275862069,0.045454545454545456,0.16666666666666666,0.13043478260869565,0.11764705882352941,0.3103448275862069,0,54.72965113222709,2
19376,Martin Nolet,0.2222222222222222,CAN,0.6875,0.504950495049505,D,2006,144,0.39919354838709675,0.19,0.0641025641025641,0.06363636363636363,0.06382978723404255,0.08843537414965986,0.5412844036697247,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,36.81468930598138,2
8471476,Daniel Winnik,0.1111111111111111,CAN,0.625,0.5148514851485149,L,2004,265,0.39919354838709675,0.38,0.05128205128205128,0.09090909090909091,0.07446808510638298,0.04081632653061224,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,282,39.38588524266433,2
8474008,Paul Carey,0.1111111111111111,USA,0.5625,0.43564356435643564,C,2007,135,0.39919354838709675,0.24,0.20512820512820512,0.1,0.14361702127659576,0.05442176870748299,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,12,33.7501839249892,2
11234,Trevor Koverko,0.0,CAN,0.5,0.504950495049505,D,2005,147,0.4032258064516129,0.66,0.01282051282051282,0.10909090909090909,0.06914893617021277,0.282312925170068,0.5137614678899083,0.27586206896551724,0.0,0.06666666666666667,0.043478260869565216,0.029411764705882353,0.3448275862068966,0,55.00898965081744,2
8474030,Aaron Palushaj,0.0,USA,0.5,0.32673267326732675,R,2007,44,0.4032258064516129,0.56,0.28205128205128205,0.4090909090909091,0.35638297872340424,0.2108843537414966,0.4036697247706422,0.27586206896551724,0.2727272727272727,0.16666666666666666,0.2391304347826087,0.08823529411764706,0.3448275862068966,68,70.93839458470833,2
19060,Justin Daniels,0.1111111111111111,USA,0.5625,0.21782178217821782,C,2008,62,0.40725806451612906,0.25,0.21794871794871795,0.33636363636363636,0.2872340425531915,0.034013605442176874,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,30.643972810303673,2
8471324,Liam Reddox,0.0,CAN,0.4375,0.2376237623762376,L,2004,112,0.40725806451612906,0.75,0.47435897435897434,0.3090909090909091,0.3776595744680851,0.10204081632653061,0.29357798165137616,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,100,25.49580613079386,2
8474056,P.K. Subban,0.0,CAN,0.5,0.5544554455445545,D,2007,43,0.40725806451612906,0.68,0.19230769230769232,0.37272727272727274,0.2978723404255319,0.30272108843537415,0.47706422018348627,0.5172413793103449,0.22727272727272727,0.26666666666666666,0.2826086956521739,0.38235294117647056,0.6896551724137931,284,103.26047641295553,2
15049,Max Campbell,0.1111111111111111,CAN,0.5,0.32673267326732675,C,2007,138,0.4112903225806452,0.46,0.5897435897435898,0.44545454545454544,0.5053191489361702,0.2857142857142857,0.3577981651376147,0.6206896551724138,0.5,0.3,0.43478260869565216,0.058823529411764705,0.3103448275862069,0,91.78832305737906,2
8471426,Troy Brouwer,0.1111111111111111,CAN,0.6875,0.6039603960396039,R,2004,214,0.4112903225806452,0.72,0.2948717948717949,0.23636363636363636,0.26063829787234044,0.37755102040816324,0.4954128440366973,0.3448275862068966,0.13636363636363635,0.0,0.06521739130434782,0.17647058823529413,0.3103448275862069,238,46.58013928164491,2
8471719,Matt Kassian,0.1111111111111111,CAN,0.75,0.8514851485148515,L,2005,57,0.4112903225806452,0.69,0.038461538461538464,0.02727272727272727,0.031914893617021274,0.5850340136054422,0.25688073394495414,0.20689655172413793,0.045454545454545456,0.06666666666666667,0.06521739130434782,0.20588235294117646,0.3103448275862069,28,57.103018915478195,2
8474660,David Warsofsky,0.0,USA,0.3125,0.15841584158415842,D,2008,95,0.4112903225806452,0.63,0.11538461538461539,0.34545454545454546,0.25,0.14285714285714285,0.44954128440366975,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,10,60.32485737468734,2
4223,Miikka Tuomainen,0.0,EURO,0.6875,0.7029702970297029,L,2004,204,0.4153225806451613,0.47,0.15384615384615385,0.08181818181818182,0.11170212765957446,0.034013605442176874,0.3394495412844037,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,15.123804371258139,2
14182,Jim Mckenzie,0.2222222222222222,USA,0.5625,0.5445544554455446,R,2004,141,0.4153225806451613,0.59,0.3333333333333333,0.34545454545454546,0.3404255319148936,0.5714285714285714,0.47706422018348627,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,75.97287739453498,2
8471816,Mark Fayne,0.0,USA,0.6875,0.5742574257425742,D,2005,155,0.4153225806451613,0.24,0.01282051282051282,0.15454545454545454,0.09574468085106383,0.05442176870748299,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,139,29.91377041098457,2
8474100,Dwight King,0.0,CAN,0.75,0.7425742574257426,L,2007,109,0.4153225806451613,1.0,0.21794871794871795,0.32727272727272727,0.28191489361702127,0.47959183673469385,0.44954128440366975,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,157,44.839329286048084,2
11467,C.J. Severyn,0.0,USA,0.5625,0.3069306930693069,L,2007,186,0.41935483870967744,0.55,0.10256410256410256,0.1,0.10106382978723404,0.1836734693877551,0.3853211009174312,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,9.54053188743191,2
8471371,Mike Brown,0.1111111111111111,USA,0.4375,0.504950495049505,R,2004,159,0.42338709677419356,0.42,0.10256410256410256,0.045454545454545456,0.06914893617021277,0.17346938775510204,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,192,62.24341545925206,2
8471810,Derek Joslin,0.0,CAN,0.5625,0.5544554455445545,D,2005,149,0.42338709677419356,0.68,0.07692307692307693,0.21818181818181817,0.1595744680851064,0.14965986394557823,0.5963302752293578,0.7241379310344828,0.0,0.1,0.06521739130434782,0.35294117647058826,0.20689655172413793,114,58.88867102752475,2
8474683,Derek Grant,0.0,CAN,0.6875,0.5742574257425742,C,2008,119,0.42338709677419356,0.57,0.3076923076923077,0.35454545454545455,0.3351063829787234,0.14965986394557823,0.3577981651376147,0.41379310344827586,0.22727272727272727,0.16666666666666666,0.21739130434782608,0.22058823529411764,0.3103448275862069,25,57.15567814557349,2
17817,Ned Lukacevic,0.0,CAN,0.5,0.48514851485148514,C,2004,110,0.4274193548387097,0.72,0.24358974358974358,0.12727272727272726,0.17553191489361702,0.22108843537414966,0.29357798165137616,0.13793103448275862,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.029411764705882353,0.2413793103448276,0,41.04841084321449,2
8471408,Petri Kontiola,0.2222222222222222,EURO,0.5,0.49504950495049505,C,2004,196,0.4274193548387097,0.64,0.11538461538461539,0.20909090909090908,0.1702127659574468,0.14625850340136054,0.3577981651376147,0.4482758620689655,0.22727272727272727,0.16666666666666666,0.21739130434782608,0.14705882352941177,0.3103448275862069,12,86.71077627026474,2
8473994,Jamie Benn,0.0,CAN,0.625,0.5544554455445545,L,2007,129,0.4274193548387097,0.53,0.5384615384615384,0.20909090909090908,0.34574468085106386,0.2653061224489796,0.3577981651376147,0.3793103448275862,0.22727272727272727,0.13333333333333333,0.1956521739130435,0.17647058823529413,0.3103448275862069,344,36.24451446517895,2
19058,Matt Tassone,0.1111111111111111,CAN,0.625,0.5445544554455446,C,2008,176,0.4314516129032258,0.6,0.24358974358974358,0.15454545454545454,0.19148936170212766,0.37755102040816324,0.5045871559633027,0.41379310344827586,0.13636363636363635,0.16666666666666666,0.17391304347826086,0.17647058823529413,0.4827586206896552,0,55.45682874218476,2
8471862,Colin Greening,0.1111111111111111,CAN,0.625,0.5544554455445545,C,2005,204,0.4314516129032258,0.35,0.3076923076923077,0.2,0.24468085106382978,0.08163265306122448,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,106,39.65130323890241,2
8474048,Keith Aulie,0.0,CAN,0.875,0.6732673267326733,D,2007,116,0.4314516129032258,0.66,0.01282051282051282,0.07272727272727272,0.047872340425531915,0.2789115646258503,0.3853211009174312,0.3793103448275862,0.0,0.06666666666666667,0.043478260869565216,0.20588235294117646,0.3103448275862069,136,3.9441490759088964,2
14518,Matt Christie,0.1111111111111111,CAN,0.375,0.3069306930693069,C,2004,236,0.43548387096774194,0.41,0.2692307692307692,0.12727272727272726,0.18617021276595744,0.07482993197278912,0.3944954128440367,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,48.66119637844973,2
15843,Chris Auger,0.1111111111111111,CAN,0.375,0.15841584158415842,C,2006,169,0.43548387096774194,0.47,0.5256410256410257,0.4636363636363636,0.48936170212765956,0.1564625850340136,0.3577981651376147,0.41379310344827586,0.36363636363636365,0.4666666666666667,0.4782608695652174,0.029411764705882353,0.3103448275862069,0,102.44925199563168,2
18600,Nick Larson,0.0,USA,0.5,0.3564356435643564,C,2007,185,0.43548387096774194,0.1,0.4358974358974359,0.2909090909090909,0.35106382978723405,0.02040816326530612,0.3853211009174312,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,27.323406591394487,2
13837,Mickey Renaud,0.1111111111111111,CAN,0.625,0.6138613861386139,C,2007,143,0.43951612903225806,0.68,0.28205128205128205,0.2909090909090909,0.2872340425531915,0.2585034013605442,0.11009174311926606,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,56.471974872675375,2
15065,Doug Rogers,0.0,USA,0.5625,0.4158415841584158,D,2006,119,0.43951612903225806,0.02,0.0,0.00909090909090909,0.005319148936170213,0.006802721088435374,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,17.807336943747288,2
12251,Andrei Plekhanov,0.0,EURO,0.625,0.46534653465346537,D,2004,96,0.4435483870967742,0.0,0.0,0.0,0.0,0.0,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,-3.7278165402427277,2
8470886,Clayton Stoner,0.1111111111111111,CAN,0.75,0.6138613861386139,D,2004,79,0.4435483870967742,0.71,0.08974358974358974,0.21818181818181817,0.16489361702127658,0.3707482993197279,0.5504587155963303,0.3793103448275862,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.11764705882352941,0.3103448275862069,65,41.63589748637356,2
11351,Gino Pisellini,0.0,USA,0.5,0.5445544554455446,R,2004,149,0.4475806451612903,0.68,0.19230769230769232,0.13636363636363635,0.1595744680851064,0.7278911564625851,0.3944954128440367,0.3103448275862069,0.0,0.1,0.06521739130434782,0.3382352941176471,0.27586206896551724,0,52.14867462537407,2
8473542,Tom Sestito,0.1111111111111111,USA,0.8125,0.7326732673267327,L,2006,85,0.4475806451612903,0.57,0.1282051282051282,0.09090909090909091,0.10638297872340426,0.5986394557823129,0.3577981651376147,0.4482758620689655,0.22727272727272727,0.06666666666666667,0.15217391304347827,0.4264705882352941,0.3103448275862069,57,40.97850016575585,2
3679,Alexander Hellstrom,0.1111111111111111,EURO,0.6875,0.594059405940594,D,2006,184,0.45161290322580644,0.54,0.02564102564102564,0.03636363636363636,0.031914893617021274,0.2755102040816326,0.3853211009174312,0.20689655172413793,0.0,0.1,0.06521739130434782,0.058823529411764705,0.3103448275862069,0,22.029655487395182,2
9335,Stefan Chaput,0.0,CAN,0.5,0.37623762376237624,C,2006,153,0.45161290322580644,0.76,0.24358974358974358,0.2727272727272727,0.26063829787234044,0.1564625850340136,0.46788990825688076,0.20689655172413793,0.0,0.03333333333333333,0.021739130434782608,0.058823529411764705,0.2413793103448276,0,39.18939372589061,2
19066,Drew Daniels,0.1111111111111111,USA,0.625,0.37623762376237624,D,2008,194,0.45161290322580644,0.25,0.15384615384615385,0.32727272727272727,0.25,0.047619047619047616,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,38.37540504374976,2
8471396,Derek Peltier,0.1111111111111111,USA,0.4375,0.3564356435643564,D,2004,184,0.45161290322580644,0.55,0.08974358974358974,0.23636363636363636,0.17553191489361702,0.11564625850340136,0.3577981651376147,0.13793103448275862,0.0,0.0,0.0,0.058823529411764705,0.1724137931034483,14,63.03247417919647,2
11671,Kris Hogg,0.0,CAN,0.4375,0.24752475247524752,L,2004,121,0.45564516129032256,0.72,0.3076923076923077,0.12727272727272726,0.20212765957446807,0.2687074829931973,0.5688073394495413,0.1724137931034483,0.0,0.03333333333333333,0.021739130434782608,0.08823529411764706,0.3103448275862069,0,16.498711498490536,2
15705,Josh Brittain,0.0,CAN,0.8125,0.7227722772277227,L,2008,71,0.45564516129032256,0.75,0.358974358974359,0.21818181818181817,0.2765957446808511,0.3741496598639456,0.23853211009174313,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,10.99488004985875,2
8471829,Justin Mercier,0.0,USA,0.4375,0.3564356435643564,C,2005,168,0.45564516129032256,0.48,0.0641025641025641,0.1,0.0851063829787234,0.3163265306122449,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,9,37.0946003237892,2
8474130,Corey Tropp,0.0,USA,0.5,0.3069306930693069,R,2007,89,0.45564516129032256,0.54,0.3333333333333333,0.32727272727272727,0.32978723404255317,0.2585034013605442,0.3302752293577982,0.27586206896551724,0.18181818181818182,0.3,0.2826086956521739,0.0,0.41379310344827586,87,59.26916118445767,2
12283,Cody Wild,0.1111111111111111,USA,0.5625,0.2871287128712871,D,2006,140,0.4596774193548387,0.36,0.07692307692307693,0.13636363636363635,0.11170212765957446,0.08163265306122448,0.3944954128440367,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,23.11803109048192,2
8474192,Matt Frattin,0.1111111111111111,CAN,0.5,0.504950495049505,R,2007,99,0.4596774193548387,0.58,0.6282051282051282,0.3090909090909091,0.44148936170212766,0.25510204081632654,0.3577981651376147,0.5172413793103449,0.22727272727272727,0.2,0.2391304347826087,0.14705882352941177,0.3103448275862069,126,73.51480165451935,2
14382,Ben Blood,0.0,USA,0.75,0.7227722772277227,D,2007,120,0.4637096774193548,0.63,0.14102564102564102,0.22727272727272727,0.19148936170212766,0.4897959183673469,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,33.73029469294034,2
17501,Robbie Czarnik,0.0,USA,0.5,0.3564356435643564,C,2008,63,0.4637096774193548,0.64,0.28205128205128205,0.22727272727272727,0.25,0.17687074829931973,0.46788990825688076,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,27.20311221331481,2
12384,Shea Guthrie,0.0,CAN,0.5,0.43564356435643564,R,2005,76,0.46774193548387094,0.2,0.3333333333333333,0.21818181818181817,0.26595744680851063,0.0,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,32.99116834364081,2
13812,Brett Leffler,0.0,CAN,0.5,0.43564356435643564,R,2007,125,0.46774193548387094,0.69,0.16666666666666666,0.11818181818181818,0.13829787234042554,0.3877551020408163,0.4036697247706422,0.3448275862068966,0.09090909090909091,0.0,0.043478260869565216,0.20588235294117646,0.13793103448275862,0,35.8013098668588,2
15519,Max Nicastro,0.0,USA,0.625,0.3564356435643564,D,2008,91,0.46774193548387094,0.58,0.07692307692307693,0.12727272727272726,0.10638297872340426,0.2653061224489796,0.42201834862385323,0.2413793103448276,0.045454545454545456,0.06666666666666667,0.06521739130434782,0.17647058823529413,0.3793103448275862,0,12.657985628819858,2
41104,John Carter,0.0,USA,0.75,0.37623762376237624,C,2004,291,0.46774193548387094,0.29,0.20512820512820512,0.2727272727272727,0.24468085106382978,0.17687074829931973,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,-5.87834543817614,2
8473444,Jon Matsumoto,0.2222222222222222,CAN,0.5,0.3069306930693069,C,2006,79,0.46774193548387094,0.36,0.2564102564102564,0.2545454545454545,0.2553191489361702,0.14625850340136054,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,14,51.34820053673768,2
14431,Nathan Moon,0.0,CAN,0.4375,0.39603960396039606,R,2008,120,0.4717741935483871,0.68,0.44871794871794873,0.38181818181818183,0.4095744680851064,0.2687074829931973,0.12844036697247707,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,49.02649530009789,2
18030,Nick Fugere,0.1111111111111111,CAN,0.625,0.7425742574257426,L,2004,107,0.4717741935483871,0.54,0.1282051282051282,0.11818181818181818,0.12234042553191489,0.41156462585034015,0.4036697247706422,0.5172413793103449,0.13636363636363635,0.13333333333333333,0.15217391304347827,0.16176470588235295,0.4482758620689655,0,76.6660567810651,2
11600,T.J. Fast,0.0,CAN,0.5,0.3069306930693069,D,2005,60,0.47580645161290325,0.58,0.10256410256410256,0.2545454545454545,0.19148936170212766,0.1360544217687075,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,32.92131398857002,2
15063,Dave Macdonald,0.1111111111111111,CAN,0.6875,0.594059405940594,D,2004,225,0.47580645161290325,0.0,0.0,0.0,0.0,0.0,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,27.08124559578941,2
8474605,Patrick Wiercioch,0.0,CAN,0.8125,0.4752475247524752,D,2008,42,0.47580645161290325,0.4,0.038461538461538464,0.16363636363636364,0.11170212765957446,0.08163265306122448,0.46788990825688076,0.4827586206896552,0.09090909090909091,0.3,0.2391304347826087,0.3235294117647059,0.3448275862068966,159,17.953532026737513,2
11418,Darin Olver,0.1111111111111111,EURO,0.4375,0.2871287128712871,C,2004,36,0.4798387096774194,0.41,0.16666666666666666,0.19090909090909092,0.18085106382978725,0.08843537414965986,0.3302752293577982,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,29.331790745109153,2
12529,Louie Caporusso,0.0,CAN,0.3125,0.3069306930693069,C,2007,90,0.4838709677419355,0.37,0.2948717948717949,0.24545454545454545,0.26595744680851063,0.15306122448979592,0.3577981651376147,0.6896551724137931,0.6363636363636364,0.6333333333333333,0.717391304347826,0.20588235294117646,0.3103448275862069,0,130.99195648429065,2
11465,Vinny Saponari,0.0,USA,0.5,0.4158415841584158,R,2008,94,0.4879032258064516,0.65,0.16666666666666666,0.2636363636363636,0.22340425531914893,0.2789115646258503,0.48623853211009177,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,42.45989178352924,2
