id,PlayerName,DraftAge_norm,country_group,Height_norm,Weight_norm,Position,DraftYear,Overall,CSS_rank_norm,rs_GP_norm,rs_G_norm,rs_A_norm,rs_P_norm,rs_PIM_norm,rs_PlusMinus_norm,po_GP_norm,po_G_norm,po_A_norm,po_P_norm,po_PIM_norm,po_PlusMinus_norm,sum_7yr_GP,m5p_pred,LeafNode
8468694,Peter Bartos,0.6428571428571429,EURO,0.35714285714285715,0.23076923076923078,L,2000,214,1,0.6777777777777778,0.3561643835616438,0.2549019607843137,0.3291139240506329,0.054279749478079335,0.552,0.1,0.0,0.038461538461538464,0.021739130434782608,0.05,0.375,13,64.37493080439562,13
8468695,Matthew Lombardi,0.14285714285714285,CAN,0.2857142857142857,0.3269230769230769,C,2002,90,1,0.8,0.8082191780821918,0.7843137254901961,0.879746835443038,0.1544885177453027,0.744,0.9333333333333333,0.9047619047619048,0.9615384615384616,0.9565217391304348,0.18333333333333332,0.375,366,126.62171342365812,7
8468700,Paul Gaustad,0.0,USA,0.7142857142857143,0.6346153846153846,C,2000,220,1,0.6222222222222222,0.0821917808219178,0.0784313725490196,0.08860759493670886,0.22964509394572025,0.552,0.0,0.0,0.0,0.0,0.0,0.375,133,8.008127107966619,3
8468704,Antti Miettinen,0.14285714285714285,EURO,0.35714285714285715,0.27884615384615385,R,2000,224,1,0.8555555555555555,0.410958904109589,0.5392156862745098,0.5379746835443038,0.07933194154488518,0.552,0.3,0.09523809523809523,0.23076923076923078,0.17391304347826086,0.016666666666666666,0.375,169,46.917128605020196,7
8468707,Guillaume Lefebvre,0.07142857142857142,CAN,0.42857142857142855,0.375,L,2000,227,0.9043062200956937,0.7888888888888889,0.4520547945205479,0.39215686274509803,0.4620253164556962,0.25260960334029225,0.552,0.36666666666666664,0.19047619047619047,0.0,0.08695652173913043,0.20833333333333334,0.375,38,-3.900920294111856,3
8468712,Lubomir Sekeras,1.0,EURO,0.35714285714285715,0.21153846153846154,D,2000,232,1,0.6555555555555556,0.1232876712328767,0.27450980392156865,0.23417721518987342,0.08768267223382047,0.552,0.13333333333333333,0.0,0.07692307692307693,0.043478260869565216,0.016666666666666666,0.375,213,123.53702766073565,12
8468714,Janis Sprukts,0.0,EURO,0.5714285714285714,0.7115384615384616,C,2000,234,1,0.5,0.1506849315068493,0.10784313725490197,0.13924050632911392,0.04592901878914405,0.552,0.1,0.0,0.0,0.0,0.0,0.375,13,19.405867345476448,3
8468717,Zdenek Kutlak,0.14285714285714285,EURO,0.5714285714285714,0.47115384615384615,D,2000,237,0.3492822966507177,0.5555555555555556,0.0958904109589041,0.029411764705882353,0.06329113924050633,0.06263048016701461,0.552,0.1,0.0,0.0,0.0,0.016666666666666666,0.375,16,9.254899569923742,6
8468726,Chad Wiseman,0.07142857142857142,CAN,0.42857142857142855,0.4230769230769231,L,2000,246,1,0.7555555555555555,0.3150684931506849,0.4411764705882353,0.43037974683544306,0.11064718162839249,0.552,0.0,0.0,0.0,0.0,0.0,0.375,9,13.042619606586715,3
8468732,Darryl Bootland,0.07142857142857142,CAN,0.42857142857142855,0.34615384615384615,R,2000,252,0.4258373205741627,0.7222222222222222,0.3287671232876712,0.29411764705882354,0.34177215189873417,0.3465553235908142,0.552,0.0,0.0,0.0,0.0,0.0,0.375,28,30.787659773034065,3
8468738,Sean McMorrow,0.0,CAN,0.6428571428571429,0.6057692307692307,R,2000,258,0.8660287081339713,0.6888888888888889,0.0,0.0196078431372549,0.012658227848101266,0.2964509394572025,0.552,0.13333333333333333,0.0,0.0,0.0,0.1,0.375,1,3.024314662878055,3
8468743,Thomas Ziegler,0.2857142857142857,EURO,0.2857142857142857,0.14423076923076922,C,2000,263,1,0.6666666666666666,0.1232876712328767,0.08823529411764706,0.11392405063291139,0.05010438413361169,0.552,0.3,0.047619047619047616,0.19230769230769232,0.13043478260869565,0.13333333333333333,0.375,5,32.670583157128085,7
8468745,Jean-Philippe Cote,0.0,CAN,0.5,0.5288461538461539,D,2000,265,0.8086124401913876,0.6888888888888889,0.0,0.13725490196078433,0.08860759493670886,0.07515657620041753,0.552,0.13333333333333333,0.0,0.038461538461538464,0.021739130434782608,0.03333333333333333,0.375,8,22.548170971847508,3
8468747,Tomi Pettinen,0.35714285714285715,EURO,0.5714285714285714,0.5673076923076923,D,2000,267,1,0.5666666666666667,0.0136986301369863,0.058823529411764705,0.04430379746835443,0.17536534446764093,0.552,0.1,0.047619047619047616,0.07692307692307693,0.06521739130434782,0.016666666666666666,0.375,24,94.75722981814442,12
8468748,Pavel Kolarik,0.7142857142857143,EURO,0.42857142857142855,0.4423076923076923,D,2000,268,1,0.5777777777777777,0.0684931506849315,0.029411764705882353,0.05063291139240506,0.07933194154488518,0.552,0.0,0.0,0.0,0.0,0.0,0.375,23,86.64006849218731,12
8468750,Micki Dupont,0.14285714285714285,CAN,0.21428571428571427,0.2403846153846154,D,2000,270,1,0.7888888888888889,0.3561643835616438,0.6078431372549019,0.5569620253164557,0.325678496868476,0.552,0.36666666666666664,0.09523809523809523,0.15384615384615385,0.13043478260869565,0.14166666666666666,0.375,21,42.37042488778627,7
8468751,Reto Von Arx,0.42857142857142855,EURO,0.21428571428571427,0.17307692307692307,L,2000,271,1,0.5777777777777777,0.273972602739726,0.27450980392156865,0.3037974683544304,0.15031315240083507,0.552,0.16666666666666666,0.09523809523809523,0.0,0.043478260869565216,0.08333333333333333,0.375,19,77.27066111600175,12
8468753,Roman Simicek,0.7857142857142857,EURO,0.5,0.47115384615384615,C,2000,273,1,0.25555555555555554,0.136986301369863,0.16666666666666666,0.17088607594936708,0.10438413361169102,0.552,0.26666666666666666,0.09523809523809523,0.15384615384615385,0.13043478260869565,0.08333333333333333,0.375,63,117.56727392723167,12
8468766,Andrej Nedorost,0.14285714285714285,EURO,0.42857142857142855,0.36538461538461536,L,2000,286,1,0.7333333333333333,0.0958904109589041,0.049019607843137254,0.0759493670886076,0.0918580375782881,0.552,0.0,0.0,0.0,0.0,0.0,0.375,28,18.233650475837607,6
8468770,Simon Gamache,0.07142857142857142,CAN,0.21428571428571427,0.2403846153846154,L,2000,290,1,0.8,0.8767123287671232,0.7745098039215687,0.9050632911392406,0.1544885177453027,0.552,0.0,0.0,0.0,0.0,0.0,0.375,37,11.92561467687792,3
8469454,Ilya Kovalchuk,0.0,EURO,0.5714285714285714,0.6634615384615384,R,2001,1,0.0,0.5888888888888889,0.589041095890411,0.23529411764705882,0.4240506329113924,0.29436325678496866,0.552,0.4,0.6666666666666666,0.15384615384615385,0.391304347826087,0.31666666666666665,0.375,466,190.5988641762766,1
8469455,Jason Spezza,0.0,CAN,0.5714285714285714,0.47115384615384615,C,2001,2,0.0,0.7,0.6301369863013698,0.7450980392156863,0.7721518987341772,0.09394572025052192,0.552,0.3,0.19047619047619047,0.19230769230769232,0.1956521739130435,0.08333333333333333,0.375,322,336.679000601616,1
8469456,Alexander Svitov,0.07142857142857142,EURO,0.5714285714285714,0.6442307692307693,C,2001,3,0.004784688995215311,0.5777777777777777,0.1506849315068493,0.0784313725490196,0.12025316455696203,0.44676409185803756,0.552,0.4666666666666667,0.09523809523809523,0.038461538461538464,0.06521739130434782,0.2833333333333333,0.375,179,181.01840560056442,1
8469457,Stephen Weiss,0.0,CAN,0.2857142857142857,0.27884615384615385,C,2001,4,0.009569377990430622,0.6888888888888889,0.547945205479452,0.46078431372549017,0.5506329113924051,0.09394572025052192,0.552,0.6,0.3333333333333333,0.6153846153846154,0.5,0.08333333333333333,0.375,323,216.12311250642944,1
8469458,Stanislav Chistov,0.0,EURO,0.21428571428571427,0.3076923076923077,R,2001,5,0.009569377990430622,0.4777777777777778,0.2465753424657534,0.14705882352941177,0.2088607594936709,0.029227557411273485,0.552,0.16666666666666666,0.0,0.0,0.0,0.016666666666666666,0.375,196,110.98039868128399,1
8469459,Mikko Koivu,0.0,EURO,0.5714285714285714,0.5192307692307693,C,2001,6,0.014354066985645933,0.6666666666666666,0.1506849315068493,0.4215686274509804,0.34177215189873417,0.08768267223382047,0.552,0.3333333333333333,0.14285714285714285,0.4230769230769231,0.30434782608695654,0.06666666666666667,0.375,203,229.97857194138305,1
8469460,Mike Komisarek,0.07142857142857142,USA,0.6428571428571429,0.7115384615384616,D,2001,7,0.014354066985645933,0.5333333333333333,0.0547945205479452,0.11764705882352941,0.10126582278481013,0.16075156576200417,0.552,0.0,0.0,0.0,0.0,0.0,0.375,295,189.40635484377478,1
8469462,Tuomo Ruutu,0.0,EURO,0.35714285714285715,0.375,L,2001,9,0.019138755980861243,0.6222222222222222,0.1780821917808219,0.13725490196078433,0.17088607594936708,0.2045929018789144,0.552,0.16666666666666666,0.0,0.0,0.0,0.03333333333333333,0.375,245,113.23226305054476,1
8469464,Fredrik Sjostrom,0.0,EURO,0.42857142857142855,0.5480769230769231,L,2001,11,0.03827751196172249,0.6111111111111112,0.136986301369863,0.13725490196078433,0.1518987341772152,0.07933194154488518,0.552,0.3,0.047619047619047616,0.07692307692307693,0.06521739130434782,0.06666666666666667,0.375,279,101.83678441996483,1
8469465,Dan Hamhuis,0.07142857142857142,CAN,0.42857142857142855,0.375,D,2001,12,0.004784688995215311,0.7666666666666667,0.1780821917808219,0.47058823529411764,0.3860759493670886,0.2776617954070981,0.552,0.2,0.09523809523809523,0.11538461538461539,0.10869565217391304,0.125,0.375,323,277.51971810864455,1
8469466,Ales Hemsky,0.0,EURO,0.35714285714285715,0.23076923076923078,R,2001,13,0.03827751196172249,0.7555555555555555,0.4931506849315068,0.6274509803921569,0.6329113924050633,0.13987473903966596,0.552,0.16666666666666666,0.09523809523809523,0.11538461538461539,0.10869565217391304,0.016666666666666666,0.375,349,233.40748439572434,1
8469467,Chuck Kobasew,0.07142857142857142,CAN,0.35714285714285715,0.2980769230769231,R,2001,14,0.09090909090909091,0.4777777777777778,0.3698630136986301,0.21568627450980393,0.310126582278481,0.07933194154488518,0.552,0.0,0.0,0.0,0.0,0.0,0.375,293,96.95983905287062,1
8469469,R.J. Umberger,0.07142857142857142,USA,0.5,0.5096153846153846,C,2001,16,0.019138755980861243,0.5,0.2328767123287671,0.24509803921568626,0.26582278481012656,0.04175365344467641,0.552,0.0,0.0,0.0,0.0,0.0,0.375,228,203.69336730070637,1
8469470,Carlo Colaiacovo,0.0,CAN,0.42857142857142855,0.3942307692307692,D,2001,17,0.0430622009569378,0.6888888888888889,0.1643835616438356,0.2647058823529412,0.2468354430379747,0.12317327766179541,0.552,0.4666666666666667,0.19047619047619047,0.2692307692307692,0.2391304347826087,0.13333333333333333,0.375,101,134.01165772854478,1
8469472,Shaone Morrisonn,0.07142857142857142,CAN,0.6428571428571429,0.47115384615384615,D,2001,19,0.19138755980861244,0.6777777777777778,0.1780821917808219,0.24509803921568626,0.24050632911392406,0.2755741127348643,0.552,0.13333333333333333,0.0,0.0,0.0,0.05,0.375,278,30.834866992814,3
8469473,Marcel Goc,0.0,EURO,0.42857142857142855,0.34615384615384615,C,2001,20,0.05263157894736842,0.8444444444444444,0.2054794520547945,0.3235294117647059,0.3037974683544304,0.033402922755741124,0.552,0.0,0.0,0.0,0.0,0.0,0.375,210,136.69622487737894,1
8469474,Colby Armstrong,0.07142857142857142,CAN,0.5,0.23076923076923078,R,2001,21,0.03349282296650718,0.8444444444444444,0.4931506849315068,0.4215686274509804,0.5,0.35073068893528186,0.552,0.8333333333333334,0.2857142857142857,0.2692307692307692,0.2826086956521739,0.3416666666666667,0.375,199,238.91614056355033,1
8469475,Jiri Novotny,0.0,EURO,0.5714285714285714,0.41346153846153844,C,2001,22,0.04784688995215311,0.37777777777777777,0.136986301369863,0.09803921568627451,0.12658227848101267,0.0,0.552,0.0,0.0,0.0,0.0,0.0,0.375,147,92.71888085936132,1
8469476,Tim Gleason,0.0,USA,0.35714285714285715,0.5384615384615384,D,2001,23,0.05263157894736842,0.6,0.1095890410958904,0.28431372549019607,0.23417721518987342,0.2630480167014614,0.552,0.3,0.047619047619047616,0.07692307692307693,0.06521739130434782,0.19166666666666668,0.375,262,120.50267038481269,1
8469477,Lukas Krajicek,0.0,EURO,0.5714285714285714,0.4230769230769231,D,2001,24,0.023923444976076555,0.6777777777777778,0.1095890410958904,0.2647058823529412,0.22151898734177214,0.11064718162839249,0.552,0.23333333333333334,0.0,0.19230769230769232,0.10869565217391304,0.0,0.375,207,170.21617907890496,1
8469478,Alexander Perezhogin,0.0,EURO,0.35714285714285715,0.4807692307692308,R,2001,25,0.0430622009569378,0.6,0.7945205479452054,0.30392156862745096,0.5632911392405063,0.0918580375782881,0.552,0.03333333333333333,0.0,0.0,0.0,0.0,0.375,128,135.52279944638576,1
8469480,Jeff Woywitka,0.0,CAN,0.5714285714285714,0.6346153846153846,D,2001,27,0.05741626794258373,0.8444444444444444,0.0958904109589041,0.27450980392156865,0.22151898734177214,0.2359081419624217,0.552,0.8666666666666667,0.09523809523809523,0.3076923076923077,0.21739130434782608,0.20833333333333334,0.375,87,138.67875818919094,1
8469483,David Steckel,0.07142857142857142,USA,0.7857142857142857,0.5192307692307693,C,2001,30,0.07177033492822966,0.4444444444444444,0.2328767123287671,0.18627450980392157,0.22784810126582278,0.17954070981210857,0.552,0.0,0.0,0.0,0.0,0.0,0.375,79,157.85652859974016,1
8469484,Matthew Spiller,0.0,CAN,0.7142857142857143,0.6923076923076923,D,2001,31,0.16267942583732056,0.7888888888888889,0.0547945205479452,0.06862745098039216,0.06962025316455696,0.36325678496868474,0.552,0.3,0.047619047619047616,0.0,0.021739130434782608,0.18333333333333332,0.4166666666666667,68,37.77090498004011,3
8469485,Derek Roy,0.0,CAN,0.14285714285714285,0.22115384615384615,C,2001,32,0.11483253588516747,0.7222222222222222,0.5753424657534246,0.38235294117647056,0.5126582278481012,0.23799582463465555,0.552,0.0,0.0,0.0,0.0,0.0,0.375,272,51.91563135530504,1
8469486,Timofei Shishkanov,0.0,EURO,0.42857142857142855,0.5,R,2001,33,0.07655502392344497,0.18888888888888888,0.0547945205479452,0.0784313725490196,0.0759493670886076,0.020876826722338204,0.552,0.0,0.0,0.0,0.0,0.0,0.375,24,40.30229775512038,1
8469488,Mark Popovic,0.07142857142857142,CAN,0.42857142857142855,0.4230769230769231,D,2001,35,0.04784688995215311,0.7555555555555555,0.0958904109589041,0.3627450980392157,0.27848101265822783,0.12526096033402923,0.552,0.6,0.14285714285714285,0.19230769230769232,0.17391304347826086,0.18333333333333332,0.375,44,199.10513563473302,1
8469489,Duncan Milroy,0.0,CAN,0.42857142857142855,0.33653846153846156,R,2001,37,0.028708133971291867,0.7555555555555555,0.5205479452054794,0.5294117647058824,0.5822784810126582,0.10647181628392484,0.552,0.6333333333333333,0.42857142857142855,0.46153846153846156,0.45652173913043476,0.05,0.375,5,228.42894379828002,1
8469490,Tim Jackman,0.14285714285714285,USA,0.5,0.6153846153846154,R,2001,38,0.09569377990430622,0.4111111111111111,0.1506849315068493,0.13725490196078433,0.15822784810126583,0.19206680584551147,0.552,0.0,0.0,0.0,0.0,0.0,0.375,68,129.91313080844475,1
8469491,Karel Pilar,0.42857142857142855,EURO,0.5714285714285714,0.4423076923076923,D,2001,39,1,0.6777777777777778,0.1643835616438356,0.2549019607843137,0.24050632911392406,0.12108559498956159,0.552,0.13333333333333333,0.047619047619047616,0.038461538461538464,0.043478260869565216,0.20833333333333334,0.375,90,150.0884309474033,12
8469492,Fedor Tyutin,0.0,EURO,0.5,0.5769230769230769,D,2001,40,0.07177033492822966,0.4444444444444444,0.0410958904109589,0.0784313725490196,0.06962025316455696,0.07933194154488518,0.552,0.0,0.0,0.0,0.0,0.0,0.375,250,54.06151061331485,1
8469495,Doug Lynch,0.0,CAN,0.5714285714285714,0.5096153846153846,D,2001,43,0.10526315789473684,0.8444444444444444,0.1780821917808219,0.38235294117647056,0.3291139240506329,0.40083507306889354,0.552,0.8333333333333334,0.09523809523809523,0.4230769230769231,0.2826086956521739,0.3416666666666667,0.375,2,116.02629031345214,1
8469499,Tuomas Pihlman,0.07142857142857142,EURO,0.5,0.5192307692307693,L,2001,48,0.14354066985645933,0.6888888888888889,0.0821917808219178,0.08823529411764706,0.0949367088607595,0.15657620041753653,0.552,0.2,0.09523809523809523,0.15384615384615385,0.13043478260869565,0.03333333333333333,0.375,15,76.06320270439154,3
8469500,Michael Cammalleri,0.07142857142857142,CAN,0.14285714285714285,0.23076923076923078,L,2001,49,0.18660287081339713,0.5444444444444444,0.4520547945205479,0.3333333333333333,0.4240506329113924,0.054279749478079335,0.552,0.0,0.0,0.0,0.0,0.0,0.375,283,39.84359709178917,3
8469501,Chris Thorburn,0.0,CAN,0.5714285714285714,0.7115384615384616,R,2001,50,0.11961722488038277,0.7333333333333333,0.3013698630136986,0.3137254901960784,0.34177215189873417,0.1336116910229645,0.552,0.13333333333333333,0.0,0.038461538461538464,0.021739130434782608,0.075,0.375,114,77.56705486588885,1
8469502,Jaroslav Bednar,0.5,EURO,0.35714285714285715,0.3557692307692308,C,2001,51,1,0.6222222222222222,0.4383561643835616,0.27450980392156865,0.379746835443038,0.10647181628392484,0.552,0.16666666666666666,0.14285714285714285,0.038461538461538464,0.08695652173913043,0.0,0.375,102,69.45893473296702,13
8469505,Noah Welch,0.07142857142857142,USA,0.6428571428571429,0.5192307692307693,D,2001,54,0.2631578947368421,0.3333333333333333,0.1506849315068493,0.19607843137254902,0.1962025316455696,0.07724425887265135,0.552,0.0,0.0,0.0,0.0,0.0,0.375,33,22.46372872970625,3
8469506,Jason Pominville,0.07142857142857142,CAN,0.35714285714285715,0.19230769230769232,R,2001,55,0.10047846889952153,0.7888888888888889,0.6301369863013698,0.6568627450980392,0.7151898734177216,0.05010438413361169,0.552,0.3333333333333333,0.2857142857142857,0.23076923076923078,0.2608695652173913,0.0,0.375,222,215.43565948224776,1
8469508,Jay McClement,0.0,CAN,0.42857142857142855,0.4230769230769231,C,2001,57,0.1291866028708134,0.7333333333333333,0.410958904109589,0.18627450980392157,0.310126582278481,0.12734864300626306,0.552,0.3,0.19047619047619047,0.07692307692307693,0.13043478260869565,0.08333333333333333,0.375,229,64.30348812580061,3
8469510,Matt Keith,0.0,CAN,0.5,0.375,R,2001,59,0.22966507177033493,0.36666666666666664,0.1780821917808219,0.13725490196078433,0.17088607594936708,0.1315240083507307,0.552,0.4,0.047619047619047616,0.11538461538461539,0.08695652173913043,0.11666666666666667,0.375,27,17.479239576928336,3
8469515,Tomas Malec,0.07142857142857142,EURO,0.5,0.5192307692307693,D,2001,64,0.15311004784688995,0.7888888888888889,0.1780821917808219,0.49019607843137253,0.3987341772151899,0.4175365344467641,0.552,0.36666666666666664,0.0,0.4230769230769231,0.2391304347826087,0.21666666666666667,0.375,46,76.5293342036511,3
8469516,Brendan Bell,0.0,CAN,0.5,0.4230769230769231,D,2001,65,0.06698564593301436,0.7555555555555555,0.0958904109589041,0.3137254901960784,0.2468354430379747,0.12317327766179541,0.552,0.6666666666666666,0.047619047619047616,0.4230769230769231,0.2608695652173913,0.18333333333333332,0.375,48,130.8707773499837,1
8469518,Grant McNeill,0.0,CAN,0.5,0.5096153846153846,D,2001,68,0.23444976076555024,0.6777777777777778,0.0273972602739726,0.058823529411764705,0.05063291139240506,0.5845511482254697,0.552,0.0,0.0,0.0,0.0,0.0,0.375,3,48.711507026695045,3
8469521,Tomas Plekanec,0.07142857142857142,EURO,0.2857142857142857,0.33653846153846156,C,2001,71,0.06220095693779904,0.7,0.2191780821917808,0.13725490196078433,0.189873417721519,0.0709812108559499,0.552,0.0,0.0,0.0,0.0,0.0,0.375,231,99.40238633778387,1
8469528,Garth Murray,0.07142857142857142,CAN,0.5,0.47115384615384615,C,2001,79,0.15789473684210525,0.8,0.3835616438356164,0.1568627450980392,0.27848101265822783,0.38204592901878914,0.552,0.2,0.047619047619047616,0.038461538461538464,0.043478260869565216,0.08333333333333333,0.375,106,51.306179507489986,3
8469531,Jay Harrison,0.07142857142857142,CAN,0.6428571428571429,0.5865384615384616,D,2001,82,0.08133971291866028,0.6666666666666666,0.0547945205479452,0.14705882352941177,0.12025316455696203,0.23799582463465555,0.552,0.3,0.047619047619047616,0.038461538461538464,0.043478260869565216,0.14166666666666666,0.375,13,121.59771775891693,1
8469534,Aaron Johnson,0.0,CAN,0.42857142857142855,0.41346153846153844,D,2001,85,0.07655502392344497,0.7111111111111111,0.1643835616438356,0.4019607843137255,0.33544303797468356,0.267223382045929,0.552,0.36666666666666664,0.09523809523809523,0.15384615384615385,0.13043478260869565,0.2916666666666667,0.375,146,134.8338526759349,1
8469535,Drew Fata,0.0,CAN,0.42857142857142855,0.46153846153846156,D,2001,86,0.12440191387559808,0.6444444444444445,0.0684931506849315,0.14705882352941177,0.12658227848101267,0.2797494780793319,0.552,0.6,0.047619047619047616,0.11538461538461539,0.08695652173913043,0.21666666666666667,0.375,8,7.150154370331791,1
8469539,Owen Fussey,0.0,CAN,0.35714285714285715,0.3269230769230769,R,2001,90,0.7081339712918661,0.5333333333333333,0.2054794520547945,0.09803921568627451,0.15822784810126583,0.06889352818371608,0.552,0.4,0.09523809523809523,0.038461538461538464,0.06521739130434782,0.05,0.375,4,12.377736721198152,3
8469542,Stephane Veilleux,0.14285714285714285,CAN,0.42857142857142855,0.375,L,2001,93,1,0.8111111111111111,0.6986301369863014,0.6862745098039216,0.7658227848101266,0.20041753653444677,0.552,0.8666666666666667,0.8571428571428571,0.8076923076923077,0.8478260869565217,0.4,0.375,280,91.24563804248695,7
8469543,Evgeny Artyukhin,0.0,EURO,0.6428571428571429,0.9038461538461539,R,2001,94,0.15311004784688995,0.3333333333333333,0.0136986301369863,0.0196078431372549,0.0189873417721519,0.037578288100208766,0.552,0.0,0.0,0.0,0.0,0.0,0.375,72,67.57504340853858,3
8469544,Patrick Sharp,0.14285714285714285,CAN,0.42857142857142855,0.375,L,2001,95,0.3397129186602871,0.37777777777777777,0.1643835616438356,0.14705882352941177,0.17088607594936708,0.07515657620041753,0.552,0.0,0.0,0.0,0.0,0.0,0.375,276,43.95728434183954,7
8469546,Danny Bois,0.0,CAN,0.35714285714285715,0.33653846153846156,R,2001,97,0.2583732057416268,0.7333333333333333,0.2876712328767123,0.1568627450980392,0.23417721518987342,0.4551148225469729,0.552,0.16666666666666666,0.09523809523809523,0.038461538461538464,0.06521739130434782,0.15833333333333333,0.375,1,28.613814573335812,3
8469547,Jordin Tootoo,0.0,CAN,0.14285714285714285,0.3269230769230769,R,2001,98,0.291866028708134,0.6666666666666666,0.273972602739726,0.27450980392156865,0.3037974683544304,0.35908141962421714,0.552,0.2,0.09523809523809523,0.15384615384615385,0.13043478260869565,0.15,0.375,232,51.6642370387322,3
8469551,Timo Parssinen,0.42857142857142855,EURO,0.21428571428571427,0.33653846153846156,L,2001,102,1,0.7,0.273972602739726,0.3627450980392157,0.36075949367088606,0.12108559498956159,0.552,0.0,0.0,0.0,0.0,0.0,0.375,17,63.36715644567221,12
8469552,Tony Virta,0.7857142857142857,EURO,0.21428571428571427,0.25,R,2001,103,1,0.7222222222222222,0.3972602739726027,0.37254901960784315,0.4240506329113924,0.054279749478079335,0.552,0.3333333333333333,0.09523809523809523,0.19230769230769232,0.15217391304347827,0.05,0.375,8,69.62515620732601,13
8469555,Christian Ehrhoff,0.07142857142857142,EURO,0.5,0.38461538461538464,D,2001,106,0.3349282296650718,0.7666666666666667,0.0684931506849315,0.1568627450980392,0.13291139240506328,0.18997912317327767,0.552,0.0,0.0,0.0,0.0,0.0,0.375,264,36.04748266670053,3
8469557,Tomi Maki,0.0,EURO,0.2857142857142857,0.3076923076923077,R,2001,108,0.19617224880382775,0.6111111111111112,0.1643835616438356,0.17647058823529413,0.189873417721519,0.04592901878914405,0.552,0.26666666666666666,0.19047619047619047,0.11538461538461539,0.15217391304347827,0.016666666666666666,0.375,1,66.34712897358062,3
8469558,Martti Jarventie,0.5,EURO,0.2857142857142857,0.33653846153846156,D,2001,109,1,0.6222222222222222,0.0684931506849315,0.13725490196078433,0.12025316455696203,0.14822546972860126,0.552,0.3333333333333333,0.047619047619047616,0.07692307692307693,0.06521739130434782,0.03333333333333333,0.375,1,168.86504239328622,12
8469561,Bryce Lampman,0.07142857142857142,USA,0.42857142857142855,0.4230769230769231,D,2001,113,0.31100478468899523,0.6111111111111112,0.136986301369863,0.10784313725490197,0.13291139240506328,0.16075156576200417,0.552,0.4,0.047619047619047616,0.15384615384615385,0.10869565217391304,0.1,0.375,10,43.70317902010057,3
8469564,Richard Petiot,0.07142857142857142,CAN,0.5714285714285714,0.5192307692307693,D,2001,116,0.6220095693779905,0.6444444444444445,0.1095890410958904,0.16666666666666666,0.15822784810126583,0.17745302713987474,0.552,0.36666666666666664,0.09523809523809523,0.07692307692307693,0.08695652173913043,0.1,0.375,2,26.10164929456572,3
8469568,Tomas Surovy,0.14285714285714285,EURO,0.35714285714285715,0.28846153846153844,L,2001,120,0.22488038277511962,0.6666666666666666,0.3150684931506849,0.30392156862745096,0.34177215189873417,0.07515657620041753,0.552,0.2,0.09523809523809523,0.038461538461538464,0.06521739130434782,0.11666666666666667,0.375,126,25.01042910775427,7
8469575,Christoph Schubert,0.07142857142857142,EURO,0.5714285714285714,0.6634615384615384,D,2001,127,1,0.7111111111111111,0.0958904109589041,0.0392156862745098,0.06962025316455696,0.18789144050104384,0.552,0.3333333333333333,0.0,0.07692307692307693,0.043478260869565216,0.225,0.375,218,-1.8163679237637853,3
8469581,Kyle Wellwood,0.0,CAN,0.21428571428571427,0.19230769230769232,C,2001,134,0.4449760765550239,0.7555555555555555,0.4794520547945205,0.8137254901960784,0.7468354430379747,0.05010438413361169,0.552,0.3333333333333333,0.14285714285714285,0.6153846153846154,0.41304347826086957,0.03333333333333333,0.375,189,108.94826916352727,3
8469582,Colin Stuart,0.07142857142857142,USA,0.5,0.4230769230769231,L,2001,135,0.24401913875598086,0.45555555555555555,0.0273972602739726,0.06862745098039216,0.056962025316455694,0.054279749478079335,0.552,0.0,0.0,0.0,0.0,0.0,0.375,18,28.097453194635296,3
8469584,Joel Perrault,0.0,CAN,0.5,0.49038461538461536,C,2001,137,0.7607655502392344,0.7555555555555555,0.136986301369863,0.13725490196078433,0.1518987341772152,0.09603340292275574,0.552,0.36666666666666664,0.047619047619047616,0.038461538461538464,0.043478260869565216,0.08333333333333333,0.375,80,20.290570343190765,3
8469587,Tomas Plihal,0.0,EURO,0.42857142857142855,0.47115384615384615,C,2001,140,0.08133971291866028,0.6444444444444445,0.273972602739726,0.17647058823529413,0.24050632911392406,0.0041753653444676405,0.552,0.0,0.0,0.0,0.0,0.0,0.375,25,62.99465121075917,1
8469588,Cole Jarrett,0.0,CAN,0.21428571428571427,0.375,L,2001,141,0.23923444976076555,0.6666666666666666,0.1643835616438356,0.35294117647058826,0.3037974683544304,0.2045929018789144,0.552,0.6333333333333333,0.2857142857142857,0.46153846153846156,0.391304347826087,0.24166666666666667,0.375,1,91.55451579597573,3
8469591,Cody McCormick,0.0,CAN,0.5,0.5865384615384616,C,2001,144,0.8229665071770335,0.7333333333333333,0.0958904109589041,0.1568627450980392,0.14556962025316456,0.2818371607515658,0.552,0.3333333333333333,0.047619047619047616,0.038461538461538464,0.043478260869565216,0.19166666666666668,0.375,135,8.794636603346543,3
8469593,Jussi Timonen,0.0,EURO,0.35714285714285715,0.375,D,2001,146,0.16267942583732056,0.6111111111111112,0.0958904109589041,0.13725490196078433,0.13291139240506328,0.07515657620041753,0.552,0.06666666666666667,0.047619047619047616,0.0,0.021739130434782608,0.0,0.375,14,47.841286181764566,3
8469598,Kevin Bieksa,0.14285714285714285,CAN,0.42857142857142855,0.375,D,2001,151,1,0.3888888888888889,0.0547945205479452,0.08823529411764706,0.08227848101265822,0.18789144050104384,0.552,0.0,0.0,0.0,0.0,0.0,0.375,154,8.837741658606955,6
