id,PlayerName,DraftAge_norm,country_group,Height_norm,Weight_norm,Position,DraftYear,Overall,CSS_rank_norm,rs_GP_norm,rs_G_norm,rs_A_norm,rs_P_norm,rs_PIM_norm,rs_PlusMinus_norm,po_GP_norm,po_G_norm,po_A_norm,po_P_norm,po_PIM_norm,po_PlusMinus_norm,sum_7yr_TOI,m5p_pred,LeafNode
8473466,Ryan White,0.0,CAN,0.5,0.45544554455445546,C,2006,66,0.10483870967741936,0.72,0.2564102564102564,0.3,0.28191489361702127,0.41156462585034015,0.44954128440366975,0.4482758620689655,0.13636363636363635,0.13333333333333333,0.15217391304347827,0.2647058823529412,0.10344827586206896,953,2026.182507511514,2
8473468,Eric Gryba,0.0,CAN,0.75,0.7029702970297029,D,2006,68,0.2620967741935484,0.56,0.038461538461538464,0.10909090909090909,0.0797872340425532,0.6972789115646258,0.47706422018348627,0.10344827586206896,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.39705882352941174,0.13793103448275862,669,1518.6197902658619,2
8473473,Milan Lucic,0.0,CAN,0.6875,0.8118811881188119,L,2006,50,0.22983870967741934,0.62,0.11538461538461539,0.09090909090909091,0.10106382978723404,0.5068027210884354,0.3944954128440367,0.7931034482758621,0.13636363636363635,0.13333333333333333,0.15217391304347827,0.8235294117647058,0.5517241379310345,6190,1675.3507285552434,2
8473482,Jiri Tlusty,0.0,EURO,0.5,0.504950495049505,L,2006,13,0.008064516129032258,0.5,0.14102564102564102,0.045454545454545456,0.0851063829787234,0.18027210884353742,0.3577981651376147,0.20689655172413793,0.3181818181818182,0.2,0.2826086956521739,0.08823529411764706,0.3103448275862069,3675,4439.918163541348,1
8473484,Kaspars Daugavins,0.0,EURO,0.5,0.5841584158415841,L,2006,91,1,0.45,0.10256410256410256,0.15454545454545454,0.13297872340425532,0.10884353741496598,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,1019,718.6185568081094,2
8473485,Chris Stewart,0.1111111111111111,CAN,0.625,0.8415841584158416,R,2006,18,0.028225806451612902,0.62,0.47435897435897434,0.45454545454545453,0.4627659574468085,0.4013605442176871,0.5321100917431193,0.20689655172413793,0.09090909090909091,0.0,0.043478260869565216,0.19117647058823528,0.13793103448275862,5000,5386.042055332194,1
8473488,Sergei Shirokov,0.2222222222222222,EURO,0.375,0.40594059405940597,L,2006,163,0.29435483870967744,0.39,0.08974358974358974,0.06363636363636363,0.07446808510638298,0.08843537414965986,0.3577981651376147,0.13793103448275862,0.0,0.0,0.0,0.0,0.3103448275862069,98,1943.0976117531545,2
8473491,Tomas Kana,0.1111111111111111,EURO,0.5,0.49504950495049505,C,2006,31,0.016129032258064516,0.05,0.05128205128205128,0.02727272727272727,0.03723404255319149,0.05442176870748299,0.3577981651376147,0.20689655172413793,0.0,0.03333333333333333,0.021739130434782608,0.029411764705882353,0.3103448275862069,52,4173.760918343067,1
8473492,Matt Beleskey,0.0,CAN,0.5,0.48514851485148514,L,2006,112,0.1814516129032258,0.68,0.2564102564102564,0.19090909090909092,0.21808510638297873,0.5306122448979592,0.3577981651376147,0.20689655172413793,0.045454545454545456,0.06666666666666667,0.06521739130434782,0.14705882352941177,0.41379310344827586,2537,1781.4249430248315,2
8473493,Ben Maxwell,0.0,CAN,0.5625,0.40594059405940597,C,2006,49,0.17338709677419356,0.76,0.38461538461538464,0.33636363636363636,0.35638297872340424,0.2108843537414966,0.5137614678899083,0.20689655172413793,0.13636363636363635,0.16666666666666666,0.17391304347826086,0.0,0.3448275862068966,428,1670.5632636543673,2
8473494,Petteri Wirtanen,0.2222222222222222,EURO,0.5625,0.5247524752475248,C,2006,172,1,0.55,0.1794871794871795,0.045454545454545456,0.10106382978723404,0.10204081632653061,0.3577981651376147,0.4482758620689655,0.045454545454545456,0.0,0.021739130434782608,0.17647058823529413,0.3103448275862069,13,106.11354817365691,2
8473496,Oskar Osala,0.1111111111111111,EURO,0.75,0.6435643564356436,L,2006,97,0.21370967741935484,0.68,0.21794871794871795,0.23636363636363636,0.22872340425531915,0.2925170068027211,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,24,1558.9648673900906,2
8473501,Ty Wishart,0.0,CAN,0.75,0.7029702970297029,D,2006,16,0.08064516129032258,0.77,0.0641025641025641,0.2909090909090909,0.19680851063829788,0.2789115646258503,0.46788990825688076,0.1724137931034483,0.0,0.0,0.0,0.058823529411764705,0.20689655172413793,404,2467.9966646950616,2
8473504,Cal Clutterbuck,0.1111111111111111,CAN,0.4375,0.6336633663366337,R,2006,72,0.09274193548387097,0.66,0.44871794871794873,0.3,0.3617021276595745,0.47278911564625853,0.2018348623853211,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,5074,3280.0073241163573,2
8473507,Jeff Petry,0.1111111111111111,USA,0.6875,0.49504950495049505,D,2006,45,0.14112903225806453,0.81,0.10256410256410256,0.3181818181818182,0.22872340425531915,0.3129251700680272,0.41284403669724773,0.3793103448275862,0.09090909090909091,0.16666666666666666,0.15217391304347827,0.11764705882352941,0.5862068965517241,3352,2552.9287467183153,2
8473510,Jonas Junland,0.1111111111111111,EURO,0.625,0.45544554455445546,D,2006,64,0.14112903225806453,0.37,0.28205128205128205,0.20909090909090908,0.2393617021276596,0.1564625850340136,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,64,2127.7324958976797,2
8473511,David McIntyre,0.1111111111111111,CAN,0.5,0.3564356435643564,C,2006,138,0.35080645161290325,0.46,0.5384615384615384,0.45454545454545453,0.48936170212765956,0.48639455782312924,0.3577981651376147,0.3793103448275862,0.18181818181818182,0.26666666666666666,0.2608695652173913,0.6176470588235294,0.3103448275862069,76,2329.375242156295,2
8473512,Claude Giroux,0.0,CAN,0.4375,0.3069306930693069,C,2006,22,0.14919354838709678,0.69,0.5,0.5818181818181818,0.5478723404255319,0.21768707482993196,0.6330275229357798,0.5862068965517241,0.22727272727272727,0.5,0.43478260869565216,0.35294117647058826,0.20689655172413793,6279,3065.1225554687708,2
8473514,Jesse Joensuu,0.1111111111111111,EURO,0.75,0.5841584158415841,L,2006,60,0.06854838709677419,0.51,0.05128205128205128,0.07272727272727272,0.06382978723404255,0.19387755102040816,0.3577981651376147,0.4827586206896552,0.0,0.06666666666666667,0.043478260869565216,0.17647058823529413,0.3103448275862069,765,949.914420862129,2
8473525,Theo Peckham,0.1111111111111111,CAN,0.625,0.9108910891089109,D,2006,75,0.25806451612903225,0.67,0.07692307692307693,0.08181818181818182,0.0797872340425532,0.8027210884353742,0.25688073394495414,0.3793103448275862,0.045454545454545456,0.2,0.15217391304347827,0.47058823529411764,0.20689655172413793,2729,2867.0519747675935,2
8473526,Peter Mueller,0.0,USA,0.625,0.49504950495049505,C,2006,8,0.020161290322580645,0.52,0.3333333333333333,0.2909090909090909,0.30851063829787234,0.14965986394557823,0.3944954128440367,0.5172413793103449,0.3181818181818182,0.2,0.2826086956521739,0.14705882352941177,0.4482758620689655,4687,4990.5177184973745,1
8473533,Jordan Staal,0.0,CAN,0.75,0.6534653465346535,C,2006,2,0.004032258064516129,0.68,0.358974358974359,0.36363636363636365,0.3617021276595745,0.23469387755102042,0.5045871559633027,0.7931034482758621,0.45454545454545453,0.23333333333333334,0.3695652173913043,0.3235294117647059,0.5517241379310345,9028,7231.615811163664,1
8473534,Patrik Berglund,0.0,EURO,0.75,0.6831683168316832,C,2006,25,0.028225806451612902,0.48,0.2564102564102564,0.11818181818181818,0.17553191489361702,0.14285714285714285,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,5748,3741.0398784246777,1
8473536,James Sheppard,0.0,CAN,0.5625,0.6039603960396039,C,2006,9,0.03225806451612903,0.66,0.38461538461538464,0.4909090909090909,0.44680851063829785,0.2653061224489796,0.3853211009174312,0.3103448275862069,0.09090909090909091,0.16666666666666666,0.15217391304347827,0.17647058823529413,0.3448275862068966,3213,4093.9177620918313,1
8473537,Viktor Stalberg,0.2222222222222222,EURO,0.6875,0.5445544554455446,L,2006,161,1,0.41,0.34615384615384615,0.23636363636363636,0.28191489361702127,0.30272108843537415,0.3577981651376147,0.2413793103448276,0.2727272727272727,0.16666666666666666,0.2391304347826087,0.08823529411764706,0.3103448275862069,3181,1131.8432127479355,2
8473539,Carl Sneep,0.1111111111111111,USA,0.75,0.5544554455445545,D,2006,32,0.10080645161290322,0.39,0.19230769230769232,0.23636363636363636,0.21808510638297873,0.14625850340136054,0.3853211009174312,0.3103448275862069,0.0,0.03333333333333333,0.021739130434782608,0.08823529411764706,0.3103448275862069,16,2063.250316015967,2
8473542,Tom Sestito,0.1111111111111111,USA,0.8125,0.7326732673267327,L,2006,85,0.4475806451612903,0.57,0.1282051282051282,0.09090909090909091,0.10638297872340426,0.5986394557823129,0.3577981651376147,0.4482758620689655,0.22727272727272727,0.06666666666666667,0.15217391304347827,0.4264705882352941,0.3103448275862069,397,1008.3564542583838,2
8473544,Derick Brassard,0.1111111111111111,CAN,0.5625,0.49504950495049505,C,2006,6,0.012096774193548387,0.58,0.5641025641025641,0.6545454545454545,0.6170212765957447,0.3129251700680272,0.5321100917431193,0.2413793103448276,0.22727272727272727,0.13333333333333333,0.1956521739130435,0.14705882352941177,0.27586206896551724,5027,5260.498722058579,1
8473546,Michael Grabner,0.1111111111111111,EURO,0.5625,0.3069306930693069,R,2006,14,0.056451612903225805,0.67,0.46153846153846156,0.12727272727272726,0.26595744680851063,0.09523809523809523,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,3300,1145.4507142571151,2
8473548,Phil Kessel,0.1111111111111111,USA,0.5,0.4752475247524752,R,2006,5,0.016129032258064516,0.46,0.24358974358974358,0.3090909090909091,0.28191489361702127,0.10204081632653061,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,8962,5501.075317737434,1
8473550,Andrew Bodnarchuk,0.0,CAN,0.4375,0.40594059405940597,D,2006,128,0.2862903225806452,0.68,0.07692307692307693,0.15454545454545454,0.12234042553191489,0.46258503401360546,0.45871559633027525,0.3793103448275862,0.0,0.06666666666666667,0.043478260869565216,0.3235294117647059,0.1724137931034483,37,2037.66082480679,2
8473558,Cory Emmerton,0.0,CAN,0.5,0.36633663366336633,C,2006,41,0.036290322580645164,0.73,0.34615384615384615,0.5909090909090909,0.48936170212765956,0.11564625850340136,0.6972477064220184,0.20689655172413793,0.09090909090909091,0.0,0.043478260869565216,0.08823529411764706,0.1724137931034483,1110,2977.9303263220927,1
8473560,Korbinian Holzer,0.0,EURO,0.6875,0.6039603960396039,D,2006,111,1,0.48,0.05128205128205128,0.03636363636363636,0.0425531914893617,0.3401360544217687,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,433,80.84562311940135,2
8473562,John McCarthy,0.2222222222222222,USA,0.5625,0.40594059405940597,C,2006,202,1,0.33,0.02564102564102564,0.01818181818181818,0.02127659574468085,0.04081632653061224,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,453,-439.6842724538342,2
8473563,Nicklas Backstrom,0.1111111111111111,EURO,0.5625,0.5841584158415841,C,2006,4,0.0,0.5,0.1282051282051282,0.14545454545454545,0.13829787234042554,0.10204081632653061,0.3577981651376147,0.034482758620689655,0.0,0.0,0.0,0.029411764705882353,0.3103448275862069,8212,6154.056945267195,1
8473564,Michael Frolik,0.0,EURO,0.5625,0.39603960396039606,R,2006,10,0.004032258064516129,0.51,0.038461538461538464,0.08181818181818182,0.06382978723404255,0.10884353741496598,0.3577981651376147,0.20689655172413793,0.13636363636363635,0.3,0.2608695652173913,0.08823529411764706,0.3103448275862069,5222,4373.30231844351,1
8473565,Brian Strait,0.0,USA,0.5625,0.5148514851485149,D,2006,65,0.0846774193548387,0.61,0.02564102564102564,0.10909090909090909,0.07446808510638298,0.2585034013605442,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,483,1970.9530592030349,2
8473568,Andreas Nodl,0.1111111111111111,EURO,0.5625,0.4158415841584158,R,2006,39,0.23790322580645162,0.58,0.3717948717948718,0.2727272727272727,0.31382978723404253,0.05442176870748299,0.47706422018348627,0.4827586206896552,0.2727272727272727,0.3,0.32608695652173914,0.08823529411764706,0.3793103448275862,2171,2266.943086939912,2
8473569,Jan Mursak,0.0,EURO,0.4375,0.3564356435643564,L,2006,182,0.0846774193548387,0.43,0.19230769230769232,0.13636363636363635,0.1595744680851064,0.10884353741496598,0.3577981651376147,0.1724137931034483,0.0,0.06666666666666667,0.043478260869565216,0.029411764705882353,0.3103448275862069,355,1544.6909164507954,2
8473571,Jamie McBain,0.0,USA,0.5625,0.25742574257425743,D,2006,63,0.3346774193548387,0.61,0.14102564102564102,0.2727272727272727,0.21808510638297873,0.13945578231292516,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,4054,1474.4954191205268,2
8473573,Artem Anisimov,0.0,EURO,0.75,0.43564356435643564,C,2006,54,0.020161290322580645,0.32,0.19230769230769232,0.10909090909090909,0.14361702127659576,0.09523809523809523,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,4186,3037.514508489384,1
8473574,Shawn Matthias,0.0,CAN,0.75,0.7623762376237624,L,2006,47,0.24596774193548387,0.74,0.1794871794871795,0.19090909090909092,0.18617021276595744,0.14965986394557823,0.27522935779816515,0.20689655172413793,0.13636363636363635,0.0,0.06521739130434782,0.029411764705882353,0.27586206896551724,3214,1664.360912274902,2
8473579,Nikolay Kulemin,0.2222222222222222,EURO,0.5625,0.7029702970297029,L,2006,44,0.0967741935483871,0.31,0.0641025641025641,0.06363636363636363,0.06382978723404255,0.027210884353741496,0.3577981651376147,0.3793103448275862,0.09090909090909091,0.13333333333333333,0.13043478260869565,0.08823529411764706,0.3103448275862069,5572,2502.886074960446,2
8473580,Matthew Corrente,0.0,CAN,0.5,0.504950495049505,D,2006,30,0.13709677419354838,0.68,0.07692307692307693,0.21818181818181817,0.1595744680851064,0.6802721088435374,0.3577981651376147,0.13793103448275862,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.11764705882352941,0.3103448275862069,405,2598.152745724372,2
8473582,Ivan Vishnevskiy,0.0,EURO,0.5,0.38613861386138615,D,2006,27,0.125,0.54,0.16666666666666666,0.3181818181818182,0.2553191489361702,0.19387755102040816,0.3669724770642202,0.1724137931034483,0.09090909090909091,0.03333333333333333,0.06521739130434782,0.029411764705882353,0.27586206896551724,92,2775.2667770718144,2
8473584,Andrew MacDonald,0.2222222222222222,CAN,0.5625,0.49504950495049505,D,2006,160,0.9395161290322581,0.68,0.07692307692307693,0.36363636363636365,0.24468085106382978,0.2108843537414966,0.5596330275229358,0.896551724137931,0.09090909090909091,0.4,0.30434782608695654,0.17647058823529413,0.6206896551724138,5241,2403.724190618725,2
8473588,Erik Condra,0.2222222222222222,USA,0.4375,0.33663366336633666,R,2006,211,1,0.36,0.07692307692307693,0.2545454545454545,0.18085106382978725,0.10884353741496598,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,2191,1188.202221974501,2
8473589,Chris Summers,0.0,USA,0.625,0.5247524752475248,D,2006,29,0.18548387096774194,0.65,0.08974358974358974,0.1,0.09574468085106383,0.41496598639455784,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,365,1533.7388681564921,2
8473592,Vladimir Zharkov,0.0,EURO,0.5625,0.504950495049505,R,2006,77,0.04032258064516129,0.52,0.21794871794871795,0.20909090909090908,0.2127659574468085,0.30612244897959184,0.3577981651376147,0.034482758620689655,0.0,0.0,0.0,0.0,0.3103448275862069,906,658.1124144063006,1
8473600,Benn Ferriero,0.1111111111111111,USA,0.4375,0.40594059405940597,R,2006,196,0.3588709677419355,0.42,0.20512820512820512,0.08181818181818182,0.13297872340425532,0.12244897959183673,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,1158,1365.1203144867695,2
8473604,Jonathan Toews,0.0,CAN,0.625,0.46534653465346537,C,2006,3,0.008064516129032258,0.42,0.28205128205128205,0.15454545454545454,0.2074468085106383,0.07482993197278912,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,8040,6094.19779994604,1
8473605,Alexander Vasyunov,0.0,EURO,0.5625,0.5544554455445545,L,2006,58,0.024193548387096774,0.31,0.3717948717948718,0.05454545454545454,0.18617021276595744,0.05442176870748299,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,206,3755.585350327886,1
8473608,Blake Geoffrion,0.0,USA,0.5625,0.3564356435643564,C,2006,56,0.12903225806451613,0.6,0.24358974358974358,0.24545454545454545,0.24468085106382978,0.2585034013605442,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,551,982.8042451220704,2
8473610,Bobby Sanguinetti,0.0,USA,0.6875,0.33663366336633666,D,2006,21,0.04435483870967742,0.68,0.1794871794871795,0.4636363636363636,0.34574468085106386,0.14965986394557823,0.3577981651376147,0.3793103448275862,0.22727272727272727,0.3333333333333333,0.32608695652173914,0.058823529411764705,0.3103448275862069,640,1650.4282839612843,1
8473611,Shane Sims,0.0,USA,0.5625,0.40594059405940597,D,2006,126,0.8870967741935484,0.59,0.1282051282051282,0.10909090909090909,0.11702127659574468,0.272108843537415,0.4036697247706422,0.3793103448275862,0.09090909090909091,0.0,0.043478260869565216,0.17647058823529413,0.6206896551724138,7,623.7529156181295,2
8473616,Jonathan Rheault,0.2222222222222222,USA,0.375,0.4752475247524752,R,2006,145,0.38306451612903225,0.35,0.20512820512820512,0.12727272727272726,0.1595744680851064,0.09863945578231292,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,53,2278.3743397864164,2
8473618,Mathieu Perreault,0.0,CAN,0.375,0.33663366336633666,C,2006,177,0.8104838709677419,0.62,0.23076923076923078,0.3090909090909091,0.2765957446808511,0.14285714285714285,0.5412844036697247,0.5862068965517241,0.45454545454545453,0.36666666666666664,0.45652173913043476,0.11764705882352941,0.41379310344827586,1877,1783.8075943382887,2
8473991,Karl Alzner,0.1111111111111111,CAN,0.6875,0.6435643564356436,D,2007,5,0.016129032258064516,0.69,0.10256410256410256,0.36363636363636365,0.2553191489361702,0.11564625850340136,0.5045871559633027,0.6206896551724138,0.045454545454545456,0.4,0.2826086956521739,0.058823529411764705,0.20689655172413793,6968,6558.412748390872,1
8473997,Luca Caputi,0.1111111111111111,CAN,0.6875,0.45544554455445546,L,2007,111,0.24596774193548387,0.68,0.34615384615384615,0.34545454545454546,0.34574468085106386,0.22448979591836735,0.3577981651376147,0.1724137931034483,0.09090909090909091,0.03333333333333333,0.06521739130434782,0.0,0.3103448275862069,453,1796.6106628706932,2
8473999,Nick Palmieri,0.0,USA,0.6875,0.6534653465346535,R,2007,79,0.2620967741935484,0.56,0.3076923076923077,0.19090909090909092,0.2393617021276596,0.336734693877551,0.13761467889908258,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,1089,1319.195098007654,2
8474001,TJ Galiardi,0.1111111111111111,CAN,0.625,0.3069306930693069,L,2007,55,0.12096774193548387,0.33,0.1794871794871795,0.15454545454545454,0.16489361702127658,0.10204081632653061,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,4321,890.2602163558095,2
8474012,John Albert,0.0,USA,0.4375,0.3564356435643564,C,2007,175,0.4879032258064516,0.63,0.16666666666666666,0.24545454545454545,0.2127659574468085,0.05442176870748299,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,46,1019.7264809515634,2
8474013,Ian Cole,0.0,USA,0.5625,0.6435643564356436,D,2007,18,0.3225806451612903,0.65,0.15384615384615385,0.17272727272727273,0.16489361702127658,0.23809523809523808,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,1831,2275.542332961647,2
8474024,Jim O'Brien,0.0,USA,0.6875,0.40594059405940597,C,2007,29,0.14919354838709678,0.5,0.1282051282051282,0.10909090909090909,0.11702127659574468,0.21428571428571427,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,718,33.889137095576416,2
8474025,Eric Tangradi,0.0,USA,0.75,0.6633663366336634,L,2007,42,0.3709677419354839,0.65,0.0641025641025641,0.13636363636363635,0.10638297872340426,0.10884353741496598,0.46788990825688076,0.5172413793103449,0.36363636363636365,0.3,0.3695652173913043,0.20588235294117646,0.5862068965517241,1284,1357.5876926719056,2
8474031,Kevin Shattenkirk,0.0,USA,0.5,0.5445544554455446,D,2007,14,0.13306451612903225,0.64,0.1794871794871795,0.2818181818181818,0.2393617021276596,0.21768707482993196,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,5866,2948.5456930564933,2
8474032,Nick Petrecki,0.0,USA,0.6875,0.7524752475247525,D,2007,28,0.08064516129032258,0.54,0.14102564102564102,0.12727272727272726,0.13297872340425532,0.6020408163265306,0.3577981651376147,0.1724137931034483,0.0,0.0,0.0,0.14705882352941177,0.3103448275862069,12,2207.3042968125774,2
8474035,Bill Sweatt,0.1111111111111111,USA,0.5,0.3564356435643564,L,2007,38,0.10483870967741936,0.37,0.1282051282051282,0.16363636363636364,0.14893617021276595,0.061224489795918366,0.3486238532110092,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,23,1643.692589600437,2
8474037,James van Riemsdyk,0.0,USA,0.6875,0.5544554455445545,L,2007,2,0.008064516129032258,0.65,0.5641025641025641,0.42727272727272725,0.48404255319148937,0.30952380952380953,0.3761467889908257,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,5357,5666.745617277134,1
8474040,Sam Gagner,0.0,CAN,0.4375,0.45544554455445546,C,2007,6,0.020161290322580645,0.59,0.44871794871794873,0.7545454545454545,0.6276595744680851,0.14965986394557823,0.6513761467889908,0.5517241379310345,0.3181818181818182,0.7333333333333333,0.6304347826086957,0.3235294117647059,0.3448275862068966,8274,5234.3233669289675,1
8474045,Zach Hamill,0.1111111111111111,CAN,0.4375,0.25742574257425743,C,2007,8,0.03225806451612903,0.69,0.41025641025641024,0.5545454545454546,0.4946808510638298,0.30612244897959184,0.5045871559633027,0.41379310344827586,0.09090909090909091,0.26666666666666666,0.21739130434782608,0.23529411764705882,0.3103448275862069,219,1639.6772633238215,1
8474046,Alex Plante,0.0,CAN,0.75,0.7524752475247525,D,2007,15,0.2862903225806452,0.58,0.10256410256410256,0.2727272727272727,0.20212765957446807,0.2755102040816326,0.5229357798165137,0.4482758620689655,0.22727272727272727,0.2,0.2391304347826087,0.20588235294117646,0.3103448275862069,131,2641.445970213813,2
8474049,Akim Aliu,0.0,EURO,0.75,0.7029702970297029,R,2007,56,0.16129032258064516,0.53,0.2564102564102564,0.2,0.22340425531914893,0.35374149659863946,0.3577981651376147,0.7241379310344828,0.045454545454545456,0.16666666666666666,0.13043478260869565,0.7352941176470589,0.1724137931034483,76,1462.20798414067,2
8474050,Brett MacLean,0.1111111111111111,CAN,0.625,0.46534653465346537,L,2007,32,0.05241935483870968,0.68,0.6025641025641025,0.4818181818181818,0.5319148936170213,0.14625850340136054,0.44036697247706424,0.2413793103448276,0.2727272727272727,0.3,0.32608695652173914,0.1323529411764706,0.2413793103448276,156,3238.319691572789,2
8474053,Logan Couture,0.0,CAN,0.5625,0.45544554455445546,C,2007,9,0.07258064516129033,0.6,0.358974358974359,0.4909090909090909,0.43617021276595747,0.08843537414965986,0.3486238532110092,0.1724137931034483,0.045454545454545456,0.23333333333333334,0.17391304347826086,0.058823529411764705,0.27586206896551724,5247,2437.6029135914955,2
8474056,P.K. Subban,0.0,CAN,0.5,0.5544554455445545,D,2007,43,0.40725806451612906,0.68,0.19230769230769232,0.37272727272727274,0.2978723404255319,0.30272108843537415,0.47706422018348627,0.5172413793103449,0.22727272727272727,0.26666666666666666,0.2826086956521739,0.38235294117647056,0.6896551724137931,6716,3322.64326671303,2
8474059,Linus Omark,0.2222222222222222,EURO,0.375,0.32673267326732675,L,2007,97,0.21774193548387097,0.5,0.10256410256410256,0.08181818181818182,0.09042553191489362,0.10884353741496598,0.3577981651376147,0.13793103448275862,0.045454545454545456,0.0,0.021739130434782608,0.029411764705882353,0.3103448275862069,1146,1958.5793727316293,2
8474062,Riley Nash,0.0,CAN,0.5625,0.45544554455445546,C,2007,21,0.2540322580645161,0.55,0.48717948717948717,0.41818181818181815,0.44680851063829785,0.29591836734693877,0.3577981651376147,0.3793103448275862,0.18181818181818182,0.23333333333333334,0.2391304347826087,0.45588235294117646,0.3103448275862069,1388,2098.898364443681,2
8474063,Mark Katic,0.0,CAN,0.375,0.36633663366336633,D,2007,62,0.23387096774193547,0.74,0.0641025641025641,0.32727272727272727,0.21808510638297873,0.1054421768707483,0.43119266055045874,0.13793103448275862,0.045454545454545456,0.1,0.08695652173913043,0.11764705882352941,0.27586206896551724,181,3060.1355047231327,2
8474068,Kyle Turris,0.0,CAN,0.5625,0.3564356435643564,C,2007,3,0.0,0.59,0.8846153846153846,0.5181818181818182,0.6702127659574468,0.2891156462585034,0.3577981651376147,0.4827586206896552,0.5454545454545454,0.4666666666666667,0.5652173913043478,0.23529411764705882,0.3103448275862069,5009,5541.75005188004,1
8474090,Brendan Smith,0.0,CAN,0.625,0.5643564356435643,D,2007,27,0.2701612903225806,0.39,0.15384615384615385,0.21818181818181817,0.19148936170212766,0.30612244897959184,0.3577981651376147,0.5517241379310345,0.2727272727272727,0.4666666666666667,0.43478260869565216,0.4411764705882353,0.3103448275862069,2150,2481.709538696964,2
8474091,Brandon Sutter,0.0,USA,0.6875,0.36633663366336633,C,2007,11,0.10887096774193548,0.77,0.2692307692307692,0.34545454545454546,0.31382978723404253,0.19047619047619047,0.3302752293577982,0.2413793103448276,0.0,0.1,0.06521739130434782,0.20588235294117646,0.3103448275862069,6500,908.4036511895829,2
8474100,Dwight King,0.0,CAN,0.75,0.7425742574257426,L,2007,109,0.4153225806451613,1.0,0.21794871794871795,0.32727272727272727,0.28191489361702127,0.47959183673469385,0.44954128440366975,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,2222,1626.8373862961398,2
8474102,David Perron,0.1111111111111111,CAN,0.5,0.45544554455445546,L,2007,26,0.036290322580645164,0.7,0.5,0.4,0.44148936170212766,0.25510204081632654,0.6972477064220184,0.7241379310344828,0.5909090909090909,0.6,0.6739130434782609,0.3235294117647059,0.5172413793103449,6859,2931.1510970839245,1
8474113,TJ Brennan,0.0,USA,0.5625,0.6138613861386139,D,2007,31,0.11290322580645161,0.68,0.20512820512820512,0.22727272727272727,0.21808510638297873,0.2687074829931973,0.3577981651376147,0.13793103448275862,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.058823529411764705,0.3103448275862069,639,2779.8612789128597,2
8474114,Oscar Moller,0.0,EURO,0.375,0.3465346534653465,R,2007,52,0.07661290322580645,0.68,0.41025641025641024,0.33636363636363636,0.3670212765957447,0.17006802721088435,0.3577981651376147,0.1724137931034483,0.0,0.1,0.06521739130434782,0.08823529411764706,0.3103448275862069,1017,2579.478255703944,2
8474125,Carl Gunnarsson,0.3333333333333333,EURO,0.625,0.42574257425742573,D,2007,194,1,0.51,0.05128205128205128,0.09090909090909091,0.07446808510638298,0.09523809523809523,0.3577981651376147,0.5172413793103449,0.0,0.13333333333333333,0.08695652173913043,0.058823529411764705,0.3103448275862069,6150,893.9435033415843,2
8474128,Milan Kytnar,0.0,EURO,0.5,0.3564356435643564,C,2007,127,0.0846774193548387,0.81,0.5512820512820513,0.6,0.5797872340425532,0.5,0.3577981651376147,0.1724137931034483,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.058823529411764705,0.3103448275862069,6,2771.674221651012,2
