id,PlayerName,DraftAge_norm,country_group,Height_norm,Weight_norm,Position,DraftYear,Overall,CSS_rank_norm,rs_GP_norm,rs_G_norm,rs_A_norm,rs_P_norm,rs_PIM_norm,rs_PlusMinus_norm,po_GP_norm,po_G_norm,po_A_norm,po_P_norm,po_PIM_norm,po_PlusMinus_norm,sum_7yr_TOI,m5p_pred,LeafNode
8473550,Andrew Bodnarchuk,0.0,CAN,0.4375,0.40594059405940597,D,2006,128,0.2862903225806452,0.68,0.07692307692307693,0.15454545454545454,0.12234042553191489,0.46258503401360546,0.45871559633027525,0.3793103448275862,0.0,0.06666666666666667,0.043478260869565216,0.3235294117647059,0.1724137931034483,37,816.9573304221066,9
8473558,Cory Emmerton,0.0,CAN,0.5,0.36633663366336633,C,2006,41,0.036290322580645164,0.73,0.34615384615384615,0.5909090909090909,0.48936170212765956,0.11564625850340136,0.6972477064220184,0.20689655172413793,0.09090909090909091,0.0,0.043478260869565216,0.08823529411764706,0.1724137931034483,1110,2636.984614131883,8
8473560,Korbinian Holzer,0.0,EURO,0.6875,0.6039603960396039,D,2006,111,1,0.48,0.05128205128205128,0.03636363636363636,0.0425531914893617,0.3401360544217687,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,433,-463.4018963859023,9
8473562,John McCarthy,0.2222222222222222,USA,0.5625,0.40594059405940597,C,2006,202,1,0.33,0.02564102564102564,0.01818181818181818,0.02127659574468085,0.04081632653061224,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,453,-161.8188859805373,9
8473563,Nicklas Backstrom,0.1111111111111111,EURO,0.5625,0.5841584158415841,C,2006,4,0.0,0.5,0.1282051282051282,0.14545454545454545,0.13829787234042554,0.10204081632653061,0.3577981651376147,0.034482758620689655,0.0,0.0,0.0,0.029411764705882353,0.3103448275862069,8212,6358.389253111096,1
8473564,Michael Frolik,0.0,EURO,0.5625,0.39603960396039606,R,2006,10,0.004032258064516129,0.51,0.038461538461538464,0.08181818181818182,0.06382978723404255,0.10884353741496598,0.3577981651376147,0.20689655172413793,0.13636363636363635,0.3,0.2608695652173913,0.08823529411764706,0.3103448275862069,5222,4297.627440139891,1
8473565,Brian Strait,0.0,USA,0.5625,0.5148514851485149,D,2006,65,0.0846774193548387,0.61,0.02564102564102564,0.10909090909090909,0.07446808510638298,0.2585034013605442,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,483,850.8085188324505,8
8473568,Andreas Nodl,0.1111111111111111,EURO,0.5625,0.4158415841584158,R,2006,39,0.23790322580645162,0.58,0.3717948717948718,0.2727272727272727,0.31382978723404253,0.05442176870748299,0.47706422018348627,0.4827586206896552,0.2727272727272727,0.3,0.32608695652173914,0.08823529411764706,0.3793103448275862,2171,1265.122423381678,9
8473569,Jan Mursak,0.0,EURO,0.4375,0.3564356435643564,L,2006,182,0.0846774193548387,0.43,0.19230769230769232,0.13636363636363635,0.1595744680851064,0.10884353741496598,0.3577981651376147,0.1724137931034483,0.0,0.06666666666666667,0.043478260869565216,0.029411764705882353,0.3103448275862069,355,247.97032205305823,8
8473571,Jamie McBain,0.0,USA,0.5625,0.25742574257425743,D,2006,63,0.3346774193548387,0.61,0.14102564102564102,0.2727272727272727,0.21808510638297873,0.13945578231292516,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,4054,626.6194129778484,9
8473573,Artem Anisimov,0.0,EURO,0.75,0.43564356435643564,C,2006,54,0.020161290322580645,0.32,0.19230769230769232,0.10909090909090909,0.14361702127659576,0.09523809523809523,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,4186,2556.5005970971197,3
8473574,Shawn Matthias,0.0,CAN,0.75,0.7623762376237624,L,2006,47,0.24596774193548387,0.74,0.1794871794871795,0.19090909090909092,0.18617021276595744,0.14965986394557823,0.27522935779816515,0.20689655172413793,0.13636363636363635,0.0,0.06521739130434782,0.029411764705882353,0.27586206896551724,3214,966.4362956052414,9
8473579,Nikolay Kulemin,0.2222222222222222,EURO,0.5625,0.7029702970297029,L,2006,44,0.0967741935483871,0.31,0.0641025641025641,0.06363636363636363,0.06382978723404255,0.027210884353741496,0.3577981651376147,0.3793103448275862,0.09090909090909091,0.13333333333333333,0.13043478260869565,0.08823529411764706,0.3103448275862069,5572,1815.399502870015,9
8473580,Matthew Corrente,0.0,CAN,0.5,0.504950495049505,D,2006,30,0.13709677419354838,0.68,0.07692307692307693,0.21818181818181817,0.1595744680851064,0.6802721088435374,0.3577981651376147,0.13793103448275862,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.11764705882352941,0.3103448275862069,405,1089.7299416095955,9
8473582,Ivan Vishnevskiy,0.0,EURO,0.5,0.38613861386138615,D,2006,27,0.125,0.54,0.16666666666666666,0.3181818181818182,0.2553191489361702,0.19387755102040816,0.3669724770642202,0.1724137931034483,0.09090909090909091,0.03333333333333333,0.06521739130434782,0.029411764705882353,0.27586206896551724,92,1412.614912786146,9
8473584,Andrew MacDonald,0.2222222222222222,CAN,0.5625,0.49504950495049505,D,2006,160,0.9395161290322581,0.68,0.07692307692307693,0.36363636363636365,0.24468085106382978,0.2108843537414966,0.5596330275229358,0.896551724137931,0.09090909090909091,0.4,0.30434782608695654,0.17647058823529413,0.6206896551724138,5241,1467.8525675133933,9
8473588,Erik Condra,0.2222222222222222,USA,0.4375,0.33663366336633666,R,2006,211,1,0.36,0.07692307692307693,0.2545454545454545,0.18085106382978725,0.10884353741496598,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,2191,1043.5832607805764,9
8473589,Chris Summers,0.0,USA,0.625,0.5247524752475248,D,2006,29,0.18548387096774194,0.65,0.08974358974358974,0.1,0.09574468085106383,0.41496598639455784,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,365,446.11876184786706,9
8473592,Vladimir Zharkov,0.0,EURO,0.5625,0.504950495049505,R,2006,77,0.04032258064516129,0.52,0.21794871794871795,0.20909090909090908,0.2127659574468085,0.30612244897959184,0.3577981651376147,0.034482758620689655,0.0,0.0,0.0,0.0,0.3103448275862069,906,929.8363451618977,8
8473600,Benn Ferriero,0.1111111111111111,USA,0.4375,0.40594059405940597,R,2006,196,0.3588709677419355,0.42,0.20512820512820512,0.08181818181818182,0.13297872340425532,0.12244897959183673,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,1158,760.5057153195081,9
8473604,Jonathan Toews,0.0,CAN,0.625,0.46534653465346537,C,2006,3,0.008064516129032258,0.42,0.28205128205128205,0.15454545454545454,0.2074468085106383,0.07482993197278912,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,8040,4212.198383999149,6
8473605,Alexander Vasyunov,0.0,EURO,0.5625,0.5544554455445545,L,2006,58,0.024193548387096774,0.31,0.3717948717948718,0.05454545454545454,0.18617021276595744,0.05442176870748299,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,206,2133.008788590224,2
8473608,Blake Geoffrion,0.0,USA,0.5625,0.3564356435643564,C,2006,56,0.12903225806451613,0.6,0.24358974358974358,0.24545454545454545,0.24468085106382978,0.2585034013605442,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,551,315.6966498247832,9
8473610,Bobby Sanguinetti,0.0,USA,0.6875,0.33663366336633666,D,2006,21,0.04435483870967742,0.68,0.1794871794871795,0.4636363636363636,0.34574468085106386,0.14965986394557823,0.3577981651376147,0.3793103448275862,0.22727272727272727,0.3333333333333333,0.32608695652173914,0.058823529411764705,0.3103448275862069,640,2599.508052467854,8
8473611,Shane Sims,0.0,USA,0.5625,0.40594059405940597,D,2006,126,0.8870967741935484,0.59,0.1282051282051282,0.10909090909090909,0.11702127659574468,0.272108843537415,0.4036697247706422,0.3793103448275862,0.09090909090909091,0.0,0.043478260869565216,0.17647058823529413,0.6206896551724138,7,-109.2013236995515,9
8473616,Jonathan Rheault,0.2222222222222222,USA,0.375,0.4752475247524752,R,2006,145,0.38306451612903225,0.35,0.20512820512820512,0.12727272727272726,0.1595744680851064,0.09863945578231292,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,53,1448.6732681972928,9
8473618,Mathieu Perreault,0.0,CAN,0.375,0.33663366336633666,C,2006,177,0.8104838709677419,0.62,0.23076923076923078,0.3090909090909091,0.2765957446808511,0.14285714285714285,0.5412844036697247,0.5862068965517241,0.45454545454545453,0.36666666666666664,0.45652173913043476,0.11764705882352941,0.41379310344827586,1877,1015.7338148911133,9
8473712,Frazer McLaren,0.2222222222222222,CAN,0.8125,0.7524752475247525,L,2007,203,1,0.61,0.24358974358974358,0.10909090909090909,0.16489361702127658,0.6326530612244898,0.14678899082568808,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,506,-308.92050620980126,9
8473986,Alex Killorn,0.0,CAN,0.5625,0.4158415841584158,L,2007,77,0.21774193548387097,0.25,0.23076923076923078,0.12727272727272726,0.1702127659574468,0.0,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,2014,505.13844400272853,9
8473989,Luke Gazdic,0.0,CAN,0.75,0.7029702970297029,L,2007,172,1,0.58,0.0641025641025641,0.07272727272727272,0.06914893617021277,0.46258503401360546,0.13761467889908258,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,389,-425.45123776256946,9
8473991,Karl Alzner,0.1111111111111111,CAN,0.6875,0.6435643564356436,D,2007,5,0.016129032258064516,0.69,0.10256410256410256,0.36363636363636365,0.2553191489361702,0.11564625850340136,0.5045871559633027,0.6206896551724138,0.045454545454545456,0.4,0.2826086956521739,0.058823529411764705,0.20689655172413793,6968,5731.045292017814,7
8473992,Justin Falk,0.1111111111111111,CAN,0.8125,0.6732673267326733,D,2007,110,0.29435483870967744,0.62,0.038461538461538464,0.10909090909090909,0.0797872340425532,0.29931972789115646,0.45871559633027525,0.20689655172413793,0.0,0.0,0.0,0.11764705882352941,0.27586206896551724,1975,536.5846510297008,9
8473994,Jamie Benn,0.0,CAN,0.625,0.5544554455445545,L,2007,129,0.4274193548387097,0.53,0.5384615384615384,0.20909090909090908,0.34574468085106386,0.2653061224489796,0.3577981651376147,0.3793103448275862,0.22727272727272727,0.13333333333333333,0.1956521739130435,0.17647058823529413,0.3103448275862069,6097,245.99700591041915,9
8473997,Luca Caputi,0.1111111111111111,CAN,0.6875,0.45544554455445546,L,2007,111,0.24596774193548387,0.68,0.34615384615384615,0.34545454545454546,0.34574468085106386,0.22448979591836735,0.3577981651376147,0.1724137931034483,0.09090909090909091,0.03333333333333333,0.06521739130434782,0.0,0.3103448275862069,453,928.2529485539216,9
8473999,Nick Palmieri,0.0,USA,0.6875,0.6534653465346535,R,2007,79,0.2620967741935484,0.56,0.3076923076923077,0.19090909090909092,0.2393617021276596,0.336734693877551,0.13761467889908258,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,1089,417.69410348473184,9
8474000,Steven Kampfer,0.1111111111111111,USA,0.4375,0.37623762376237624,D,2007,93,1,0.35,0.01282051282051282,0.02727272727272727,0.02127659574468085,0.08163265306122448,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,1016,262.9981373464043,9
8474001,TJ Galiardi,0.1111111111111111,CAN,0.625,0.3069306930693069,L,2007,55,0.12096774193548387,0.33,0.1794871794871795,0.15454545454545454,0.16489361702127658,0.10204081632653061,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,4321,575.3495508958772,9
8474002,Colby Cohen,0.0,USA,0.625,0.45544554455445546,D,2007,45,0.0967741935483871,0.53,0.16666666666666666,0.42727272727272725,0.3191489361702128,0.3741496598639456,0.4036697247706422,0.13793103448275862,0.0,0.0,0.0,0.029411764705882353,0.10344827586206896,53,1355.8038609786734,9
8474005,Alex Grant,0.0,CAN,0.75,0.504950495049505,D,2007,118,0.7862903225806451,0.74,0.15384615384615385,0.18181818181818182,0.1702127659574468,0.3673469387755102,0.06422018348623854,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,24,-327.3649525336957,9
8474008,Paul Carey,0.1111111111111111,USA,0.5625,0.43564356435643564,C,2007,135,0.39919354838709675,0.24,0.20512820512820512,0.1,0.14361702127659576,0.05442176870748299,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,77,178.11146395202536,9
8474009,Nick Bonino,0.1111111111111111,USA,0.5625,0.4158415841584158,C,2007,173,0.3548387096774194,0.26,0.3076923076923077,0.38181818181818183,0.35106382978723405,0.047619047619047616,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,2684,925.7170815498769,9
8474012,John Albert,0.0,USA,0.4375,0.3564356435643564,C,2007,175,0.4879032258064516,0.63,0.16666666666666666,0.24545454545454545,0.2127659574468085,0.05442176870748299,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,46,579.5887731783308,9
8474013,Ian Cole,0.0,USA,0.5625,0.6435643564356436,D,2007,18,0.3225806451612903,0.65,0.15384615384615385,0.17272727272727273,0.16489361702127658,0.23809523809523808,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,1831,951.9351329310208,9
8474018,Christopher DiDomenico,0.0,CAN,0.4375,0.19801980198019803,C,2007,164,0.35080645161290325,0.7,0.32051282051282054,0.45454545454545453,0.39893617021276595,0.20408163265306123,0.22935779816513763,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,734.0591626365078,9
8474019,Tommy Cross,0.0,USA,0.6875,0.504950495049505,D,2007,35,0.04435483870967742,0.45,0.10256410256410256,0.14545454545454545,0.1276595744680851,0.10884353741496598,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,1376.5137640297241,8
8474024,Jim O'Brien,0.0,USA,0.6875,0.40594059405940597,C,2007,29,0.14919354838709678,0.5,0.1282051282051282,0.10909090909090909,0.11702127659574468,0.21428571428571427,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,718,-175.0985871715818,9
8474025,Eric Tangradi,0.0,USA,0.75,0.6633663366336634,L,2007,42,0.3709677419354839,0.65,0.0641025641025641,0.13636363636363635,0.10638297872340426,0.10884353741496598,0.46788990825688076,0.5172413793103449,0.36363636363636365,0.3,0.3695652173913043,0.20588235294117646,0.5862068965517241,1284,996.3666106524643,9
8474027,Justin Braun,0.2222222222222222,USA,0.625,0.504950495049505,D,2007,201,0.8387096774193549,0.39,0.05128205128205128,0.09090909090909091,0.07446808510638298,0.06802721088435375,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,4045,534.7738012467723,9
8474029,Cade Fairchild,0.0,USA,0.4375,0.3564356435643564,D,2007,96,0.7580645161290323,0.56,0.0641025641025641,0.2545454545454545,0.17553191489361702,0.20408163265306123,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,48,780.3516940535615,9
8474030,Aaron Palushaj,0.0,USA,0.5,0.32673267326732675,R,2007,44,0.4032258064516129,0.56,0.28205128205128205,0.4090909090909091,0.35638297872340424,0.2108843537414966,0.4036697247706422,0.27586206896551724,0.2727272727272727,0.16666666666666666,0.2391304347826087,0.08823529411764706,0.3448275862068966,615,1359.47105826063,9
8474031,Kevin Shattenkirk,0.0,USA,0.5,0.5445544554455446,D,2007,14,0.13306451612903225,0.64,0.1794871794871795,0.2818181818181818,0.2393617021276596,0.21768707482993196,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,5866,1444.5195329644923,9
8474032,Nick Petrecki,0.0,USA,0.6875,0.7524752475247525,D,2007,28,0.08064516129032258,0.54,0.14102564102564102,0.12727272727272726,0.13297872340425532,0.6020408163265306,0.3577981651376147,0.1724137931034483,0.0,0.0,0.0,0.14705882352941177,0.3103448275862069,12,1003.3919103285186,8
8474034,Patrick Maroon,0.1111111111111111,USA,0.6875,0.7227722772277227,L,2007,161,0.8346774193548387,0.57,0.5128205128205128,0.5,0.5053191489361702,0.5170068027210885,0.3577981651376147,0.41379310344827586,0.45454545454545453,0.43333333333333335,0.5,0.17647058823529413,0.3103448275862069,915,1352.3518668069055,9
8474035,Bill Sweatt,0.1111111111111111,USA,0.5,0.3564356435643564,L,2007,38,0.10483870967741936,0.37,0.1282051282051282,0.16363636363636364,0.14893617021276595,0.061224489795918366,0.3486238532110092,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,23,1172.2091323793265,9
8474037,James van Riemsdyk,0.0,USA,0.6875,0.5544554455445545,L,2007,2,0.008064516129032258,0.65,0.5641025641025641,0.42727272727272725,0.48404255319148937,0.30952380952380953,0.3761467889908257,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,5357,4694.952284875418,6
8474038,Paul Byron,0.0,CAN,0.3125,0.0594059405940594,L,2007,179,1,0.68,0.2692307692307692,0.20909090909090908,0.23404255319148937,0.1564625850340136,0.42201834862385323,0.1724137931034483,0.22727272727272727,0.03333333333333333,0.13043478260869565,0.029411764705882353,0.1724137931034483,1033,154.9924657513509,9
8474040,Sam Gagner,0.0,CAN,0.4375,0.45544554455445546,C,2007,6,0.020161290322580645,0.59,0.44871794871794873,0.7545454545454545,0.6276595744680851,0.14965986394557823,0.6513761467889908,0.5517241379310345,0.3181818181818182,0.7333333333333333,0.6304347826086957,0.3235294117647059,0.3448275862068966,8274,7482.828513255976,6
8474042,Cody Almond,0.0,CAN,0.625,0.44554455445544555,C,2007,140,1,0.68,0.19230769230769232,0.2545454545454545,0.22872340425531915,0.24489795918367346,0.22935779816513763,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,212,-403.1350520902679,9
8474045,Zach Hamill,0.1111111111111111,CAN,0.4375,0.25742574257425743,C,2007,8,0.03225806451612903,0.69,0.41025641025641024,0.5545454545454546,0.4946808510638298,0.30612244897959184,0.5045871559633027,0.41379310344827586,0.09090909090909091,0.26666666666666666,0.21739130434782608,0.23529411764705882,0.3103448275862069,219,3664.579332823212,7
8474046,Alex Plante,0.0,CAN,0.75,0.7524752475247525,D,2007,15,0.2862903225806452,0.58,0.10256410256410256,0.2727272727272727,0.20212765957446807,0.2755102040816326,0.5229357798165137,0.4482758620689655,0.22727272727272727,0.2,0.2391304347826087,0.20588235294117646,0.3103448275862069,131,1341.3821738626848,9
8474048,Keith Aulie,0.0,CAN,0.875,0.6732673267326733,D,2007,116,0.4314516129032258,0.66,0.01282051282051282,0.07272727272727272,0.047872340425531915,0.2789115646258503,0.3853211009174312,0.3793103448275862,0.0,0.06666666666666667,0.043478260869565216,0.20588235294117646,0.3103448275862069,1973,-72.27692655799592,9
8474049,Akim Aliu,0.0,EURO,0.75,0.7029702970297029,R,2007,56,0.16129032258064516,0.53,0.2564102564102564,0.2,0.22340425531914893,0.35374149659863946,0.3577981651376147,0.7241379310344828,0.045454545454545456,0.16666666666666666,0.13043478260869565,0.7352941176470589,0.1724137931034483,76,592.2677658950018,9
8474050,Brett MacLean,0.1111111111111111,CAN,0.625,0.46534653465346537,L,2007,32,0.05241935483870968,0.68,0.6025641025641025,0.4818181818181818,0.5319148936170213,0.14625850340136054,0.44036697247706424,0.2413793103448276,0.2727272727272727,0.3,0.32608695652173914,0.1323529411764706,0.2413793103448276,156,2477.830952791456,8
8474052,Chris Terry,0.0,CAN,0.375,0.40594059405940597,L,2007,132,0.7016129032258065,0.68,0.28205128205128205,0.4,0.35106382978723405,0.3333333333333333,0.5229357798165137,0.6896551724137931,0.36363636363636365,0.3333333333333333,0.391304347826087,0.3088235294117647,0.5862068965517241,150,1577.1779749060845,9
8474053,Logan Couture,0.0,CAN,0.5625,0.45544554455445546,C,2007,9,0.07258064516129033,0.6,0.358974358974359,0.4909090909090909,0.43617021276595747,0.08843537414965986,0.3486238532110092,0.1724137931034483,0.045454545454545456,0.23333333333333334,0.17391304347826086,0.058823529411764705,0.27586206896551724,5247,2509.8154122592878,8
8474056,P.K. Subban,0.0,CAN,0.5,0.5544554455445545,D,2007,43,0.40725806451612906,0.68,0.19230769230769232,0.37272727272727274,0.2978723404255319,0.30272108843537415,0.47706422018348627,0.5172413793103449,0.22727272727272727,0.26666666666666666,0.2826086956521739,0.38235294117647056,0.6896551724137931,6716,1705.400236693649,9
8474059,Linus Omark,0.2222222222222222,EURO,0.375,0.32673267326732675,L,2007,97,0.21774193548387097,0.5,0.10256410256410256,0.08181818181818182,0.09042553191489362,0.10884353741496598,0.3577981651376147,0.13793103448275862,0.045454545454545456,0.0,0.021739130434782608,0.029411764705882353,0.3103448275862069,1146,1394.2466089763975,9
8474061,Anthony Peluso,0.0,CAN,0.6875,0.801980198019802,R,2007,160,0.7338709677419355,0.52,0.08974358974358974,0.02727272727272727,0.05319148936170213,0.5986394557823129,0.05504587155963303,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,331,-89.68203024385002,9
8474062,Riley Nash,0.0,CAN,0.5625,0.45544554455445546,C,2007,21,0.2540322580645161,0.55,0.48717948717948717,0.41818181818181815,0.44680851063829785,0.29591836734693877,0.3577981651376147,0.3793103448275862,0.18181818181818182,0.23333333333333334,0.2391304347826087,0.45588235294117646,0.3103448275862069,1388,736.6373000732168,9
8474063,Mark Katic,0.0,CAN,0.375,0.36633663366336633,D,2007,62,0.23387096774193547,0.74,0.0641025641025641,0.32727272727272727,0.21808510638297873,0.1054421768707483,0.43119266055045874,0.13793103448275862,0.045454545454545456,0.1,0.08695652173913043,0.11764705882352941,0.27586206896551724,181,1834.9311868464408,9
8474066,Thomas Hickey,0.0,CAN,0.5,0.3465346534653465,D,2007,4,0.10080645161290322,0.68,0.11538461538461539,0.37272727272727274,0.26595744680851063,0.23809523809523808,0.4954128440366973,0.3793103448275862,0.13636363636363635,0.13333333333333333,0.15217391304347827,0.058823529411764705,0.1724137931034483,2204,1665.3797206273143,9
8474068,Kyle Turris,0.0,CAN,0.5625,0.3564356435643564,C,2007,3,0.0,0.59,0.8846153846153846,0.5181818181818182,0.6702127659574468,0.2891156462585034,0.3577981651376147,0.4827586206896552,0.5454545454545454,0.4666666666666667,0.5652173913043478,0.23529411764705882,0.3103448275862069,5009,6320.181559148166,1
8474074,Paul Postma,0.0,CAN,0.6875,0.40594059405940597,D,2007,205,0.2661290322580645,0.7,0.0641025641025641,0.17272727272727273,0.1276595744680851,0.14285714285714285,0.1834862385321101,0.20689655172413793,0.0,0.03333333333333333,0.021739130434782608,0.0,0.20689655172413793,869,429.71152634602913,9
8474076,John Negrin,0.0,CAN,0.625,0.40594059405940597,D,2007,70,0.3387096774193548,0.5,0.01282051282051282,0.14545454545454545,0.09042553191489362,0.20068027210884354,0.45871559633027525,0.2413793103448276,0.0,0.06666666666666667,0.043478260869565216,0.11764705882352941,0.3793103448275862,30,495.55925545015634,9
8474077,Carson McMillan,0.1111111111111111,CAN,0.5625,0.4158415841584158,R,2007,200,1,0.72,0.08974358974358974,0.13636363636363635,0.11702127659574468,0.2585034013605442,0.3486238532110092,0.6206896551724138,0.09090909090909091,0.0,0.043478260869565216,0.25,0.27586206896551724,167,208.70566266272704,9
8474085,Johan Harju,0.3333333333333333,EURO,0.6875,0.5544554455445545,L,2007,167,1,0.55,0.15384615384615385,0.09090909090909091,0.11702127659574468,0.10204081632653061,0.3577981651376147,0.13793103448275862,0.09090909090909091,0.0,0.043478260869565216,0.058823529411764705,0.3103448275862069,85,451.14498188374864,9
8474089,Brad Malone,0.0,CAN,0.625,0.5247524752475248,C,2007,105,0.22580645161290322,0.57,0.1794871794871795,0.17272727272727273,0.17553191489361702,0.4557823129251701,0.41284403669724773,0.27586206896551724,0.13636363636363635,0.03333333333333333,0.08695652173913043,0.35294117647058826,0.4482758620689655,421,276.1331883992416,9
8474090,Brendan Smith,0.0,CAN,0.625,0.5643564356435643,D,2007,27,0.2701612903225806,0.39,0.15384615384615385,0.21818181818181817,0.19148936170212766,0.30612244897959184,0.3577981651376147,0.5517241379310345,0.2727272727272727,0.4666666666666667,0.43478260869565216,0.4411764705882353,0.3103448275862069,2150,1137.6171333161833,9
8474091,Brandon Sutter,0.0,USA,0.6875,0.36633663366336633,C,2007,11,0.10887096774193548,0.77,0.2692307692307692,0.34545454545454546,0.31382978723404253,0.19047619047619047,0.3302752293577982,0.2413793103448276,0.0,0.1,0.06521739130434782,0.20588235294117646,0.3103448275862069,6500,336.1160097318293,9
8474094,Matt Halischuk,0.1111111111111111,CAN,0.5,0.25742574257425743,R,2007,117,0.657258064516129,0.67,0.4230769230769231,0.3,0.35106382978723405,0.06802721088435375,0.45871559633027525,0.3103448275862069,0.18181818181818182,0.03333333333333333,0.10869565217391304,0.14705882352941177,0.3103448275862069,2281,618.1602932858515,9
8474095,Dana Tyrell,0.0,CAN,0.375,0.37623762376237624,C,2007,47,0.056451612903225805,0.72,0.38461538461538464,0.23636363636363636,0.2978723404255319,0.17346938775510204,0.3944954128440367,0.5172413793103449,0.045454545454545456,0.2,0.15217391304347827,0.058823529411764705,0.2413793103448276,1495,1291.7735671884054,8
8474096,Nick Spaling,0.1111111111111111,CAN,0.5625,0.43564356435643564,C,2007,58,0.09274193548387097,0.61,0.2948717948717949,0.32727272727272727,0.31382978723404253,0.13945578231292516,0.5779816513761468,0.3103448275862069,0.09090909090909091,0.1,0.10869565217391304,0.058823529411764705,0.27586206896551724,4430,1115.547548619785,9
8474098,Colton Sceviour,0.0,CAN,0.5,0.40594059405940597,C,2007,112,0.38306451612903225,0.49,0.15384615384615385,0.23636363636363636,0.20212765957446807,0.1292517006802721,0.2018348623853211,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,397,543.2238469208093,9
8474100,Dwight King,0.0,CAN,0.75,0.7425742574257426,L,2007,109,0.4153225806451613,1.0,0.21794871794871795,0.32727272727272727,0.28191489361702127,0.47959183673469385,0.44954128440366975,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,2222,762.527690552372,9
8474102,David Perron,0.1111111111111111,CAN,0.5,0.45544554455445546,L,2007,26,0.036290322580645164,0.7,0.5,0.4,0.44148936170212766,0.25510204081632654,0.6972477064220184,0.7241379310344828,0.5909090909090909,0.6,0.6739130434782609,0.3235294117647059,0.5172413793103449,6859,3467.906664034914,8
8474113,TJ Brennan,0.0,USA,0.5625,0.6138613861386139,D,2007,31,0.11290322580645161,0.68,0.20512820512820512,0.22727272727272727,0.21808510638297873,0.2687074829931973,0.3577981651376147,0.13793103448275862,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.058823529411764705,0.3103448275862069,639,1224.579015913574,9
8474114,Oscar Moller,0.0,EURO,0.375,0.3465346534653465,R,2007,52,0.07661290322580645,0.68,0.41025641025641024,0.33636363636363636,0.3670212765957447,0.17006802721088435,0.3577981651376147,0.1724137931034483,0.0,0.1,0.06521739130434782,0.08823529411764706,0.3103448275862069,1017,1146.1563348379593,8
8474121,Colton Gillies,0.0,CAN,0.75,0.5346534653465347,C,2007,16,0.11693548387096774,0.71,0.19230769230769232,0.16363636363636364,0.17553191489361702,0.5374149659863946,0.1743119266055046,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,1423,-218.3536845153758,9
8474125,Carl Gunnarsson,0.3333333333333333,EURO,0.625,0.42574257425742573,D,2007,194,1,0.51,0.05128205128205128,0.09090909090909091,0.07446808510638298,0.09523809523809523,0.3577981651376147,0.5172413793103449,0.0,0.13333333333333333,0.08695652173913043,0.058823529411764705,0.3103448275862069,6150,457.10205188749376,9
8474128,Milan Kytnar,0.0,EURO,0.5,0.3564356435643564,C,2007,127,0.0846774193548387,0.81,0.5512820512820513,0.6,0.5797872340425532,0.5,0.3577981651376147,0.1724137931034483,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.058823529411764705,0.3103448275862069,6,2007.2691995638813,8
