id,PlayerName,DraftAge_norm,country_group,Height_norm,Weight_norm,Position,DraftYear,Overall,CSS_rank_norm,rs_GP_norm,rs_G_norm,rs_A_norm,rs_P_norm,rs_PIM_norm,rs_PlusMinus_norm,po_GP_norm,po_G_norm,po_A_norm,po_P_norm,po_PIM_norm,po_PlusMinus_norm,sum_7yr_GP,m5p_pred,LeafNode
8468496,Marcel Hossa,0.07142857142857142,EURO,0.5714285714285714,0.5673076923076923,L,2000,16,0.09090909090909091,0.7444444444444445,0.3287671232876712,0.29411764705882354,0.34177215189873417,0.13778705636743216,0.552,0.0,0.0,0.0,0.0,0.0,0.375,187,131.98705842016486,2
8469467,Chuck Kobasew,0.07142857142857142,CAN,0.35714285714285715,0.2980769230769231,R,2001,14,0.09090909090909091,0.4777777777777778,0.3698630136986301,0.21568627450980393,0.310126582278481,0.07933194154488518,0.552,0.0,0.0,0.0,0.0,0.0,0.375,293,98.54145506837565,1
8470159,Boyd Gordon,0.07142857142857142,CAN,0.35714285714285715,0.375,C,2002,17,0.09090909090909091,0.7333333333333333,0.3013698630136986,0.28431372549019607,0.3227848101265823,0.03966597077244259,0.712,0.7666666666666667,0.47619047619047616,0.46153846153846156,0.4782608695652174,0.06666666666666667,0.375,267,140.41835033556055,2
8420,Tomas Slovak,0.0,EURO,0.42857142857142855,0.46153846153846156,D,2001,42,0.09569377990430622,0.6555555555555556,0.0958904109589041,0.0784313725490196,0.0949367088607595,0.12108559498956159,0.552,0.1,0.047619047619047616,0.0,0.021739130434782608,0.016666666666666666,0.375,0,78.62001582898414,3
8467357,Jonathan Cheechoo,0.0,CAN,0.42857142857142855,0.4326923076923077,R,1998,29,0.09569377990430622,0.7111111111111111,0.4246575342465753,0.4411764705882353,0.4810126582278481,0.12943632567849686,0.552,0.3333333333333333,0.19047619047619047,0.07692307692307693,0.13043478260869565,0.08333333333333333,0.375,147,70.51549508125362,3
8467416,Josef Vasicek,0.0,EURO,0.7142857142857143,0.5096153846153846,C,1998,91,0.09569377990430622,0.37777777777777777,0.1780821917808219,0.19607843137254902,0.2088607594936709,0.0,0.552,0.0,0.0,0.0,0.0,0.0,0.375,293,43.78905620563646,3
8467903,Luke Sellars,0.0,CAN,0.42857142857142855,0.47115384615384615,D,1999,30,0.09569377990430622,0.6666666666666666,0.0684931506849315,0.18627450980392157,0.1518987341772152,0.1941544885177453,0.552,0.43333333333333335,0.09523809523809523,0.07692307692307693,0.08695652173913043,0.10833333333333334,0.375,1,85.91435110928354,3
8468531,Kris Vernarsky,0.0,USA,0.5714285714285714,0.4423076923076923,C,2000,51,0.09569377990430622,0.7111111111111111,0.2191780821917808,0.21568627450980393,0.24050632911392406,0.1315240083507307,0.552,0.6333333333333333,0.14285714285714285,0.23076923076923078,0.1956521739130435,0.2,0.375,17,73.89457798060067,3
8469490,Tim Jackman,0.14285714285714285,USA,0.5,0.6153846153846154,R,2001,38,0.09569377990430622,0.4111111111111111,0.1506849315068493,0.13725490196078433,0.15822784810126583,0.19206680584551147,0.552,0.0,0.0,0.0,0.0,0.0,0.375,68,111.43889439244967,3
8470169,Gregory Campbell,0.07142857142857142,CAN,0.35714285714285715,0.25961538461538464,C,2002,67,0.09569377990430622,0.7222222222222222,0.2328767123287671,0.35294117647058826,0.33544303797468356,0.21920668058455114,0.552,0.2,0.0,0.07692307692307693,0.043478260869565216,0.10833333333333334,0.375,303,80.91178570874206,3
8467918,Martin Grenier,0.07142857142857142,CAN,0.7142857142857143,0.8076923076923077,D,1999,45,0.10047846889952153,0.6666666666666666,0.0958904109589041,0.17647058823529413,0.15822784810126583,1.0,0.552,0.43333333333333335,0.0,0.15384615384615385,0.08695652173913043,0.24166666666666667,0.375,15,119.78665413476682,3
8469506,Jason Pominville,0.07142857142857142,CAN,0.35714285714285715,0.19230769230769232,R,2001,55,0.10047846889952153,0.7888888888888889,0.6301369863013698,0.6568627450980392,0.7151898734177216,0.05010438413361169,0.552,0.3333333333333333,0.2857142857142857,0.23076923076923078,0.2608695652173913,0.0,0.375,222,63.107158410925464,3
8470119,Brett Skinner,0.07142857142857142,CAN,0.42857142857142855,0.21153846153846154,D,2002,68,0.10047846889952153,0.4888888888888889,0.1232876712328767,0.37254901960784315,0.2974683544303797,0.05219206680584551,0.552,0.1,0.0,0.038461538461538464,0.021739130434782608,0.0,0.375,11,56.19981509988867,3
8467924,Matt Murley,0.14285714285714285,USA,0.5,0.4326923076923077,L,1999,51,0.10526315789473684,0.4,0.2328767123287671,0.3137254901960784,0.310126582278481,0.06680584551148225,0.552,0.0,0.0,0.0,0.0,0.0,0.375,59,82.16236701850782,3
8468064,Martin Erat,0.0,EURO,0.35714285714285715,0.33653846153846156,R,1999,191,0.10526315789473684,0.5111111111111111,0.2876712328767123,0.24509803921568626,0.2911392405063291,0.029227557411273485,0.552,0.0,0.0,0.0,0.0,0.0,0.375,263,74.96406866685946,3
8469495,Doug Lynch,0.0,CAN,0.5714285714285714,0.5096153846153846,D,2001,43,0.10526315789473684,0.8444444444444444,0.1780821917808219,0.38235294117647056,0.3291139240506329,0.40083507306889354,0.552,0.8333333333333334,0.09523809523809523,0.4230769230769231,0.2826086956521739,0.3416666666666667,0.375,2,115.12002627953665,3
8467379,Steve Moore,0.14285714285714285,CAN,0.5,0.4230769230769231,C,1998,53,0.11004784688995216,0.36666666666666664,0.136986301369863,0.22549019607843138,0.2088607594936709,0.09603340292275574,0.552,0.0,0.0,0.0,0.0,0.0,0.375,69,80.56678121615226,3
8467915,Mike Commodore,0.14285714285714285,CAN,0.6428571428571429,0.6346153846153846,D,1999,42,0.11004784688995216,0.43333333333333335,0.0684931506849315,0.0784313725490196,0.08227848101265822,0.32150313152400833,0.552,0.0,0.0,0.0,0.0,0.0,0.375,147,90.75745758977864,3
8468523,Matt Pettinger,0.14285714285714285,CAN,0.42857142857142855,0.4230769230769231,L,2000,43,0.11004784688995216,0.5888888888888889,0.273972602739726,0.11764705882352941,0.20253164556962025,0.19624217118997914,0.552,0.36666666666666664,0.09523809523809523,0.23076923076923078,0.17391304347826086,0.25,0.375,278,114.26047303809844,3
8467358,Kyle Rossiter,0.0,CAN,0.5714285714285714,0.5673076923076923,D,1998,30,0.11483253588516747,0.6777777777777778,0.0821917808219178,0.1568627450980392,0.13924050632911392,0.3966597077244259,0.552,0.6333333333333333,0.0,0.11538461538461539,0.06521739130434782,0.31666666666666665,0.375,11,91.90358060252106,3
8467491,Rickard Wallin,0.0,EURO,0.5,0.3269230769230769,C,1998,160,0.11483253588516747,0.3888888888888889,0.3013698630136986,0.3137254901960784,0.34177215189873417,0.10020876826722339,0.552,0.06666666666666667,0.047619047619047616,0.038461538461538464,0.043478260869565216,0.016666666666666666,0.375,19,50.30515687660928,3
8467931,Matt Carkner,0.07142857142857142,CAN,0.7142857142857143,0.6538461538461539,D,1999,58,0.11483253588516747,0.6666666666666666,0.0273972602739726,0.1568627450980392,0.11392405063291139,0.36116910229645094,0.552,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.375,1,74.2713412929176,3
8468502,David Hale,0.07142857142857142,USA,0.42857142857142855,0.5865384615384616,D,2000,22,0.11483253588516747,0.6,0.0821917808219178,0.17647058823529413,0.1518987341772152,0.3903966597077244,0.552,0.16666666666666666,0.0,0.07692307692307693,0.043478260869565216,0.05,0.375,157,121.05446337844079,3
8469485,Derek Roy,0.0,CAN,0.14285714285714285,0.22115384615384615,C,2001,32,0.11483253588516747,0.7222222222222222,0.5753424657534246,0.38235294117647056,0.5126582278481012,0.23799582463465555,0.552,0.0,0.0,0.0,0.0,0.0,0.375,272,91.77883442478574,3
8470088,Matt Jones,0.07142857142857142,USA,0.35714285714285715,0.6057692307692307,D,2002,80,0.11483253588516747,0.4111111111111111,0.0273972602739726,0.049019607843137254,0.04430379746835443,0.04175365344467641,0.552,0.0,0.0,0.0,0.0,0.0,0.375,106,125.51628497423627,3
8467362,Chris Nielsen,0.0,EURO,0.5,0.5096153846153846,R,1998,36,0.11961722488038277,0.7555555555555555,0.3013698630136986,0.28431372549019607,0.3227848101265823,0.06471816283924843,0.552,0.6,0.09523809523809523,0.15384615384615385,0.13043478260869565,0.08333333333333333,0.375,52,90.35336011709495,3
8467920,Sheldon Keefe,0.07142857142857142,CAN,0.2857142857142857,0.23076923076923078,R,1999,47,0.11961722488038277,0.7333333333333333,0.6986301369863014,0.6372549019607843,0.7341772151898734,0.29227557411273486,0.552,0.3333333333333333,0.23809523809523808,0.19230769230769232,0.21739130434782608,0.25833333333333336,0.375,125,80.21902818924022,3
8468509,Niklas Kronwall,0.07142857142857142,EURO,0.35714285714285715,0.3173076923076923,D,2000,29,0.11961722488038277,0.4888888888888889,0.0821917808219178,0.049019607843137254,0.06962025316455696,0.054279749478079335,0.552,0.26666666666666666,0.0,0.0,0.0,0.06666666666666667,0.375,115,79.42215109495767,3
8468520,Kurtis Foster,0.07142857142857142,CAN,0.7142857142857143,0.6153846153846154,D,2000,40,0.11961722488038277,0.7555555555555555,0.0821917808219178,0.17647058823529413,0.1518987341772152,0.24217118997912318,0.552,0.16666666666666666,0.047619047619047616,0.07692307692307693,0.06521739130434782,0.03333333333333333,0.375,120,73.83236000163072,3
8469501,Chris Thorburn,0.0,CAN,0.5714285714285714,0.7115384615384616,R,2001,50,0.11961722488038277,0.7333333333333333,0.3013698630136986,0.3137254901960784,0.34177215189873417,0.1336116910229645,0.552,0.13333333333333333,0.0,0.038461538461538464,0.021739130434782608,0.075,0.375,114,104.4684526596973,3
8467889,David Tanabe,0.07142857142857142,USA,0.42857142857142855,0.49038461538461536,D,1999,16,0.12440191387559808,0.45555555555555555,0.136986301369863,0.12745098039215685,0.14556962025316456,0.10020876826722339,0.552,0.0,0.0,0.0,0.0,0.0,0.375,371,95.19736501787686,3
8468499,Krys Kolanos,0.07142857142857142,CAN,0.5,0.3269230769230769,C,2000,19,0.12440191387559808,0.4666666666666667,0.2191780821917808,0.1568627450980392,0.20253164556962025,0.10020876826722339,0.552,0.0,0.0,0.0,0.0,0.0,0.375,115,57.328587820074674,3
8469535,Drew Fata,0.0,CAN,0.42857142857142855,0.46153846153846156,D,2001,86,0.12440191387559808,0.6444444444444445,0.0684931506849315,0.14705882352941177,0.12658227848101267,0.2797494780793319,0.552,0.6,0.047619047619047616,0.11538461538461539,0.08695652173913043,0.21666666666666667,0.375,8,93.83879499478401,3
8467355,Andrew Peters,0.0,CAN,0.6428571428571429,0.7596153846153846,L,1998,34,0.1291866028708134,0.6666666666666666,0.1506849315068493,0.06862745098039216,0.11392405063291139,0.4592901878914405,0.552,0.23333333333333334,0.09523809523809523,0.0,0.043478260869565216,0.15833333333333333,0.375,42,85.77853060507378,3
8467907,Ross Lupaschuk,0.0,CAN,0.42857142857142855,0.5480769230769231,D,1999,34,0.1291866028708134,0.7444444444444445,0.1095890410958904,0.19607843137254902,0.17721518987341772,0.2651356993736952,0.552,0.4666666666666667,0.19047619047619047,0.34615384615384615,0.2826086956521739,0.13333333333333333,0.375,3,124.86724387948057,3
8469508,Jay McClement,0.0,CAN,0.42857142857142855,0.4230769230769231,C,2001,57,0.1291866028708134,0.7333333333333333,0.410958904109589,0.18627450980392157,0.310126582278481,0.12734864300626306,0.552,0.3,0.19047619047619047,0.07692307692307693,0.13043478260869565,0.08333333333333333,0.375,229,68.55299061861099,3
8467365,John Erskine,0.0,CAN,0.6428571428571429,0.5673076923076923,D,1998,39,0.1339712918660287,0.6111111111111112,0.0,0.08823529411764706,0.056962025316455694,0.4279749478079332,0.552,0.5333333333333333,0.0,0.19230769230769232,0.10869565217391304,0.20833333333333334,0.375,81,90.26601195114952,3
8468517,Andy Hilbert,0.07142857142857142,USA,0.21428571428571427,0.25961538461538464,L,2000,37,0.1339712918660287,0.4666666666666667,0.2465753424657534,0.1568627450980392,0.21518987341772153,0.081419624217119,0.552,0.0,0.0,0.0,0.0,0.0,0.375,166,93.59893846811084,3
8467360,Stephen Peat,0.0,CAN,0.5,0.7115384615384616,R,1998,32,0.13875598086124402,0.7,0.0821917808219178,0.11764705882352941,0.11392405063291139,0.3945720250521921,0.552,0.16666666666666666,0.0,0.0,0.0,0.06666666666666667,0.375,129,110.81202903938167,3
8468541,Jakub Cutta,0.07142857142857142,EURO,0.5714285714285714,0.5096153846153846,D,2000,61,0.13875598086124402,0.7888888888888889,0.0273972602739726,0.11764705882352941,0.08860759493670886,0.23799582463465555,0.552,0.4,0.0,0.07692307692307693,0.043478260869565216,0.2,0.375,8,84.90639343259717,3
8467392,Alex Henry,0.07142857142857142,CAN,0.7857142857142857,0.6730769230769231,D,1998,67,0.14354066985645933,0.6888888888888889,0.0684931506849315,0.08823529411764706,0.08860759493670886,0.20250521920668058,0.552,0.5333333333333333,0.0,0.11538461538461539,0.06521739130434782,0.11666666666666667,0.375,112,80.77556441476145,3
8467910,Nolan Yonkman,0.0,CAN,0.7857142857142857,0.8269230769230769,D,1999,37,0.14354066985645933,0.6777777777777778,0.0136986301369863,0.058823529411764705,0.04430379746835443,0.26931106471816285,0.552,0.2,0.0,0.0,0.0,0.05,0.375,50,82.03038252274041,3
8469499,Tuomas Pihlman,0.07142857142857142,EURO,0.5,0.5192307692307693,L,2001,48,0.14354066985645933,0.6888888888888889,0.0821917808219178,0.08823529411764706,0.0949367088607595,0.15657620041753653,0.552,0.2,0.09523809523809523,0.15384615384615385,0.13043478260869565,0.03333333333333333,0.375,15,99.29243440202058,3
8470075,Jason Ryznar,0.07142857142857142,USA,0.5714285714285714,0.375,L,2002,64,0.14832535885167464,0.4444444444444444,0.1232876712328767,0.06862745098039216,0.10126582278481013,0.04592901878914405,0.552,0.0,0.0,0.0,0.0,0.0,0.375,8,52.91156430280248,3
8467387,Joe Dipenta,0.07142857142857142,CAN,0.5,0.5673076923076923,D,1998,61,0.15311004784688995,0.4222222222222222,0.0273972602739726,0.1568627450980392,0.11392405063291139,0.10438413361169102,0.552,0.0,0.0,0.0,0.0,0.0,0.375,3,95.32248646747989,3
8467906,Jonas Andersson,0.0,EURO,0.5714285714285714,0.41346153846153844,R,1999,33,0.15311004784688995,0.5,0.1095890410958904,0.12745098039215685,0.13291139240506328,0.05010438413361169,0.552,0.0,0.0,0.0,0.0,0.0,0.375,5,51.277734819128256,3
8467926,Brad Ralph,0.07142857142857142,CAN,0.5,0.3557692307692308,L,1999,53,0.15311004784688995,0.7444444444444445,0.4246575342465753,0.43137254901960786,0.47468354430379744,0.1941544885177453,0.552,0.4666666666666667,0.3333333333333333,0.2692307692307692,0.30434782608695654,0.08333333333333333,0.375,1,65.51765709178315,3
8468544,Filip Novak,0.0,EURO,0.35714285714285715,0.40384615384615385,D,2000,64,0.15311004784688995,0.5222222222222223,0.0958904109589041,0.3137254901960784,0.2468354430379747,0.14613778705636743,0.552,0.23333333333333334,0.047619047619047616,0.15384615384615385,0.10869565217391304,0.041666666666666664,0.375,17,101.24393421791785,3
8469515,Tomas Malec,0.07142857142857142,EURO,0.5,0.5192307692307693,D,2001,64,0.15311004784688995,0.7888888888888889,0.1780821917808219,0.49019607843137253,0.3987341772151899,0.4175365344467641,0.552,0.36666666666666664,0.0,0.4230769230769231,0.2391304347826087,0.21666666666666667,0.375,46,144.7978817015936,3
8469543,Evgeny Artyukhin,0.0,EURO,0.6428571428571429,0.9038461538461539,R,2001,94,0.15311004784688995,0.3333333333333333,0.0136986301369863,0.0196078431372549,0.0189873417721519,0.037578288100208766,0.552,0.0,0.0,0.0,0.0,0.0,0.375,72,117.75038069824912,3
8467378,Bobby Allen,0.14285714285714285,USA,0.35714285714285715,0.38461538461538464,D,1998,52,0.15789473684210525,0.4444444444444444,0.0958904109589041,0.20588235294117646,0.17721518987341772,0.1022964509394572,0.552,0.0,0.0,0.0,0.0,0.0,0.375,1,97.38436220358588,3
8467502,Ales Kotalik,0.14285714285714285,EURO,0.42857142857142855,0.6153846153846154,R,1998,164,0.15789473684210525,0.5222222222222223,0.1232876712328767,0.06862745098039216,0.10126582278481013,0.029227557411273485,0.552,0.0,0.0,0.0,0.0,0.0,0.375,143,122.42732539039909,3
8467964,Mike Comrie,0.07142857142857142,CAN,0.21428571428571427,0.23076923076923078,C,1999,91,0.15789473684210525,0.4666666666666667,0.2602739726027397,0.24509803921568626,0.27848101265822783,0.07933194154488518,0.552,0.0,0.0,0.0,0.0,0.0,0.375,321,88.68987484094852,3
8468558,Jozef Balej,0.0,EURO,0.35714285714285715,0.3269230769230769,R,2000,78,0.15789473684210525,0.7888888888888889,0.3013698630136986,0.27450980392156865,0.31645569620253167,0.07724425887265135,0.552,0.0,0.0,0.0,0.0,0.0,0.375,18,72.75695176402544,3
8469528,Garth Murray,0.07142857142857142,CAN,0.5,0.47115384615384615,C,2001,79,0.15789473684210525,0.8,0.3835616438356164,0.1568627450980392,0.27848101265822783,0.38204592901878914,0.552,0.2,0.047619047619047616,0.038461538461538464,0.043478260869565216,0.08333333333333333,0.375,106,80.48167641365119,3
8470165,Matt Foy,0.07142857142857142,CAN,0.5,0.6442307692307693,R,2002,175,0.15789473684210525,0.34444444444444444,0.0958904109589041,0.16666666666666666,0.1518987341772152,0.10020876826722339,0.552,0.0,0.0,0.0,0.0,0.0,0.375,56,107.53679489589359,3
13507,Brock Radunske,0.07142857142857142,EURO,0.7142857142857143,0.46153846153846156,C,2002,79,0.16267942583732056,0.45555555555555555,0.0547945205479452,0.08823529411764706,0.08227848101265822,0.05845511482254697,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,42.971156346285284,3
8467967,Chris Kelly,0.07142857142857142,CAN,0.35714285714285715,0.27884615384615385,C,1999,94,0.16267942583732056,0.7555555555555555,0.4931506849315068,0.4019607843137255,0.4873417721518987,0.12526096033402923,0.552,0.8333333333333334,0.42857142857142855,0.6538461538461539,0.5652173913043478,0.18333333333333332,0.375,86,119.3779330185261,3
8468566,Yanick Lehoux,0.0,CAN,0.42857142857142855,0.375,C,2000,86,0.16267942583732056,0.7444444444444445,0.4246575342465753,0.5980392156862745,0.5822784810126582,0.029227557411273485,0.552,0.2,0.047619047619047616,0.07692307692307693,0.06521739130434782,0.016666666666666666,0.375,10,74.34444327493635,3
8469593,Jussi Timonen,0.0,EURO,0.35714285714285715,0.375,D,2001,146,0.16267942583732056,0.6111111111111112,0.0958904109589041,0.13725490196078433,0.13291139240506328,0.07515657620041753,0.552,0.06666666666666667,0.047619047619047616,0.0,0.021739130434782608,0.0,0.375,14,75.73739948611647,3
8467941,Zdenek Blatny,0.0,EURO,0.42857142857142855,0.3269230769230769,L,1999,68,0.1674641148325359,0.4888888888888889,0.2465753424657534,0.14705882352941177,0.2088607594936709,0.05219206680584551,0.552,0.36666666666666664,0.19047619047619047,0.0,0.08695652173913043,0.2,0.375,25,42.32897359775998,3
8468515,Brad Winchester,0.07142857142857142,USA,0.7142857142857143,0.6634615384615384,L,2000,35,0.1674641148325359,0.4444444444444444,0.1232876712328767,0.08823529411764706,0.11392405063291139,0.1127348643006263,0.552,0.0,0.0,0.0,0.0,0.0,0.375,78,75.13308977469896,3
8468548,Joel Lundqvist,0.0,EURO,0.42857142857142855,0.3173076923076923,C,2000,68,0.1674641148325359,0.3888888888888889,0.1643835616438356,0.16666666666666666,0.18354430379746836,0.016701461377870562,0.552,0.2,0.09523809523809523,0.11538461538461539,0.10869565217391304,0.016666666666666666,0.375,36,65.64136399033843,3
16587,Jeff Genovy,0.14285714285714285,USA,0.5,0.4230769230769231,C,2002,96,0.17703349282296652,0.6666666666666666,0.3287671232876712,0.23529411764705882,0.3037974683544304,0.20041753653444677,0.552,0.1,0.047619047619047616,0.15384615384615385,0.10869565217391304,0.016666666666666666,0.375,0,95.86100548086543,3
8467388,Paul Manning,0.07142857142857142,CAN,0.6428571428571429,0.4519230769230769,D,1998,62,0.17703349282296652,0.3333333333333333,0.0136986301369863,0.049019607843137254,0.0379746835443038,0.033402922755741124,0.552,0.0,0.0,0.0,0.0,0.0,0.375,8,53.036685752405496,3
8467402,Mike Pandolfo,0.07142857142857142,USA,0.5714285714285714,0.5673076923076923,L,1998,77,0.18181818181818182,0.3111111111111111,0.3972602739726027,0.22549019607843138,0.3291139240506329,0.037578288100208766,0.552,0.0,0.0,0.0,0.0,0.0,0.375,3,83.17214637862139,3
8468527,Jared Aulin,0.0,CAN,0.35714285714285715,0.2980769230769231,C,2000,47,0.18181818181818182,0.6333333333333333,0.2328767123287671,0.37254901960784315,0.34810126582278483,0.14613778705636743,0.552,0.13333333333333333,0.0,0.038461538461538464,0.021739130434782608,0.05,0.375,17,73.04312074555878,3
8470039,Tomas Fleischmann,0.0,EURO,0.42857142857142855,0.2980769230769231,L,2002,63,0.18181818181818182,0.6888888888888889,0.410958904109589,0.38235294117647056,0.37341772151898733,0.054279749478079335,0.552,0.23333333333333334,0.14285714285714285,0.15384615384615385,0.15217391304347827,0.2916666666666667,0.375,191,62.95370925487557,3
8470085,Paul Ranger,0.0,CAN,0.5714285714285714,0.47115384615384615,D,2002,183,0.18181818181818182,0.6888888888888889,0.0,0.08823529411764706,0.056962025316455694,0.1022964509394572,0.552,0.16666666666666666,0.0,0.0,0.0,0.03333333333333333,0.375,262,60.11741231268732,3
8467376,Jaroslav Kristek,0.0,EURO,0.42857142857142855,0.23076923076923078,R,1998,50,0.18660287081339713,0.6,0.1917808219178082,0.14705882352941177,0.18354430379746836,0.05845511482254697,0.552,0.0,0.0,0.0,0.0,0.0,0.375,6,45.26228475209002,3
8467396,Erik Cole,0.14285714285714285,USA,0.5,0.4230769230769231,L,1998,71,0.18660287081339713,0.37777777777777777,0.1506849315068493,0.19607843137254902,0.1962025316455696,0.11482254697286012,0.552,0.0,0.0,0.0,0.0,0.0,0.375,214,79.58833145538672,3
8467927,Andrew Hutchinson,0.07142857142857142,USA,0.5,0.3269230769230769,D,1999,54,0.18660287081339713,0.4111111111111111,0.0410958904109589,0.11764705882352941,0.0949367088607595,0.054279749478079335,0.552,0.0,0.0,0.0,0.0,0.0,0.375,54,56.53359738945266,3
8468545,David Morisset,0.07142857142857142,CAN,0.42857142857142855,0.28846153846153844,R,2000,65,0.18660287081339713,0.6666666666666666,0.3150684931506849,0.3333333333333333,0.36075949367088606,0.1440501043841336,0.552,0.23333333333333334,0.14285714285714285,0.15384615384615385,0.15217391304347827,0.1,0.375,4,69.06853059537715,3
8469500,Michael Cammalleri,0.07142857142857142,CAN,0.14285714285714285,0.23076923076923078,L,2001,49,0.18660287081339713,0.5444444444444444,0.4520547945205479,0.3333333333333333,0.4240506329113924,0.054279749478079335,0.552,0.0,0.0,0.0,0.0,0.0,0.375,283,100.10637760923288,3
8470047,Valtteri Filppula,0.0,EURO,0.35714285714285715,0.33653846153846156,C,2002,95,0.18660287081339713,0.5444444444444444,0.1643835616438356,0.21568627450980393,0.21518987341772153,0.033402922755741124,0.552,0.3,0.19047619047619047,0.34615384615384615,0.2826086956521739,0.016666666666666666,0.375,235,102.15930875670858,3
8467370,Mike Fisher,0.0,CAN,0.42857142857142855,0.5288461538461539,C,1998,44,0.19138755980861244,0.7333333333333333,0.3287671232876712,0.24509803921568626,0.310126582278481,0.13569937369519833,0.552,0.3,0.09523809523809523,0.07692307692307693,0.08695652173913043,0.10833333333333334,0.375,248,93.89788506217278,3
8468001,Derek MacKenzie,0.0,CAN,0.2857142857142857,0.19230769230769232,C,1999,128,0.19138755980861244,0.7555555555555555,0.3013698630136986,0.6372549019607843,0.5506329113924051,0.1544885177453027,0.552,0.13333333333333333,0.09523809523809523,0.15384615384615385,0.13043478260869565,0.016666666666666666,0.375,24,74.15004890593771,3
8468083,Henrik Zetterberg,0.07142857142857142,EURO,0.35714285714285715,0.34615384615384615,L,1999,210,0.19138755980861244,0.4111111111111111,0.2054794520547945,0.12745098039215685,0.17721518987341772,0.0041753653444676405,0.552,0.13333333333333333,0.09523809523809523,0.038461538461538464,0.06521739130434782,0.016666666666666666,0.375,217,79.04225987105953,3
8469472,Shaone Morrisonn,0.07142857142857142,CAN,0.6428571428571429,0.47115384615384615,D,2001,19,0.19138755980861244,0.6777777777777778,0.1780821917808219,0.24509803921568626,0.24050632911392406,0.2755741127348643,0.552,0.13333333333333333,0.0,0.0,0.0,0.05,0.375,278,55.92209180687733,3
8467374,Jonathan Girard,0.0,CAN,0.2857142857142857,0.2980769230769231,D,1998,48,0.19617224880382775,0.7111111111111111,0.273972602739726,0.46078431372549017,0.4240506329113924,0.0918580375782881,0.552,0.5333333333333333,0.09523809523809523,0.6153846153846154,0.391304347826087,0.10833333333333334,0.375,150,153.3104467156223,3
8469557,Tomi Maki,0.0,EURO,0.2857142857142857,0.3076923076923077,R,2001,108,0.19617224880382775,0.6111111111111112,0.1643835616438356,0.17647058823529413,0.189873417721519,0.04592901878914405,0.552,0.26666666666666666,0.19047619047619047,0.11538461538461539,0.15217391304347827,0.016666666666666666,0.375,1,78.04573023608734,3
321,Gustav Grasberg,0.0,EURO,0.35714285714285715,0.40384615384615385,C,2001,240,0.20095693779904306,0.6222222222222222,0.1780821917808219,0.11764705882352941,0.15822784810126583,0.17954070981210857,0.536,0.4,0.23809523809523808,0.15384615384615385,0.1956521739130435,0.21666666666666667,0.375,0,82.11015259984106,3
13396,Vince Bellissimo,0.14285714285714285,CAN,0.35714285714285715,0.3557692307692308,C,2002,158,0.20095693779904306,0.6777777777777778,0.5068493150684932,0.38235294117647056,0.4810126582278481,0.06889352818371608,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,92.2306861362322,3
8467939,Dan Jancevski,0.0,CAN,0.5714285714285714,0.5865384615384616,D,1999,66,0.20095693779904306,0.7555555555555555,0.0273972602739726,0.11764705882352941,0.08860759493670886,0.24008350730688935,0.552,0.8333333333333334,0.047619047619047616,0.2692307692307692,0.17391304347826086,0.2,0.375,2,110.02205781165823,3
8468568,Kurt Sauer,0.07142857142857142,USA,0.6428571428571429,0.5865384615384616,D,2000,88,0.20095693779904306,0.7888888888888889,0.0410958904109589,0.11764705882352941,0.0949367088607595,0.10020876826722339,0.552,0.5,0.09523809523809523,0.038461538461538464,0.06521739130434782,0.06666666666666667,0.375,234,70.14708524437043,3
8467925,Adam Hall,0.07142857142857142,USA,0.5,0.49038461538461536,R,1999,52,0.21052631578947367,0.4666666666666667,0.2191780821917808,0.0784313725490196,0.1518987341772152,0.15866388308977036,0.552,0.0,0.0,0.0,0.0,0.0,0.375,234,82.3131876084442,3
8470104,Tom Gilbert,0.07142857142857142,USA,0.5,0.47115384615384615,D,2002,129,0.21052631578947367,0.6333333333333333,0.1780821917808219,0.14705882352941177,0.17721518987341772,0.12943632567849686,0.552,0.13333333333333333,0.0,0.0,0.0,0.03333333333333333,0.375,176,79.2443222238288,3
8467496,Andrei Markov,0.14285714285714285,EURO,0.35714285714285715,0.375,D,1998,162,0.215311004784689,0.5555555555555556,0.1780821917808219,0.06862745098039216,0.12658227848101267,0.18580375782881003,0.552,0.0,0.0,0.0,0.0,0.0,0.375,267,95.11609219070402,3
8468056,Riku Hahl,0.07142857142857142,EURO,0.42857142857142855,0.4230769230769231,C,1999,183,0.215311004784689,0.45555555555555555,0.0,0.029411764705882353,0.0189873417721519,0.016701461377870562,0.552,0.3333333333333333,0.0,0.11538461538461539,0.06521739130434782,0.016666666666666666,0.375,92,98.88012490690087,3
8469689,Tomas Mojzis,0.07142857142857142,EURO,0.42857142857142855,0.3269230769230769,D,2001,246,0.215311004784689,0.8,0.1506849315068493,0.24509803921568626,0.22784810126582278,0.24008350730688935,0.552,0.13333333333333333,0.0,0.038461538461538464,0.021739130434782608,0.06666666666666667,0.375,13,73.14533276643266,3
