id,PlayerName,DraftAge_norm,country_group,Height_norm,Weight_norm,Position,DraftYear,Overall,CSS_rank_norm,rs_GP_norm,rs_G_norm,rs_A_norm,rs_P_norm,rs_PIM_norm,rs_PlusMinus_norm,po_GP_norm,po_G_norm,po_A_norm,po_P_norm,po_PIM_norm,po_PlusMinus_norm,sum_7yr_GP,sum_7yr_TOI,GP_greater_than_0
8471670,"Guillaume Latendresse",0,CAN,0.625,0.7524752475247525,L,2005,45,0.2056451612903226,0.71,0.3974358974358974,0.4727272727272727,0.44148936170212766,0.272108843537415,0.42201834862385323,0.20689655172413793,0.2727272727272727,0.13333333333333333,0.21739130434782608,0.10294117647058823,0.3103448275862069,314,4212,yes
8473438,"Mathieu Carle",0.1111111111111111,CAN,0.5,0.48514851485148514,D,2006,53,0.2056451612903226,0.67,0.23076923076923078,0.4636363636363636,0.3670212765957447,0.41496598639455784,0.5412844036697247,0.5862068965517241,0.045454545454545456,0.4666666666666667,0.32608695652173914,0.4264705882352941,0.3103448275862069,3,43,yes
8474146,"Spencer Machacek",0.1111111111111111,CAN,0.5625,0.45544554455445546,R,2007,67,0.2056451612903226,0.63,0.2692307692307692,0.21818181818181817,0.2393617021276596,0.10884353741496598,0.5963302752293578,0.9310344827586207,0.5454545454545454,0.36666666666666664,0.5,0.20588235294117646,0.7241379310344828,25,191,yes
14399,"Nick Larson",0.1111111111111111,USA,0.625,0.5247524752475248,L,2008,108,0.20967741935483872,0.57,0.24358974358974358,0.17272727272727273,0.20212765957446807,0.22448979591836735,0.3577981651376147,0.3103448275862069,0.13636363636363635,0.06666666666666667,0.10869565217391304,0.45588235294117646,0.3103448275862069,0,0,no
8474134,"Yannick Weber",0.1111111111111111,EURO,0.4375,0.45544554455445546,D,2007,73,0.20967741935483872,0.52,0.16666666666666666,0.2545454545454545,0.21808510638297873,0.14965986394557823,0.3577981651376147,0.3103448275862069,0.13636363636363635,0.2,0.1956521739130435,0.11764705882352941,0.3103448275862069,164,2396,yes
8471314,"Mike Lundin",0.2222222222222222,USA,0.625,0.3564356435643564,D,2004,102,0.21370967741935484,0.44,0.038461538461538464,0.14545454545454545,0.10106382978723404,0.11564625850340136,0.3577981651376147,0,0,0,0,0,0.3103448275862069,224,4015,yes
8473496,"Oskar Osala",0.1111111111111111,EURO,0.75,0.6435643564356436,L,2006,97,0.21370967741935484,0.68,0.21794871794871795,0.23636363636363636,0.22872340425531915,0.2925170068027211,0.3577981651376147,0,0,0,0,0,0.3103448275862069,3,24,yes
19034,"Maxim Trunyov",0,EURO,0.5,0.43564356435643564,R,2008,138,0.21774193548387097,0.4,0.34615384615384615,0.22727272727272727,0.2765957446808511,0.19727891156462585,0.3577981651376147,0,0,0,0,0,0.3103448275862069,0,0,no
8471735,"Keith Yandle",0.1111111111111111,USA,0.5625,0.4158415841584158,D,2005,105,0.21774193548387097,0.34,0.1794871794871795,0.36363636363636365,0.2872340425531915,0.17687074829931973,0.3577981651376147,0,0,0,0,0,0.3103448275862069,365,7380,yes
8473416,"Michael Caruso",0,CAN,0.625,0.36633663366336633,D,2006,103,0.21774193548387097,0.66,0.01282051282051282,0.13636363636363635,0.0851063829787234,0.2891156462585034,0.5504587155963303,0.5172413793103449,0.045454545454545456,0.06666666666666667,0.06521739130434782,0.35294117647058826,0.6551724137931034,2,16,yes
8473986,"Alex Killorn",0,CAN,0.5625,0.4158415841584158,L,2007,77,0.21774193548387097,0.25,0.23076923076923078,0.12727272727272726,0.1702127659574468,0,0.3577981651376147,0,0,0,0,0,0.3103448275862069,120,2014,yes
8474059,"Linus Omark",0.2222222222222222,EURO,0.375,0.32673267326732675,L,2007,97,0.21774193548387097,0.5,0.10256410256410256,0.08181818181818182,0.09042553191489362,0.10884353741496598,0.3577981651376147,0.13793103448275862,0.045454545454545456,0,0.021739130434782608,0.029411764705882353,0.3103448275862069,79,1146,yes
8473456,"Rhett Rakhshani",0,USA,0.375,0.27722772277227725,R,2006,100,0.2217741935483871,0.65,0.3717948717948718,0.23636363636363636,0.2925531914893617,0.23469387755102042,0.3577981651376147,0,0,0,0,0,0.3103448275862069,7,84,yes
8474602,"Justin Schultz",0,CAN,0.625,0.38613861386138615,D,2008,43,0.2217741935483871,0.57,0.11538461538461539,0.2818181818181818,0.2127659574468085,0.09523809523809523,0.3577981651376147,0.3793103448275862,0.13636363636363635,0.16666666666666666,0.17391304347826086,0.058823529411764705,0.3103448275862069,203,4587,yes
18597,"Brandon Burlon",0,CAN,0.5,0.3564356435643564,D,2008,52,0.22580645161290322,0.32,0.08974358974358974,0.15454545454545454,0.1276595744680851,0.13945578231292516,0.3577981651376147,0.41379310344827586,0.09090909090909091,0.2,0.17391304347826086,0.14705882352941177,0.3103448275862069,0,0,no
8471358,"Bryan Young",0,CAN,0.5625,0.36633663366336633,D,2004,146,0.22580645161290322,0.6,0,0.07272727272727272,0.0425531914893617,0.21428571428571427,0.1926605504587156,0,0,0,0,0,0.3103448275862069,17,156,yes
8471761,"Chris Butler",0.1111111111111111,USA,0.5625,0.4158415841584158,D,2005,96,0.22580645161290322,0.6,0.07692307692307693,0.2,0.14893617021276595,0.30612244897959184,0.6880733944954128,0.4482758620689655,0.045454545454545456,0.2,0.15217391304347827,0.14705882352941177,0.5862068965517241,223,4326,yes
11607,"Joel Broda",0.1111111111111111,CAN,0.5,0.4158415841584158,C,2008,144,0.22983870967741934,0.73,0.38461538461538464,0.20909090909090908,0.28191489361702127,0.25170068027210885,0.3486238532110092,0.20689655172413793,0.045454545454545456,0.03333333333333333,0.043478260869565216,0,0.10344827586206896,0,0,no
8471269,"Nicklas Grossmann",0.1111111111111111,EURO,0.75,0.7524752475247525,D,2004,56,0.22983870967741934,0.34,0.01282051282051282,0.01818181818181818,0.015957446808510637,0.10884353741496598,0.3577981651376147,0.06896551724137931,0,0,0,0,0.3103448275862069,281,4929,yes
8473473,"Milan Lucic",0,CAN,0.6875,0.8118811881188119,L,2006,50,0.22983870967741934,0.62,0.11538461538461539,0.09090909090909091,0.10106382978723404,0.5068027210884354,0.3944954128440367,0.7931034482758621,0.13636363636363635,0.13333333333333333,0.15217391304347827,0.8235294117647058,0.5517241379310345,405,6190,yes
8474153,"Michal Repik",0.1111111111111111,EURO,0.375,0.25742574257425743,R,2007,40,0.22983870967741934,0.56,0.3076923076923077,0.2818181818181818,0.2925531914893617,0.19047619047619047,0.3577981651376147,0.9310344827586207,0.5909090909090909,0.6666666666666666,0.717391304347826,0.4117647058823529,0.3103448275862069,72,773,yes
8471399,"Robbie Earl",0.1111111111111111,USA,0.5625,0.40594059405940597,L,2004,187,0.23387096774193547,0.42,0.1794871794871795,0.11818181818181818,0.14361702127659576,0.1564625850340136,0.3577981651376147,0,0,0,0,0,0.3103448275862069,47,422,yes
8471762,"Chris VandeVelde",0,USA,0.625,0.3564356435643564,C,2005,97,0.23387096774193547,0.37,0.46153846153846156,0.32727272727272727,0.3829787234042553,0.09523809523809523,0.3669724770642202,0.13793103448275862,0,0.06666666666666667,0.043478260869565216,0,0.27586206896551724,17,256,yes
8474063,"Mark Katic",0,CAN,0.375,0.36633663366336633,D,2007,62,0.23387096774193547,0.74,0.0641025641025641,0.32727272727272727,0.21808510638297873,0.1054421768707483,0.43119266055045874,0.13793103448275862,0.045454545454545456,0.1,0.08695652173913043,0.11764705882352941,0.27586206896551724,11,181,yes
8474748,"Andrew MacWilliam",0,CAN,0.625,0.6831683168316832,D,2008,188,0.23387096774193547,0.54,0,0.11818181818181818,0.06914893617021277,0.4421768707482993,0.3577981651376147,0.8275862068965517,0.045454545454545456,0.16666666666666666,0.13043478260869565,0.8088235294117647,0.3103448275862069,12,185,yes
8473568,"Andreas Nodl",0.1111111111111111,EURO,0.5625,0.4158415841584158,R,2006,39,0.23790322580645162,0.58,0.3717948717948718,0.2727272727272727,0.31382978723404253,0.05442176870748299,0.47706422018348627,0.4827586206896552,0.2727272727272727,0.3,0.32608695652173914,0.08823529411764706,0.3793103448275862,183,2171,yes
8471742,"Cody Franson",0,CAN,0.8125,0.693069306930693,D,2005,79,0.24193548387096775,0.64,0.02564102564102564,0.1,0.06914893617021277,0.14965986394557823,0.26605504587155965,0.13793103448275862,0,0.03333333333333333,0.021739130434782608,0,0.3103448275862069,198,3000,yes
19181,"Steven Delisle",0,CAN,0.875,0.7920792079207921,D,2008,107,0.24596774193548387,0.7,0.07692307692307693,0.20909090909090908,0.15425531914893617,0.30272108843537415,0.43119266055045874,0.6551724137931034,0,0.3333333333333333,0.21739130434782608,0.23529411764705882,0.3103448275862069,0,0,no
8471352,"Jake Dowell",0.1111111111111111,USA,0.5,0.45544554455445546,C,2004,140,0.24596774193548387,0.43,0.07692307692307693,0.13636363636363635,0.11170212765957446,0.17006802721088435,0.3577981651376147,0,0,0,0,0,0.3103448275862069,102,1193,yes
8473574,"Shawn Matthias",0,CAN,0.75,0.7623762376237624,L,2006,47,0.24596774193548387,0.74,0.1794871794871795,0.19090909090909092,0.18617021276595744,0.14965986394557823,0.27522935779816515,0.20689655172413793,0.13636363636363635,0,0.06521739130434782,0.029411764705882353,0.27586206896551724,253,3214,yes
18746,"Matt Marshall",0.1111111111111111,USA,0.5625,0.46534653465346537,C,2007,150,0.25,0.27,0.1794871794871795,0.09090909090909091,0.1276595744680851,0.027210884353741496,0.3577981651376147,0,0,0,0,0,0.3103448275862069,0,0,no
8471699,"Andrew Cogliano",0,CAN,0.375,0.297029702970297,L,2005,25,0.25,0.49,0.46153846153846156,0.6,0.5425531914893617,0.11224489795918367,0.3577981651376147,0.8620689655172413,1,0.8,1,0.29411764705882354,0.3103448275862069,410,6082,yes
19050,"Julien Demers",0.1111111111111111,CAN,0.625,0.6336633663366337,D,2008,146,0.2540322580645161,0.65,0.0641025641025641,0.2545454545454545,0.17553191489361702,0.3197278911564626,0.3119266055045872,0.13793103448275862,0,0.06666666666666667,0.043478260869565216,0,0.20689655172413793,0,0,no
8471851,"Matt D'Agostini",0.1111111111111111,CAN,0.5,0.43564356435643564,R,2005,190,0.2540322580645161,0.59,0.3076923076923077,0.2,0.24468085106382978,0.09863945578231292,0.3577981651376147,0.13793103448275862,0,0.06666666666666667,0.043478260869565216,0.11764705882352941,0.2413793103448276,238,3160,yes
8474062,"Riley Nash",0,CAN,0.5625,0.45544554455445546,C,2007,21,0.2540322580645161,0.55,0.48717948717948717,0.41818181818181815,0.44680851063829785,0.29591836734693877,0.3577981651376147,0.3793103448275862,0.18181818181818182,0.23333333333333334,0.2391304347826087,0.45588235294117646,0.3103448275862069,110,1388,yes
8471260,"Blake Comeau",0,CAN,0.5625,0.4752475247524752,L,2004,47,0.25806451612903225,0.75,0.1282051282051282,0.20909090909090908,0.17553191489361702,0.4387755102040816,0.47706422018348627,0.7241379310344828,0.18181818181818182,0.06666666666666667,0.13043478260869565,0.4264705882352941,0.3103448275862069,245,3863,yes
8473525,"Theo Peckham",0.1111111111111111,CAN,0.625,0.9108910891089109,D,2006,75,0.25806451612903225,0.67,0.07692307692307693,0.08181818181818182,0.0797872340425532,0.8027210884353742,0.25688073394495414,0.3793103448275862,0.045454545454545456,0.2,0.15217391304347827,0.47058823529411764,0.20689655172413793,160,2729,yes
8473468,"Eric Gryba",0,CAN,0.75,0.7029702970297029,D,2006,68,0.2620967741935484,0.56,0.038461538461538464,0.10909090909090909,0.0797872340425532,0.6972789115646258,0.47706422018348627,0.10344827586206896,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.39705882352941174,0.13793103448275862,33,669,yes
8473999,"Nick Palmieri",0,USA,0.6875,0.6534653465346535,R,2007,79,0.2620967741935484,0.56,0.3076923076923077,0.19090909090909092,0.2393617021276596,0.336734693877551,0.13761467889908258,0,0,0,0,0,0.3103448275862069,87,1089,yes
8474609,"Luke Adam",0,CAN,0.625,0.5247524752475248,C,2008,44,0.2620967741935484,0.7,0.46153846153846156,0.2727272727272727,0.35106382978723405,0.24489795918367346,0.44036697247706424,0.20689655172413793,0.13636363636363635,0.16666666666666666,0.17391304347826086,0.11764705882352941,0.27586206896551724,90,1070,yes
8471290,"Peter Olvecky",0.1111111111111111,EURO,0.625,0.6534653465346535,L,2004,78,0.2661290322580645,0.58,0.20512820512820512,0.18181818181818182,0.19148936170212766,0.3129251700680272,0.3577981651376147,0.06896551724137931,0,0,0,0.17647058823529413,0.3103448275862069,32,284,yes
8471310,"Dustin Boyd",0,CAN,0.5,0.32673267326732675,C,2004,98,0.2701612903225806,0.72,0.23076923076923078,0.18181818181818182,0.20212765957446807,0.1360544217687075,0.3119266055045872,0.3448275862068966,0.09090909090909091,0.06666666666666667,0.08695652173913043,0.11764705882352941,0.3103448275862069,220,2568,yes
8474090,"Brendan Smith",0,CAN,0.625,0.5643564356435643,D,2007,27,0.2701612903225806,0.39,0.15384615384615385,0.21818181818181817,0.19148936170212766,0.30612244897959184,0.3577981651376147,0.5517241379310345,0.2727272727272727,0.4666666666666667,0.43478260869565216,0.4411764705882353,0.3103448275862069,119,2150,yes
19047,"Geordie Wudrick",0,CAN,0.6875,0.6831683168316832,L,2008,88,0.27419354838709675,0.66,0.2564102564102564,0.21818181818181817,0.23404255319148937,0.24489795918367346,0.44954128440366975,0.41379310344827586,0.22727272727272727,0.06666666666666667,0.15217391304347827,0.08823529411764706,0.4482758620689655,0,0,no
8471671,"Dustin Kohn",0,CAN,0.5625,0.45544554455445546,D,2005,46,0.27419354838709675,0.71,0.10256410256410256,0.3181818181818182,0.22872340425531915,0.20748299319727892,0.5229357798165137,0.41379310344827586,0,0.13333333333333333,0.08695652173913043,0.08823529411764706,0.3103448275862069,22,255,yes
14401,"Drew Mackenzie",0.1111111111111111,USA,0.625,0.48514851485148514,D,2007,209,0.2782258064516129,0.24,0.038461538461538464,0.11818181818181818,0.0851063829787234,0,0.3577981651376147,0,0,0,0,0,0.3103448275862069,0,0,no
8471709,"Marc-Edouard Vlasic",0,CAN,0.5625,0.504950495049505,D,2005,35,0.2782258064516129,0.7,0.0641025641025641,0.22727272727272727,0.1595744680851064,0.11224489795918367,0.7155963302752294,0.4482758620689655,0.09090909090909091,0.23333333333333334,0.1956521739130435,0.029411764705882353,0.3103448275862069,471,10507,yes
15018,"David Toews",0,CAN,0.375,0.26732673267326734,C,2008,66,0.28225806451612906,0.51,0.5641025641025641,0.509090909090909,0.5319148936170213,0.06802721088435375,0.3577981651376147,0,0,0,0,0,0.3103448275862069,0,0,no
8471786,"Ray Macias",0.1111111111111111,USA,0.625,0.40594059405940597,D,2005,124,0.28225806451612906,0.69,0.15384615384615385,0.3181818181818182,0.25,0.061224489795918366,0.22018348623853212,0.06896551724137931,0,0,0,0,0.3103448275862069,8,138,yes
7571,"Vili Sopanen",0.2222222222222222,EURO,0.6875,0.6336633663366337,R,2007,177,0.2862903225806452,0.52,0.2564102564102564,0.2,0.22340425531914893,0.16326530612244897,0.3577981651376147,0.5172413793103449,0.22727272727272727,0.43333333333333335,0.391304347826087,0.2647058823529412,0.3448275862068966,0,0,no
8470996,"Danny Syvret",0.2222222222222222,CAN,0.5,0.504950495049505,D,2005,81,0.2862903225806452,0.62,0.2948717948717949,0.41818181818181815,0.3670212765957447,0.11224489795918367,1,0.7586206896551724,0.2727272727272727,0.6333333333333333,0.5434782608695652,0.08823529411764706,0.9655172413793104,59,850,yes
8471268,"Victor Oreskovich",0,CAN,0.6875,0.6039603960396039,R,2004,55,0.2862903225806452,0.58,0.14102564102564102,0.23636363636363636,0.19680851063829788,0.11224489795918367,0.3853211009174312,0,0,0,0,0,0.3103448275862069,66,570,yes
8473550,"Andrew Bodnarchuk",0,CAN,0.4375,0.40594059405940597,D,2006,128,0.2862903225806452,0.68,0.07692307692307693,0.15454545454545454,0.12234042553191489,0.46258503401360546,0.45871559633027525,0.3793103448275862,0,0.06666666666666667,0.043478260869565216,0.3235294117647059,0.1724137931034483,5,37,yes
8474046,"Alex Plante",0,CAN,0.75,0.7524752475247525,D,2007,15,0.2862903225806452,0.58,0.10256410256410256,0.2727272727272727,0.20212765957446807,0.2755102040816326,0.5229357798165137,0.4482758620689655,0.22727272727272727,0.2,0.2391304347826087,0.20588235294117646,0.3103448275862069,10,131,yes
8474613,"Derek Stepan",0,USA,0.5,0.4158415841584158,C,2008,51,0.2862903225806452,0.6,0.5641025641025641,0.6090909090909091,0.5904255319148937,0.07482993197278912,0.3577981651376147,0,0,0,0,0,0.3103448275862069,362,6620,yes
8471703,"Steve Downie",0,CAN,0.4375,0.36633663366336633,R,2005,29,0.2903225806451613,0.61,0.2692307692307692,0.4727272727272727,0.3882978723404255,0.608843537414966,0.3669724770642202,0.3793103448275862,0.18181818181818182,0.16666666666666666,0.1956521739130435,0.7205882352941176,0.13793103448275862,272,3741,yes
15017,"David Carle",0.1111111111111111,USA,0.5,0.3069306930693069,D,2008,203,0.29435483870967744,0.61,0.16666666666666666,0.34545454545454546,0.2712765957446808,0.20748299319727892,0.3577981651376147,0,0,0,0,0,0.3103448275862069,0,0,no
8471246,"Chris Bourque",0,USA,0.25,0.19801980198019803,L,2004,33,0.29435483870967744,0.31,0.47435897435897434,0.4818181818181818,0.4787234042553192,0.32653061224489793,0.3577981651376147,0,0,0,0,0,0.3103448275862069,33,314,yes
8471669,"Paul Stastny",0.2222222222222222,CAN,0.5,0.4752475247524752,C,2005,44,0.29435483870967744,0.42,0.21794871794871795,0.2545454545454545,0.2393617021276596,0.10204081632653061,0.3577981651376147,0,0,0,0,0,0.3103448275862069,427,8515,yes
8473488,"Sergei Shirokov",0.2222222222222222,EURO,0.375,0.40594059405940597,L,2006,163,0.29435483870967744,0.39,0.08974358974358974,0.06363636363636363,0.07446808510638298,0.08843537414965986,0.3577981651376147,0.13793103448275862,0,0,0,0,0.3103448275862069,8,98,yes
11590,"Casey Pierro-Zabotel",0.1111111111111111,CAN,0.625,0.5247524752475248,C,2007,80,0.29838709677419356,0.55,0.6538461538461539,0.5909090909090909,0.6170212765957447,0.14285714285714285,0.3577981651376147,0.2413793103448276,0.36363636363636365,0.1,0.2391304347826087,0.19117647058823528,0.3103448275862069,0,0,no
8471280,"Nick Johnson",0.1111111111111111,CAN,0.625,0.45544554455445546,R,2004,67,0.29838709677419356,0.51,0.44871794871794873,0.32727272727272727,0.3776595744680851,0.11224489795918367,0.3577981651376147,0.13793103448275862,0,0.06666666666666667,0.043478260869565216,0,0.3103448275862069,10,128,yes
8471339,"Ryan Callahan",0.1111111111111111,USA,0.375,0.32673267326732675,R,2004,127,0.3064516129032258,0.71,0.47435897435897434,0.3,0.3723404255319149,0.3197278911564626,0.5137614678899083,0.8620689655172413,0.6363636363636364,0.3,0.5,0.4117647058823529,0.4482758620689655,284,4859,yes
8471728,"Brodie Dupont",0,CAN,0.625,0.5544554455445545,L,2005,66,0.3064516129032258,0.7,0.1794871794871795,0.1,0.13297872340425532,0.37755102040816324,0.3211009174311927,0.41379310344827586,0.09090909090909091,0.26666666666666666,0.21739130434782608,0.3088235294117647,0.3103448275862069,1,6,yes
8471483,"Kyle Wilson",0.2222222222222222,CAN,0.5625,0.45544554455445546,C,2004,272,0.31048387096774194,0.37,0.1794871794871795,0.15454545454545454,0.16489361702127658,0.0782312925170068,0.3577981651376147,0,0,0,0,0,0.3103448275862069,34,359,yes
8471753,"T.J. Hensick",0.2222222222222222,USA,0.375,0.3564356435643564,C,2005,88,0.31048387096774194,0.39,0.2948717948717949,0.2909090909090909,0.2925531914893617,0.08163265306122448,0.3577981651376147,0,0,0,0,0,0.3103448275862069,112,1342,yes
8473419,"Brad Marchand",0,CAN,0.3125,0.26732673267326734,L,2006,71,0.3185483870967742,0.68,0.3717948717948718,0.33636363636363636,0.35106382978723405,0.282312925170068,0.7247706422018348,0.8620689655172413,0.3181818181818182,0.5333333333333333,0.5,0.5294117647058824,0.6896551724137931,218,3418,yes
8474013,"Ian Cole",0,USA,0.5625,0.6435643564356436,D,2007,18,0.3225806451612903,0.65,0.15384615384615385,0.17272727272727273,0.16489361702127658,0.23809523809523808,0.3577981651376147,0,0,0,0,0,0.3103448275862069,113,1831,yes
8471273,"Brandon Dubinsky",0,USA,0.625,0.6336633663366337,C,2004,60,0.33064516129032256,0.71,0.38461538461538464,0.43636363636363634,0.4148936170212766,0.46598639455782315,0.3211009174311927,0.1724137931034483,0,0.06666666666666667,0.043478260869565216,0.08823529411764706,0.3103448275862069,316,5507,yes
8471311,"Tyler Kennedy",0,CAN,0.4375,0.3069306930693069,C,2004,99,0.3346774193548387,0.63,0.20512820512820512,0.23636363636363636,0.22340425531914893,0.09523809523809523,0.3211009174311927,0,0,0,0,0,0.3103448275862069,266,3559,yes
8473571,"Jamie McBain",0,USA,0.5625,0.25742574257425743,D,2006,63,0.3346774193548387,0.61,0.14102564102564102,0.2727272727272727,0.21808510638297873,0.13945578231292516,0.3577981651376147,0,0,0,0,0,0.3103448275862069,206,4054,yes
8474154,"Andreas Thuresson",0.2222222222222222,EURO,0.5625,0.5148514851485149,R,2007,144,0.3387096774193548,0.58,0.15384615384615385,0.06363636363636363,0.10106382978723404,0.09523809523809523,0.3577981651376147,0,0,0,0,0,0.3103448275862069,25,250,yes
8474717,"Mark Barberio",0,CAN,0.5625,0.5247524752475248,D,2008,152,0.3387096774193548,0.7,0.14102564102564102,0.3181818181818182,0.24468085106382978,0.25510204081632654,0.3302752293577982,0,0,0,0,0,0.3103448275862069,103,1617,yes
8471312,"JT Wyman",0,USA,0.625,0.5445544554455446,R,2004,100,0.34274193548387094,0.51,0.5,0.2909090909090909,0.3776595744680851,0.013605442176870748,0.3577981651376147,0,0,0,0,0,0.3103448275862069,3,13,yes
19046,"Joel Champagne",0,CAN,0.75,0.6336633663366337,C,2008,129,0.3467741935483871,0.7,0.23076923076923078,0.2,0.2127659574468085,0.15306122448979592,0.3669724770642202,0.20689655172413793,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.08823529411764706,0.2413793103448276,0,0,no
20907,"Andrew Glass",0,USA,0.4375,0.3069306930693069,L,2007,199,0.3467741935483871,0.18,0.08974358974358974,0.09090909090909091,0.09042553191489362,0,0.3577981651376147,0,0,0,0,0,0.3103448275862069,0,0,no
8471288,"Scott Lehman",0,CAN,0.5625,0.39603960396039606,D,2004,76,0.3467741935483871,0.66,0.0641025641025641,0.24545454545454545,0.1702127659574468,0.6428571428571429,0.46788990825688076,0.6206896551724138,0.09090909090909091,0.06666666666666667,0.08695652173913043,0.5588235294117647,0.3103448275862069,1,3,yes
8471765,"Jonathan Sigalet",0.1111111111111111,CAN,0.5625,0.3069306930693069,D,2005,100,0.35080645161290325,0.35,0.038461538461538464,0.11818181818181818,0.0851063829787234,0.12244897959183673,0.3577981651376147,0,0,0,0,0,0.3103448275862069,1,15,yes
8473511,"David McIntyre",0.1111111111111111,CAN,0.5,0.3564356435643564,C,2006,138,0.35080645161290325,0.46,0.5384615384615384,0.45454545454545453,0.48936170212765956,0.48639455782312924,0.3577981651376147,0.3793103448275862,0.18181818181818182,0.26666666666666666,0.2608695652173913,0.6176470588235294,0.3103448275862069,7,76,yes
18599,"Daultan Leveille",0,CAN,0.5,0.3069306930693069,C,2008,29,0.3548387096774194,0.45,0.3717948717948718,0.24545454545454545,0.2978723404255319,0.1292517006802721,0.3577981651376147,0.5517241379310345,0.6363636363636364,0.5333333333333333,0.6521739130434783,0.20588235294117646,0.3103448275862069,0,0,no
8473600,"Benn Ferriero",0.1111111111111111,USA,0.4375,0.40594059405940597,R,2006,196,0.3588709677419355,0.42,0.20512820512820512,0.08181818181818182,0.13297872340425532,0.12244897959183673,0.3577981651376147,0,0,0,0,0,0.3103448275862069,96,1158,yes
8471778,"Jordan Lavallee-Smotherman",0.1111111111111111,USA,0.6875,0.7029702970297029,L,2005,116,0.36693548387096775,0.64,0.5128205128205128,0.23636363636363636,0.35106382978723405,0.3673469387755102,0.6146788990825688,0.4482758620689655,0.22727272727272727,0.06666666666666667,0.15217391304347827,0.38235294117647056,0.3103448275862069,4,36,yes
8473433,"Kevin Quick",0,USA,0.5,0.26732673267326734,D,2006,78,0.3709677419354839,0.28,0.038461538461538464,0.18181818181818182,0.12234042553191489,0.02040816326530612,0.3577981651376147,0,0,0,0,0,0.3103448275862069,6,80,yes
8474025,"Eric Tangradi",0,USA,0.75,0.6633663366336634,L,2007,42,0.3709677419354839,0.65,0.0641025641025641,0.13636363636363635,0.10638297872340426,0.10884353741496598,0.46788990825688076,0.5172413793103449,0.36363636363636365,0.3,0.3695652173913043,0.20588235294117646,0.5862068965517241,136,1284,yes
12527,"Brett Sonne",0,CAN,0.5,0.46534653465346537,C,2007,85,0.375,0.71,0.2692307692307692,0.08181818181818182,0.1595744680851064,0.22108843537414966,0.3853211009174312,0.6206896551724138,0.22727272727272727,0.03333333333333333,0.13043478260869565,0.3235294117647059,0.2413793103448276,0,0,no
19054,"Ian Schultz",0,CAN,0.625,0.6138613861386139,R,2008,87,0.375,0.67,0.19230769230769232,0.13636363636363635,0.1595744680851064,0.43537414965986393,0.44954128440366975,0.5517241379310345,0.09090909090909091,0.23333333333333334,0.1956521739130435,0.27941176470588236,0.4827586206896552,0,0,no
8471752,"Marc-Andre Gragnani",0,CAN,0.6875,0.504950495049505,D,2005,87,0.375,0.74,0.1282051282051282,0.2909090909090909,0.22340425531914893,0.16326530612244897,0.21100917431192662,0,0,0,0,0,0.3103448275862069,73,1149,yes
8471729,"Kris Russell",0,CAN,0.375,0.15841584158415842,D,2005,67,0.3790322580645161,0.72,0.3333333333333333,0.3181818181818182,0.324468085106383,0.12585034013605442,0.6238532110091743,0.3448275862068966,0.09090909090909091,0.03333333333333333,0.06521739130434782,0.058823529411764705,0.3103448275862069,331,5569,yes
8471811,"Cal O'Reilly",0.1111111111111111,CAN,0.5,0.38613861386138615,C,2005,150,0.38306451612903225,0.68,0.3076923076923077,0.45454545454545453,0.39361702127659576,0.05442176870748299,0.44036697247706424,0.3793103448275862,0.18181818181818182,0.16666666666666666,0.1956521739130435,0.058823529411764705,0.27586206896551724,113,1624,yes
8473616,"Jonathan Rheault",0.2222222222222222,USA,0.375,0.4752475247524752,R,2006,145,0.38306451612903225,0.35,0.20512820512820512,0.12727272727272726,0.1595744680851064,0.09863945578231292,0.3577981651376147,0,0,0,0,0,0.3103448275862069,5,53,yes
8471338,"Torrey Mitchell",0.1111111111111111,CAN,0.4375,0.3564356435643564,C,2004,126,0.3870967741935484,0.25,0.32051282051282054,0.33636363636363636,0.32978723404255317,0.14285714285714285,0.3577981651376147,0,0,0,0,0,0.3103448275862069,204,2692,yes
12176,"Blake Kessel",0,USA,0.625,0.5445544554455446,D,2007,166,0.3951612903225806,0.59,0.14102564102564102,0.24545454545454545,0.20212765957446807,0.1292517006802721,0.46788990825688076,0.3103448275862069,0.045454545454545456,0.16666666666666666,0.13043478260869565,0.11764705882352941,0.3103448275862069,0,0,no
8471476,"Daniel Winnik",0.1111111111111111,CAN,0.625,0.5148514851485149,L,2004,265,0.39919354838709675,0.38,0.05128205128205128,0.09090909090909091,0.07446808510638298,0.04081632653061224,0.3577981651376147,0,0,0,0,0,0.3103448275862069,282,4049,yes
8474008,"Paul Carey",0.1111111111111111,USA,0.5625,0.43564356435643564,C,2007,135,0.39919354838709675,0.24,0.20512820512820512,0.1,0.14361702127659576,0.05442176870748299,0.3577981651376147,0,0,0,0,0,0.3103448275862069,12,77,yes
8471324,"Liam Reddox",0,CAN,0.4375,0.2376237623762376,L,2004,112,0.40725806451612906,0.75,0.47435897435897434,0.3090909090909091,0.3776595744680851,0.10204081632653061,0.29357798165137616,0,0,0,0,0,0.3103448275862069,100,1259,yes
