id,PlayerName,DraftAge_norm,country_group,Height_norm,Weight_norm,Position,DraftYear,Overall,CSS_rank_norm,rs_GP_norm,rs_G_norm,rs_A_norm,rs_P_norm,rs_PIM_norm,rs_PlusMinus_norm,po_GP_norm,po_G_norm,po_A_norm,po_P_norm,po_PIM_norm,po_PlusMinus_norm,sum_7yr_GP,sum_7yr_TOI,GP_greater_than_0
8467924,"Matt Murley",0.14285714285714285,USA,0.5,0.4326923076923077,L,1999,51,0.10526315789473684,0.4,0.2328767123287671,0.3137254901960784,0.310126582278481,0.06680584551148225,0.552,0,0,0,0,0,0.375,59,682,yes
8468064,"Martin Erat",0,EURO,0.35714285714285715,0.33653846153846156,R,1999,191,0.10526315789473684,0.5111111111111111,0.2876712328767123,0.24509803921568626,0.2911392405063291,0.029227557411273485,0.552,0,0,0,0,0,0.375,263,3717,yes
8469495,"Doug Lynch",0,CAN,0.5714285714285714,0.5096153846153846,D,2001,43,0.10526315789473684,0.8444444444444444,0.1780821917808219,0.38235294117647056,0.3291139240506329,0.40083507306889354,0.552,0.8333333333333334,0.09523809523809523,0.4230769230769231,0.2826086956521739,0.3416666666666667,0.375,2,21,yes
8467379,"Steve Moore",0.14285714285714285,CAN,0.5,0.4230769230769231,C,1998,53,0.11004784688995216,0.36666666666666664,0.136986301369863,0.22549019607843138,0.2088607594936709,0.09603340292275574,0.552,0,0,0,0,0,0.375,69,840,yes
8467915,"Mike Commodore",0.14285714285714285,CAN,0.6428571428571429,0.6346153846153846,D,1999,42,0.11004784688995216,0.43333333333333335,0.0684931506849315,0.0784313725490196,0.08227848101265822,0.32150313152400833,0.552,0,0,0,0,0,0.375,147,2090,yes
8468523,"Matt Pettinger",0.14285714285714285,CAN,0.42857142857142855,0.4230769230769231,L,2000,43,0.11004784688995216,0.5888888888888889,0.273972602739726,0.11764705882352941,0.20253164556962025,0.19624217118997914,0.552,0.36666666666666664,0.09523809523809523,0.23076923076923078,0.17391304347826086,0.25,0.375,278,3658,yes
8467358,"Kyle Rossiter",0,CAN,0.5714285714285714,0.5673076923076923,D,1998,30,0.11483253588516747,0.6777777777777778,0.0821917808219178,0.1568627450980392,0.13924050632911392,0.3966597077244259,0.552,0.6333333333333333,0,0.11538461538461539,0.06521739130434782,0.31666666666666665,0.375,11,129,yes
8467491,"Rickard Wallin",0,EURO,0.5,0.3269230769230769,C,1998,160,0.11483253588516747,0.3888888888888889,0.3013698630136986,0.3137254901960784,0.34177215189873417,0.10020876826722339,0.552,0.06666666666666667,0.047619047619047616,0.038461538461538464,0.043478260869565216,0.016666666666666666,0.375,19,246,yes
8467931,"Matt Carkner",0.07142857142857142,CAN,0.7142857142857143,0.6538461538461539,D,1999,58,0.11483253588516747,0.6666666666666666,0.0273972602739726,0.1568627450980392,0.11392405063291139,0.36116910229645094,0.552,0.16666666666666666,0,0,0,0.16666666666666666,0.375,1,6,yes
8468502,"David Hale",0.07142857142857142,USA,0.42857142857142855,0.5865384615384616,D,2000,22,0.11483253588516747,0.6,0.0821917808219178,0.17647058823529413,0.1518987341772152,0.3903966597077244,0.552,0.16666666666666666,0,0.07692307692307693,0.043478260869565216,0.05,0.375,157,2024,yes
8469485,"Derek Roy",0,CAN,0.14285714285714285,0.22115384615384615,C,2001,32,0.11483253588516747,0.7222222222222222,0.5753424657534246,0.38235294117647056,0.5126582278481012,0.23799582463465555,0.552,0,0,0,0,0,0.375,272,4960,yes
8470088,"Matt Jones",0.07142857142857142,USA,0.35714285714285715,0.6057692307692307,D,2002,80,0.11483253588516747,0.4111111111111111,0.0273972602739726,0.049019607843137254,0.04430379746835443,0.04175365344467641,0.552,0,0,0,0,0,0.375,106,1577,yes
8467362,"Chris Nielsen",0,EURO,0.5,0.5096153846153846,R,1998,36,0.11961722488038277,0.7555555555555555,0.3013698630136986,0.28431372549019607,0.3227848101265823,0.06471816283924843,0.552,0.6,0.09523809523809523,0.15384615384615385,0.13043478260869565,0.08333333333333333,0.375,52,553,yes
8467920,"Sheldon Keefe",0.07142857142857142,CAN,0.2857142857142857,0.23076923076923078,R,1999,47,0.11961722488038277,0.7333333333333333,0.6986301369863014,0.6372549019607843,0.7341772151898734,0.29227557411273486,0.552,0.3333333333333333,0.23809523809523808,0.19230769230769232,0.21739130434782608,0.25833333333333336,0.375,125,1278,yes
8468509,"Niklas Kronwall",0.07142857142857142,EURO,0.35714285714285715,0.3173076923076923,D,2000,29,0.11961722488038277,0.4888888888888889,0.0821917808219178,0.049019607843137254,0.06962025316455696,0.054279749478079335,0.552,0.26666666666666666,0,0,0,0.06666666666666667,0.375,115,2235,yes
8468520,"Kurtis Foster",0.07142857142857142,CAN,0.7142857142857143,0.6153846153846154,D,2000,40,0.11961722488038277,0.7555555555555555,0.0821917808219178,0.17647058823529413,0.1518987341772152,0.24217118997912318,0.552,0.16666666666666666,0.047619047619047616,0.07692307692307693,0.06521739130434782,0.03333333333333333,0.375,120,2182,yes
8469501,"Chris Thorburn",0,CAN,0.5714285714285714,0.7115384615384616,R,2001,50,0.11961722488038277,0.7333333333333333,0.3013698630136986,0.3137254901960784,0.34177215189873417,0.1336116910229645,0.552,0.13333333333333333,0,0.038461538461538464,0.021739130434782608,0.075,0.375,114,973,yes
8467889,"David Tanabe",0.07142857142857142,USA,0.42857142857142855,0.49038461538461536,D,1999,16,0.12440191387559808,0.45555555555555555,0.136986301369863,0.12745098039215685,0.14556962025316456,0.10020876826722339,0.552,0,0,0,0,0,0.375,371,6967,yes
8468499,"Krys Kolanos",0.07142857142857142,CAN,0.5,0.3269230769230769,C,2000,19,0.12440191387559808,0.4666666666666667,0.2191780821917808,0.1568627450980392,0.20253164556962025,0.10020876826722339,0.552,0,0,0,0,0,0.375,115,1476,yes
8469535,"Drew Fata",0,CAN,0.42857142857142855,0.46153846153846156,D,2001,86,0.12440191387559808,0.6444444444444445,0.0684931506849315,0.14705882352941177,0.12658227848101267,0.2797494780793319,0.552,0.6,0.047619047619047616,0.11538461538461539,0.08695652173913043,0.21666666666666667,0.375,8,119,yes
8467355,"Andrew Peters",0,CAN,0.6428571428571429,0.7596153846153846,L,1998,34,0.1291866028708134,0.6666666666666666,0.1506849315068493,0.06862745098039216,0.11392405063291139,0.4592901878914405,0.552,0.23333333333333334,0.09523809523809523,0,0.043478260869565216,0.15833333333333333,0.375,42,175,yes
8467907,"Ross Lupaschuk",0,CAN,0.42857142857142855,0.5480769230769231,D,1999,34,0.1291866028708134,0.7444444444444445,0.1095890410958904,0.19607843137254902,0.17721518987341772,0.2651356993736952,0.552,0.4666666666666667,0.19047619047619047,0.34615384615384615,0.2826086956521739,0.13333333333333333,0.375,3,49,yes
8469508,"Jay McClement",0,CAN,0.42857142857142855,0.4230769230769231,C,2001,57,0.1291866028708134,0.7333333333333333,0.410958904109589,0.18627450980392157,0.310126582278481,0.12734864300626306,0.552,0.3,0.19047619047619047,0.07692307692307693,0.13043478260869565,0.08333333333333333,0.375,229,3186,yes
8467365,"John Erskine",0,CAN,0.6428571428571429,0.5673076923076923,D,1998,39,0.1339712918660287,0.6111111111111112,0,0.08823529411764706,0.056962025316455694,0.4279749478079332,0.552,0.5333333333333333,0,0.19230769230769232,0.10869565217391304,0.20833333333333334,0.375,81,929,yes
8468517,"Andy Hilbert",0.07142857142857142,USA,0.21428571428571427,0.25961538461538464,L,2000,37,0.1339712918660287,0.4666666666666667,0.2465753424657534,0.1568627450980392,0.21518987341772153,0.081419624217119,0.552,0,0,0,0,0,0.375,166,1934,yes
8467360,"Stephen Peat",0,CAN,0.5,0.7115384615384616,R,1998,32,0.13875598086124402,0.7,0.0821917808219178,0.11764705882352941,0.11392405063291139,0.3945720250521921,0.552,0.16666666666666666,0,0,0,0.06666666666666667,0.375,129,727,yes
8468541,"Jakub Cutta",0.07142857142857142,EURO,0.5714285714285714,0.5096153846153846,D,2000,61,0.13875598086124402,0.7888888888888889,0.0273972602739726,0.11764705882352941,0.08860759493670886,0.23799582463465555,0.552,0.4,0,0.07692307692307693,0.043478260869565216,0.2,0.375,8,109,yes
8467392,"Alex Henry",0.07142857142857142,CAN,0.7857142857142857,0.6730769230769231,D,1998,67,0.14354066985645933,0.6888888888888889,0.0684931506849315,0.08823529411764706,0.08860759493670886,0.20250521920668058,0.552,0.5333333333333333,0,0.11538461538461539,0.06521739130434782,0.11666666666666667,0.375,112,1216,yes
8467910,"Nolan Yonkman",0,CAN,0.7857142857142857,0.8269230769230769,D,1999,37,0.14354066985645933,0.6777777777777778,0.0136986301369863,0.058823529411764705,0.04430379746835443,0.26931106471816285,0.552,0.2,0,0,0,0.05,0.375,50,457,yes
8469499,"Tuomas Pihlman",0.07142857142857142,EURO,0.5,0.5192307692307693,L,2001,48,0.14354066985645933,0.6888888888888889,0.0821917808219178,0.08823529411764706,0.0949367088607595,0.15657620041753653,0.552,0.2,0.09523809523809523,0.15384615384615385,0.13043478260869565,0.03333333333333333,0.375,15,138,yes
8470075,"Jason Ryznar",0.07142857142857142,USA,0.5714285714285714,0.375,L,2002,64,0.14832535885167464,0.4444444444444444,0.1232876712328767,0.06862745098039216,0.10126582278481013,0.04592901878914405,0.552,0,0,0,0,0,0.375,8,43,yes
8467387,"Joe Dipenta",0.07142857142857142,CAN,0.5,0.5673076923076923,D,1998,61,0.15311004784688995,0.4222222222222222,0.0273972602739726,0.1568627450980392,0.11392405063291139,0.10438413361169102,0.552,0,0,0,0,0,0.375,3,47,yes
8467906,"Jonas Andersson",0,EURO,0.5714285714285714,0.41346153846153844,R,1999,33,0.15311004784688995,0.5,0.1095890410958904,0.12745098039215685,0.13291139240506328,0.05010438413361169,0.552,0,0,0,0,0,0.375,5,46,yes
8467926,"Brad Ralph",0.07142857142857142,CAN,0.5,0.3557692307692308,L,1999,53,0.15311004784688995,0.7444444444444445,0.4246575342465753,0.43137254901960786,0.47468354430379744,0.1941544885177453,0.552,0.4666666666666667,0.3333333333333333,0.2692307692307692,0.30434782608695654,0.08333333333333333,0.375,1,5,yes
8468544,"Filip Novak",0,EURO,0.35714285714285715,0.40384615384615385,D,2000,64,0.15311004784688995,0.5222222222222223,0.0958904109589041,0.3137254901960784,0.2468354430379747,0.14613778705636743,0.552,0.23333333333333334,0.047619047619047616,0.15384615384615385,0.10869565217391304,0.041666666666666664,0.375,17,164,yes
8469515,"Tomas Malec",0.07142857142857142,EURO,0.5,0.5192307692307693,D,2001,64,0.15311004784688995,0.7888888888888889,0.1780821917808219,0.49019607843137253,0.3987341772151899,0.4175365344467641,0.552,0.36666666666666664,0,0.4230769230769231,0.2391304347826087,0.21666666666666667,0.375,46,502,yes
8469543,"Evgeny Artyukhin",0,EURO,0.6428571428571429,0.9038461538461539,R,2001,94,0.15311004784688995,0.3333333333333333,0.0136986301369863,0.0196078431372549,0.0189873417721519,0.037578288100208766,0.552,0,0,0,0,0,0.375,72,628,yes
8467378,"Bobby Allen",0.14285714285714285,USA,0.35714285714285715,0.38461538461538464,D,1998,52,0.15789473684210525,0.4444444444444444,0.0958904109589041,0.20588235294117646,0.17721518987341772,0.1022964509394572,0.552,0,0,0,0,0,0.375,1,3,yes
8467502,"Ales Kotalik",0.14285714285714285,EURO,0.42857142857142855,0.6153846153846154,R,1998,164,0.15789473684210525,0.5222222222222223,0.1232876712328767,0.06862745098039216,0.10126582278481013,0.029227557411273485,0.552,0,0,0,0,0,0.375,143,2141,yes
8467964,"Mike Comrie",0.07142857142857142,CAN,0.21428571428571427,0.23076923076923078,C,1999,91,0.15789473684210525,0.4666666666666667,0.2602739726027397,0.24509803921568626,0.27848101265822783,0.07933194154488518,0.552,0,0,0,0,0,0.375,321,5184,yes
8468558,"Jozef Balej",0,EURO,0.35714285714285715,0.3269230769230769,R,2000,78,0.15789473684210525,0.7888888888888889,0.3013698630136986,0.27450980392156865,0.31645569620253167,0.07724425887265135,0.552,0,0,0,0,0,0.375,18,229,yes
8469528,"Garth Murray",0.07142857142857142,CAN,0.5,0.47115384615384615,C,2001,79,0.15789473684210525,0.8,0.3835616438356164,0.1568627450980392,0.27848101265822783,0.38204592901878914,0.552,0.2,0.047619047619047616,0.038461538461538464,0.043478260869565216,0.08333333333333333,0.375,106,922,yes
8470165,"Matt Foy",0.07142857142857142,CAN,0.5,0.6442307692307693,R,2002,175,0.15789473684210525,0.34444444444444444,0.0958904109589041,0.16666666666666666,0.1518987341772152,0.10020876826722339,0.552,0,0,0,0,0,0.375,56,493,yes
13507,"Brock Radunske",0.07142857142857142,EURO,0.7142857142857143,0.46153846153846156,C,2002,79,0.16267942583732056,0.45555555555555555,0.0547945205479452,0.08823529411764706,0.08227848101265822,0.05845511482254697,0.552,0,0,0,0,0,0.375,0,0,no
8467967,"Chris Kelly",0.07142857142857142,CAN,0.35714285714285715,0.27884615384615385,C,1999,94,0.16267942583732056,0.7555555555555555,0.4931506849315068,0.4019607843137255,0.4873417721518987,0.12526096033402923,0.552,0.8333333333333334,0.42857142857142855,0.6538461538461539,0.5652173913043478,0.18333333333333332,0.375,86,1048,yes
8468566,"Yanick Lehoux",0,CAN,0.42857142857142855,0.375,C,2000,86,0.16267942583732056,0.7444444444444445,0.4246575342465753,0.5980392156862745,0.5822784810126582,0.029227557411273485,0.552,0.2,0.047619047619047616,0.07692307692307693,0.06521739130434782,0.016666666666666666,0.375,10,117,yes
8469593,"Jussi Timonen",0,EURO,0.35714285714285715,0.375,D,2001,146,0.16267942583732056,0.6111111111111112,0.0958904109589041,0.13725490196078433,0.13291139240506328,0.07515657620041753,0.552,0.06666666666666667,0.047619047619047616,0,0.021739130434782608,0,0.375,14,199,yes
8467941,"Zdenek Blatny",0,EURO,0.42857142857142855,0.3269230769230769,L,1999,68,0.1674641148325359,0.4888888888888889,0.2465753424657534,0.14705882352941177,0.2088607594936709,0.05219206680584551,0.552,0.36666666666666664,0.19047619047619047,0,0.08695652173913043,0.2,0.375,25,235,yes
8468515,"Brad Winchester",0.07142857142857142,USA,0.7142857142857143,0.6634615384615384,L,2000,35,0.1674641148325359,0.4444444444444444,0.1232876712328767,0.08823529411764706,0.11392405063291139,0.1127348643006263,0.552,0,0,0,0,0,0.375,78,592,yes
8468548,"Joel Lundqvist",0,EURO,0.42857142857142855,0.3173076923076923,C,2000,68,0.1674641148325359,0.3888888888888889,0.1643835616438356,0.16666666666666666,0.18354430379746836,0.016701461377870562,0.552,0.2,0.09523809523809523,0.11538461538461539,0.10869565217391304,0.016666666666666666,0.375,36,408,yes
16587,"Jeff Genovy",0.14285714285714285,USA,0.5,0.4230769230769231,C,2002,96,0.17703349282296652,0.6666666666666666,0.3287671232876712,0.23529411764705882,0.3037974683544304,0.20041753653444677,0.552,0.1,0.047619047619047616,0.15384615384615385,0.10869565217391304,0.016666666666666666,0.375,0,0,no
8467388,"Paul Manning",0.07142857142857142,CAN,0.6428571428571429,0.4519230769230769,D,1998,62,0.17703349282296652,0.3333333333333333,0.0136986301369863,0.049019607843137254,0.0379746835443038,0.033402922755741124,0.552,0,0,0,0,0,0.375,8,104,yes
8467402,"Mike Pandolfo",0.07142857142857142,USA,0.5714285714285714,0.5673076923076923,L,1998,77,0.18181818181818182,0.3111111111111111,0.3972602739726027,0.22549019607843138,0.3291139240506329,0.037578288100208766,0.552,0,0,0,0,0,0.375,3,25,yes
8468527,"Jared Aulin",0,CAN,0.35714285714285715,0.2980769230769231,C,2000,47,0.18181818181818182,0.6333333333333333,0.2328767123287671,0.37254901960784315,0.34810126582278483,0.14613778705636743,0.552,0.13333333333333333,0,0.038461538461538464,0.021739130434782608,0.05,0.375,17,169,yes
8470039,"Tomas Fleischmann",0,EURO,0.42857142857142855,0.2980769230769231,L,2002,63,0.18181818181818182,0.6888888888888889,0.410958904109589,0.38235294117647056,0.37341772151898733,0.054279749478079335,0.552,0.23333333333333334,0.14285714285714285,0.15384615384615385,0.15217391304347827,0.2916666666666667,0.375,191,2478,yes
8470085,"Paul Ranger",0,CAN,0.5714285714285714,0.47115384615384615,D,2002,183,0.18181818181818182,0.6888888888888889,0,0.08823529411764706,0.056962025316455694,0.1022964509394572,0.552,0.16666666666666666,0,0,0,0.03333333333333333,0.375,262,5608,yes
8467376,"Jaroslav Kristek",0,EURO,0.42857142857142855,0.23076923076923078,R,1998,50,0.18660287081339713,0.6,0.1917808219178082,0.14705882352941177,0.18354430379746836,0.05845511482254697,0.552,0,0,0,0,0,0.375,6,70,yes
8467396,"Erik Cole",0.14285714285714285,USA,0.5,0.4230769230769231,L,1998,71,0.18660287081339713,0.37777777777777777,0.1506849315068493,0.19607843137254902,0.1962025316455696,0.11482254697286012,0.552,0,0,0,0,0,0.375,214,3647,yes
8467927,"Andrew Hutchinson",0.07142857142857142,USA,0.5,0.3269230769230769,D,1999,54,0.18660287081339713,0.4111111111111111,0.0410958904109589,0.11764705882352941,0.0949367088607595,0.054279749478079335,0.552,0,0,0,0,0,0.375,54,674,yes
8468545,"David Morisset",0.07142857142857142,CAN,0.42857142857142855,0.28846153846153844,R,2000,65,0.18660287081339713,0.6666666666666666,0.3150684931506849,0.3333333333333333,0.36075949367088606,0.1440501043841336,0.552,0.23333333333333334,0.14285714285714285,0.15384615384615385,0.15217391304347827,0.1,0.375,4,45,yes
8469500,"Michael Cammalleri",0.07142857142857142,CAN,0.14285714285714285,0.23076923076923078,L,2001,49,0.18660287081339713,0.5444444444444444,0.4520547945205479,0.3333333333333333,0.4240506329113924,0.054279749478079335,0.552,0,0,0,0,0,0.375,283,4777,yes
8470047,"Valtteri Filppula",0,EURO,0.35714285714285715,0.33653846153846156,C,2002,95,0.18660287081339713,0.5444444444444444,0.1643835616438356,0.21568627450980393,0.21518987341772153,0.033402922755741124,0.552,0.3,0.19047619047619047,0.34615384615384615,0.2826086956521739,0.016666666666666666,0.375,235,3460,yes
8467370,"Mike Fisher",0,CAN,0.42857142857142855,0.5288461538461539,C,1998,44,0.19138755980861244,0.7333333333333333,0.3287671232876712,0.24509803921568626,0.310126582278481,0.13569937369519833,0.552,0.3,0.09523809523809523,0.07692307692307693,0.08695652173913043,0.10833333333333334,0.375,248,3529,yes
8468001,"Derek MacKenzie",0,CAN,0.2857142857142857,0.19230769230769232,C,1999,128,0.19138755980861244,0.7555555555555555,0.3013698630136986,0.6372549019607843,0.5506329113924051,0.1544885177453027,0.552,0.13333333333333333,0.09523809523809523,0.15384615384615385,0.13043478260869565,0.016666666666666666,0.375,24,166,yes
8468083,"Henrik Zetterberg",0.07142857142857142,EURO,0.35714285714285715,0.34615384615384615,L,1999,210,0.19138755980861244,0.4111111111111111,0.2054794520547945,0.12745098039215685,0.17721518987341772,0.0041753653444676405,0.552,0.13333333333333333,0.09523809523809523,0.038461538461538464,0.06521739130434782,0.016666666666666666,0.375,217,3859,yes
8469472,"Shaone Morrisonn",0.07142857142857142,CAN,0.6428571428571429,0.47115384615384615,D,2001,19,0.19138755980861244,0.6777777777777778,0.1780821917808219,0.24509803921568626,0.24050632911392406,0.2755741127348643,0.552,0.13333333333333333,0,0,0,0.05,0.375,278,5531,yes
8467374,"Jonathan Girard",0,CAN,0.2857142857142857,0.2980769230769231,D,1998,48,0.19617224880382775,0.7111111111111111,0.273972602739726,0.46078431372549017,0.4240506329113924,0.0918580375782881,0.552,0.5333333333333333,0.09523809523809523,0.6153846153846154,0.391304347826087,0.10833333333333334,0.375,150,2574,yes
8469557,"Tomi Maki",0,EURO,0.2857142857142857,0.3076923076923077,R,2001,108,0.19617224880382775,0.6111111111111112,0.1643835616438356,0.17647058823529413,0.189873417721519,0.04592901878914405,0.552,0.26666666666666666,0.19047619047619047,0.11538461538461539,0.15217391304347827,0.016666666666666666,0.375,1,11,yes
321,"Gustav Grasberg",0,EURO,0.35714285714285715,0.40384615384615385,C,2001,240,0.20095693779904306,0.6222222222222222,0.1780821917808219,0.11764705882352941,0.15822784810126583,0.17954070981210857,0.536,0.4,0.23809523809523808,0.15384615384615385,0.1956521739130435,0.21666666666666667,0.375,0,0,no
13396,"Vince Bellissimo",0.14285714285714285,CAN,0.35714285714285715,0.3557692307692308,C,2002,158,0.20095693779904306,0.6777777777777778,0.5068493150684932,0.38235294117647056,0.4810126582278481,0.06889352818371608,0.552,0,0,0,0,0,0.375,0,0,no
8467939,"Dan Jancevski",0,CAN,0.5714285714285714,0.5865384615384616,D,1999,66,0.20095693779904306,0.7555555555555555,0.0273972602739726,0.11764705882352941,0.08860759493670886,0.24008350730688935,0.552,0.8333333333333334,0.047619047619047616,0.2692307692307692,0.17391304347826086,0.2,0.375,2,18,yes
8468568,"Kurt Sauer",0.07142857142857142,USA,0.6428571428571429,0.5865384615384616,D,2000,88,0.20095693779904306,0.7888888888888889,0.0410958904109589,0.11764705882352941,0.0949367088607595,0.10020876826722339,0.552,0.5,0.09523809523809523,0.038461538461538464,0.06521739130434782,0.06666666666666667,0.375,234,3975,yes
8467925,"Adam Hall",0.07142857142857142,USA,0.5,0.49038461538461536,R,1999,52,0.21052631578947367,0.4666666666666667,0.2191780821917808,0.0784313725490196,0.1518987341772152,0.15866388308977036,0.552,0,0,0,0,0,0.375,234,3671,yes
8470104,"Tom Gilbert",0.07142857142857142,USA,0.5,0.47115384615384615,D,2002,129,0.21052631578947367,0.6333333333333333,0.1780821917808219,0.14705882352941177,0.17721518987341772,0.12943632567849686,0.552,0.13333333333333333,0,0,0,0.03333333333333333,0.375,176,3861,yes
8467496,"Andrei Markov",0.14285714285714285,EURO,0.35714285714285715,0.375,D,1998,162,0.215311004784689,0.5555555555555556,0.1780821917808219,0.06862745098039216,0.12658227848101267,0.18580375782881003,0.552,0,0,0,0,0,0.375,267,5350,yes
8468056,"Riku Hahl",0.07142857142857142,EURO,0.42857142857142855,0.4230769230769231,C,1999,183,0.215311004784689,0.45555555555555555,0,0.029411764705882353,0.0189873417721519,0.016701461377870562,0.552,0.3333333333333333,0,0.11538461538461539,0.06521739130434782,0.016666666666666666,0.375,92,1015,yes
8469689,"Tomas Mojzis",0.07142857142857142,EURO,0.42857142857142855,0.3269230769230769,D,2001,246,0.215311004784689,0.8,0.1506849315068493,0.24509803921568626,0.22784810126582278,0.24008350730688935,0.552,0.13333333333333333,0,0.038461538461538464,0.021739130434782608,0.06666666666666667,0.375,13,158,yes
8467384,"Chris Bala",0.14285714285714285,USA,0.42857142857142855,0.3076923076923077,L,1998,58,0.22009569377990432,0.36666666666666664,0.2191780821917808,0.13725490196078433,0.189873417721519,0.04801670146137787,0.552,0,0,0,0,0,0.375,6,34,yes
8467557,"Martin Cibak",0,EURO,0.42857142857142855,0.40384615384615385,C,1998,252,0.22009569377990432,0.7777777777777778,0.4383561643835616,0.23529411764705882,0.35443037974683544,0.020876826722338204,0.552,0,0,0,0,0,0.375,89,767,yes
8468035,"Timo Helbling",0,EURO,0.5714285714285714,0.6057692307692307,D,1999,162,0.22009569377990432,0.8777777777777778,0.0821917808219178,0.09803921568627451,0.10126582278481013,0.33194154488517746,0.552,0.2,0.047619047619047616,0.11538461538461539,0.08695652173913043,0.2916666666666667,0.375,9,93,yes
8468584,"Jon Disalvatore",0.07142857142857142,USA,0.42857142857142855,0.375,R,2000,104,0.22009569377990432,0.4222222222222222,0.2054794520547945,0.11764705882352941,0.17088607594936708,0.025052192066805846,0.552,0,0,0,0,0,0.375,5,42,yes
8470222,"James Wisniewski",0,USA,0.2857142857142857,0.40384615384615385,D,2002,156,0.22009569377990432,0.7222222222222222,0.1643835616438356,0.2647058823529412,0.2468354430379747,0.22129436325678498,0.552,0.2,0.047619047619047616,0.07692307692307693,0.06521739130434782,0.05,0.375,185,3359,yes
8467373,"Norman Milley",0,CAN,0.35714285714285715,0.4807692307692308,R,1998,47,0.22488038277511962,0.6888888888888889,0.4520547945205479,0.4019607843137255,0.46835443037974683,0.10020876826722339,0.552,0.3333333333333333,0,0.038461538461538464,0.021739130434782608,0.03333333333333333,0.375,15,168,yes
8467943,"Niklas Hagman",0.14285714285714285,EURO,0.21428571428571427,0.4230769230769231,L,1999,70,0.22488038277511962,0.5777777777777777,0.1232876712328767,0.16666666666666666,0.16455696202531644,0.12734864300626306,0.552,0.13333333333333333,0.047619047619047616,0,0.021739130434782608,0,0.375,317,4295,yes
8468085,"Radim Vrbata",0,EURO,0.42857142857142855,0.3173076923076923,R,1999,212,0.22488038277511962,0.6,0.3013698630136986,0.37254901960784315,0.379746835443038,0.033402922755741124,0.552,0.7666666666666667,0.2857142857142857,0.5,0.41304347826086957,0.05,0.375,269,3868,yes
8468575,"Dominic Moore",0.14285714285714285,CAN,0.35714285714285715,0.2980769230769231,C,2000,95,0.22488038277511962,0.3333333333333333,0.1643835616438356,0.23529411764705882,0.17721518987341772,0.033402922755741124,0.552,0,0,0,0,0,0.375,156,1941,yes
8469568,"Tomas Surovy",0.14285714285714285,EURO,0.35714285714285715,0.28846153846153844,L,2001,120,0.22488038277511962,0.6666666666666666,0.3150684931506849,0.30392156862745096,0.34177215189873417,0.07515657620041753,0.552,0.2,0.09523809523809523,0.038461538461538464,0.06521739130434782,0.11666666666666667,0.375,126,1678,yes
8470144,"Frans Nielsen",0,EURO,0.42857142857142855,0.25961538461538464,C,2002,87,0.22488038277511962,0.6333333333333333,0.2328767123287671,0.30392156862745096,0.3037974683544304,0.016701461377870562,0.552,0.23333333333333334,0.14285714285714285,0.2692307692307692,0.21739130434782608,0.016666666666666666,0.375,90,1192,yes
8467400,"Francois Beauchemin",0,CAN,0.42857142857142855,0.4519230769230769,D,1998,75,0.23444976076555024,0.7777777777777778,0.1643835616438356,0.3431372549019608,0.2974683544303797,0.2755741127348643,0.552,0.5333333333333333,0.047619047619047616,0.11538461538461539,0.08695652173913043,0.19166666666666668,0.375,1,17,yes
8469518,"Grant McNeill",0,CAN,0.5,0.5096153846153846,D,2001,68,0.23444976076555024,0.6777777777777778,0.0273972602739726,0.058823529411764705,0.05063291139240506,0.5845511482254697,0.552,0,0,0,0,0,0.375,3,8,yes
8469638,"Jussi Jokinen",0,EURO,0.2857142857142857,0.3557692307692308,L,2001,192,0.23444976076555024,0.5333333333333333,0.3013698630136986,0.3137254901960784,0.34177215189873417,0.14822546972860126,0.552,0.2,0.09523809523809523,0.038461538461538464,0.06521739130434782,0,0.375,235,3277,yes
8469588,"Cole Jarrett",0,CAN,0.21428571428571427,0.375,L,2001,141,0.23923444976076555,0.6666666666666666,0.1643835616438356,0.35294117647058826,0.3037974683544304,0.2045929018789144,0.552,0.6333333333333333,0.2857142857142857,0.46153846153846156,0.391304347826087,0.24166666666666667,0.375,1,14,yes
8469582,"Colin Stuart",0.07142857142857142,USA,0.5,0.4230769230769231,L,2001,135,0.24401913875598086,0.45555555555555555,0.0273972602739726,0.06862745098039216,0.056962025316455694,0.054279749478079335,0.552,0,0,0,0,0,0.375,18,222,yes
8468003,"Justin Mapletoft",0,CAN,0.42857142857142855,0.3942307692307692,C,1999,130,0.24880382775119617,0.8,0.3287671232876712,0.21568627450980393,0.2911392405063291,0.16910229645093947,0.552,0,0,0,0,0,0.375,38,301,yes
8467386,"Denis Arkhipov",0.07142857142857142,EURO,0.5714285714285714,0.5192307692307693,C,1998,60,0.2535885167464115,0.32222222222222224,0.0273972602739726,0.0196078431372549,0.02531645569620253,0.0041753653444676405,0.552,0,0,0,0,0,0.375,273,3888,yes
8470121,"Matt Greene",0.07142857142857142,USA,0.5714285714285714,0.7211538461538461,D,2002,44,0.2535885167464115,0.6111111111111112,0.0547945205479452,0.19607843137254902,0.1518987341772152,0.31315240083507306,0.552,0.23333333333333334,0,0.038461538461538464,0.021739130434782608,0.25833333333333336,0.375,233,4061,yes
