id,PlayerName,DraftAge_norm,country_group,Height_norm,Weight_norm,Position,DraftYear,Overall,CSS_rank_norm,rs_GP_norm,rs_G_norm,rs_A_norm,rs_P_norm,rs_PIM_norm,rs_PlusMinus_norm,po_GP_norm,po_G_norm,po_A_norm,po_P_norm,po_PIM_norm,po_PlusMinus_norm,sum_7yr_GP,sum_7yr_TOI,GP_greater_than_0
8473446,Erik Johnson,0.0,USA,0.75,0.7029702970297029,D,2006,1,0.0,0.53,0.2564102564102564,0.35454545454545455,0.31382978723404253,0.391156462585034,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,329,6869,yes
8473449,Kyle Okposo,0.0,USA,0.5,0.6336633663366337,R,2006,7,0.04032258064516129,0.5,0.34615384615384615,0.2818181818181818,0.30851063829787234,0.19047619047619047,0.6146788990825688,0.3793103448275862,0.22727272727272727,0.36666666666666664,0.34782608695652173,0.11764705882352941,0.7241379310344828,319,5753,yes
8473453,Trevor Lewis,0.1111111111111111,USA,0.5625,0.46534653465346537,C,2006,17,0.11693548387096774,0.56,0.44871794871794873,0.36363636363636365,0.39893617021276595,0.23469387755102042,0.5871559633027523,0.3793103448275862,0.13636363636363635,0.43333333333333335,0.34782608695652173,0.23529411764705882,0.6206896551724138,203,2626,yes
8473456,Rhett Rakhshani,0.0,USA,0.375,0.27722772277227725,R,2006,100,0.2217741935483871,0.65,0.3717948717948718,0.23636363636363636,0.2925531914893617,0.23469387755102042,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,7,84,yes
8473459,Arturs Kulda,0.0,EURO,0.625,0.6039603960396039,D,2006,200,999,0.44,0.0641025641025641,0.10909090909090909,0.09042553191489362,0.0,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,15,168,yes
8473463,Leo Komarov,0.1111111111111111,EURO,0.4375,0.5544554455445545,C,2006,180,0.13306451612903225,0.59,0.10256410256410256,0.10909090909090909,0.10638297872340426,0.5748299319727891,0.3577981651376147,0.5517241379310345,0.13636363636363635,0.13333333333333333,0.15217391304347827,0.47058823529411764,0.3103448275862069,42,585,yes
8473465,Jamie McGinn,0.0,CAN,0.5625,0.504950495049505,L,2006,36,0.16532258064516128,0.72,0.358974358974359,0.2909090909090909,0.3191489361702128,0.41836734693877553,0.25688073394495414,0.20689655172413793,0.09090909090909091,0.06666666666666667,0.08695652173913043,0.058823529411764705,0.20689655172413793,268,3329,yes
8473466,Ryan White,0.0,CAN,0.5,0.45544554455445546,C,2006,66,0.10483870967741936,0.72,0.2564102564102564,0.3,0.28191489361702127,0.41156462585034015,0.44954128440366975,0.4482758620689655,0.13636363636363635,0.13333333333333333,0.15217391304347827,0.2647058823529412,0.10344827586206896,89,953,yes
8473468,Eric Gryba,0.0,CAN,0.75,0.7029702970297029,D,2006,68,0.2620967741935484,0.56,0.038461538461538464,0.10909090909090909,0.0797872340425532,0.6972789115646258,0.47706422018348627,0.10344827586206896,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.39705882352941174,0.13793103448275862,33,669,yes
8473473,Milan Lucic,0.0,CAN,0.6875,0.8118811881188119,L,2006,50,0.22983870967741934,0.62,0.11538461538461539,0.09090909090909091,0.10106382978723404,0.5068027210884354,0.3944954128440367,0.7931034482758621,0.13636363636363635,0.13333333333333333,0.15217391304347827,0.8235294117647058,0.5517241379310345,405,6190,yes
8473482,Jiri Tlusty,0.0,EURO,0.5,0.504950495049505,L,2006,13,0.008064516129032258,0.5,0.14102564102564102,0.045454545454545456,0.0851063829787234,0.18027210884353742,0.3577981651376147,0.20689655172413793,0.3181818181818182,0.2,0.2826086956521739,0.08823529411764706,0.3103448275862069,276,3675,yes
8473484,Kaspars Daugavins,0.0,EURO,0.5,0.5841584158415841,L,2006,91,999,0.45,0.10256410256410256,0.15454545454545454,0.13297872340425532,0.10884353741496598,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,91,1019,yes
8473485,Chris Stewart,0.1111111111111111,CAN,0.625,0.8415841584158416,R,2006,18,0.028225806451612902,0.62,0.47435897435897434,0.45454545454545453,0.4627659574468085,0.4013605442176871,0.5321100917431193,0.20689655172413793,0.09090909090909091,0.0,0.043478260869565216,0.19117647058823528,0.13793103448275862,319,5000,yes
8473488,Sergei Shirokov,0.2222222222222222,EURO,0.375,0.40594059405940597,L,2006,163,0.29435483870967744,0.39,0.08974358974358974,0.06363636363636363,0.07446808510638298,0.08843537414965986,0.3577981651376147,0.13793103448275862,0.0,0.0,0.0,0.0,0.3103448275862069,8,98,yes
8473491,Tomas Kana,0.1111111111111111,EURO,0.5,0.49504950495049505,C,2006,31,0.016129032258064516,0.05,0.05128205128205128,0.02727272727272727,0.03723404255319149,0.05442176870748299,0.3577981651376147,0.20689655172413793,0.0,0.03333333333333333,0.021739130434782608,0.029411764705882353,0.3103448275862069,6,52,yes
8473492,Matt Beleskey,0.0,CAN,0.5,0.48514851485148514,L,2006,112,0.1814516129032258,0.68,0.2564102564102564,0.19090909090909092,0.21808510638297873,0.5306122448979592,0.3577981651376147,0.20689655172413793,0.045454545454545456,0.06666666666666667,0.06521739130434782,0.14705882352941177,0.41379310344827586,209,2537,yes
8473493,Ben Maxwell,0.0,CAN,0.5625,0.40594059405940597,C,2006,49,0.17338709677419356,0.76,0.38461538461538464,0.33636363636363636,0.35638297872340424,0.2108843537414966,0.5137614678899083,0.20689655172413793,0.13636363636363635,0.16666666666666666,0.17391304347826086,0.0,0.3448275862068966,47,428,yes
8473494,Petteri Wirtanen,0.2222222222222222,EURO,0.5625,0.5247524752475248,C,2006,172,999,0.55,0.1794871794871795,0.045454545454545456,0.10106382978723404,0.10204081632653061,0.3577981651376147,0.4482758620689655,0.045454545454545456,0.0,0.021739130434782608,0.17647058823529413,0.3103448275862069,3,13,yes
8473496,Oskar Osala,0.1111111111111111,EURO,0.75,0.6435643564356436,L,2006,97,0.21370967741935484,0.68,0.21794871794871795,0.23636363636363636,0.22872340425531915,0.2925170068027211,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,3,24,yes
8473501,Ty Wishart,0.0,CAN,0.75,0.7029702970297029,D,2006,16,0.08064516129032258,0.77,0.0641025641025641,0.2909090909090909,0.19680851063829788,0.2789115646258503,0.46788990825688076,0.1724137931034483,0.0,0.0,0.0,0.058823529411764705,0.20689655172413793,26,404,yes
8473504,Cal Clutterbuck,0.1111111111111111,CAN,0.4375,0.6336633663366337,R,2006,72,0.09274193548387097,0.66,0.44871794871794873,0.3,0.3617021276595745,0.47278911564625853,0.2018348623853211,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,346,5074,yes
8473505,Peter LeBlanc,0.0,CAN,0.3125,0.40594059405940597,C,2006,186,0.5725806451612904,0.22,0.1282051282051282,0.10909090909090909,0.11702127659574468,0.08503401360544217,0.3577981651376147,0.4827586206896552,0.36363636363636365,0.26666666666666666,0.34782608695652173,0.11764705882352941,0.3103448275862069,0,0,no
8473507,Jeff Petry,0.1111111111111111,USA,0.6875,0.49504950495049505,D,2006,45,0.14112903225806453,0.81,0.10256410256410256,0.3181818181818182,0.22872340425531915,0.3129251700680272,0.41284403669724773,0.3793103448275862,0.09090909090909091,0.16666666666666666,0.15217391304347827,0.11764705882352941,0.5862068965517241,156,3352,yes
8473510,Jonas Junland,0.1111111111111111,EURO,0.625,0.45544554455445546,D,2006,64,0.14112903225806453,0.37,0.28205128205128205,0.20909090909090908,0.2393617021276596,0.1564625850340136,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,4,64,yes
8473511,David McIntyre,0.1111111111111111,CAN,0.5,0.3564356435643564,C,2006,138,0.35080645161290325,0.46,0.5384615384615384,0.45454545454545453,0.48936170212765956,0.48639455782312924,0.3577981651376147,0.3793103448275862,0.18181818181818182,0.26666666666666666,0.2608695652173913,0.6176470588235294,0.3103448275862069,7,76,yes
8473512,Claude Giroux,0.0,CAN,0.4375,0.3069306930693069,C,2006,22,0.14919354838709678,0.69,0.5,0.5818181818181818,0.5478723404255319,0.21768707482993196,0.6330275229357798,0.5862068965517241,0.22727272727272727,0.5,0.43478260869565216,0.35294117647058826,0.20689655172413793,333,6279,yes
8473514,Jesse Joensuu,0.1111111111111111,EURO,0.75,0.5841584158415841,L,2006,60,0.06854838709677419,0.51,0.05128205128205128,0.07272727272727272,0.06382978723404255,0.19387755102040816,0.3577981651376147,0.4827586206896552,0.0,0.06666666666666667,0.043478260869565216,0.17647058823529413,0.3103448275862069,67,765,yes
8473525,Theo Peckham,0.1111111111111111,CAN,0.625,0.9108910891089109,D,2006,75,0.25806451612903225,0.67,0.07692307692307693,0.08181818181818182,0.0797872340425532,0.8027210884353742,0.25688073394495414,0.3793103448275862,0.045454545454545456,0.2,0.15217391304347827,0.47058823529411764,0.20689655172413793,160,2729,yes
8473526,Peter Mueller,0.0,USA,0.625,0.49504950495049505,C,2006,8,0.020161290322580645,0.52,0.3333333333333333,0.2909090909090909,0.30851063829787234,0.14965986394557823,0.3944954128440367,0.5172413793103449,0.3181818181818182,0.2,0.2826086956521739,0.14705882352941177,0.4482758620689655,297,4687,yes
8473533,Jordan Staal,0.0,CAN,0.75,0.6534653465346535,C,2006,2,0.004032258064516129,0.68,0.358974358974359,0.36363636363636365,0.3617021276595745,0.23469387755102042,0.5045871559633027,0.7931034482758621,0.45454545454545453,0.23333333333333334,0.3695652173913043,0.3235294117647059,0.5517241379310345,479,9028,yes
8473534,Patrik Berglund,0.0,EURO,0.75,0.6831683168316832,C,2006,25,0.028225806451612902,0.48,0.2564102564102564,0.11818181818181818,0.17553191489361702,0.14285714285714285,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,358,5748,yes
8473536,James Sheppard,0.0,CAN,0.5625,0.6039603960396039,C,2006,9,0.03225806451612903,0.66,0.38461538461538464,0.4909090909090909,0.44680851063829785,0.2653061224489796,0.3853211009174312,0.3103448275862069,0.09090909090909091,0.16666666666666666,0.15217391304347827,0.17647058823529413,0.3448275862068966,256,3213,yes
8473537,Viktor Stalberg,0.2222222222222222,EURO,0.6875,0.5445544554455446,L,2006,161,999,0.41,0.34615384615384615,0.23636363636363636,0.28191489361702127,0.30272108843537415,0.3577981651376147,0.2413793103448276,0.2727272727272727,0.16666666666666666,0.2391304347826087,0.08823529411764706,0.3103448275862069,243,3181,yes
8473539,Carl Sneep,0.1111111111111111,USA,0.75,0.5544554455445545,D,2006,32,0.10080645161290322,0.39,0.19230769230769232,0.23636363636363636,0.21808510638297873,0.14625850340136054,0.3853211009174312,0.3103448275862069,0.0,0.03333333333333333,0.021739130434782608,0.08823529411764706,0.3103448275862069,1,16,yes
8473542,Tom Sestito,0.1111111111111111,USA,0.8125,0.7326732673267327,L,2006,85,0.4475806451612903,0.57,0.1282051282051282,0.09090909090909091,0.10638297872340426,0.5986394557823129,0.3577981651376147,0.4482758620689655,0.22727272727272727,0.06666666666666667,0.15217391304347827,0.4264705882352941,0.3103448275862069,57,397,yes
8473544,Derick Brassard,0.1111111111111111,CAN,0.5625,0.49504950495049505,C,2006,6,0.012096774193548387,0.58,0.5641025641025641,0.6545454545454545,0.6170212765957447,0.3129251700680272,0.5321100917431193,0.2413793103448276,0.22727272727272727,0.13333333333333333,0.1956521739130435,0.14705882352941177,0.27586206896551724,322,5027,yes
8473546,Michael Grabner,0.1111111111111111,EURO,0.5625,0.3069306930693069,R,2006,14,0.056451612903225805,0.67,0.46153846153846156,0.12727272727272726,0.26595744680851063,0.09523809523809523,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,219,3300,yes
8473548,Phil Kessel,0.1111111111111111,USA,0.5,0.4752475247524752,R,2006,5,0.016129032258064516,0.46,0.24358974358974358,0.3090909090909091,0.28191489361702127,0.10204081632653061,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,504,8962,yes
8473550,Andrew Bodnarchuk,0.0,CAN,0.4375,0.40594059405940597,D,2006,128,0.2862903225806452,0.68,0.07692307692307693,0.15454545454545454,0.12234042553191489,0.46258503401360546,0.45871559633027525,0.3793103448275862,0.0,0.06666666666666667,0.043478260869565216,0.3235294117647059,0.1724137931034483,5,37,yes
8473558,Cory Emmerton,0.0,CAN,0.5,0.36633663366336633,C,2006,41,0.036290322580645164,0.73,0.34615384615384615,0.5909090909090909,0.48936170212765956,0.11564625850340136,0.6972477064220184,0.20689655172413793,0.09090909090909091,0.0,0.043478260869565216,0.08823529411764706,0.1724137931034483,121,1110,yes
8473560,Korbinian Holzer,0.0,EURO,0.6875,0.6039603960396039,D,2006,111,999,0.48,0.05128205128205128,0.03636363636363636,0.0425531914893617,0.3401360544217687,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,24,433,yes
8473562,John McCarthy,0.2222222222222222,USA,0.5625,0.40594059405940597,C,2006,202,999,0.33,0.02564102564102564,0.01818181818181818,0.02127659574468085,0.04081632653061224,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,51,453,yes
8473563,Nicklas Backstrom,0.1111111111111111,EURO,0.5625,0.5841584158415841,C,2006,4,0.0,0.5,0.1282051282051282,0.14545454545454545,0.13829787234042554,0.10204081632653061,0.3577981651376147,0.034482758620689655,0.0,0.0,0.0,0.029411764705882353,0.3103448275862069,413,8212,yes
8473564,Michael Frolik,0.0,EURO,0.5625,0.39603960396039606,R,2006,10,0.004032258064516129,0.51,0.038461538461538464,0.08181818181818182,0.06382978723404255,0.10884353741496598,0.3577981651376147,0.20689655172413793,0.13636363636363635,0.3,0.2608695652173913,0.08823529411764706,0.3103448275862069,349,5222,yes
8473565,Brian Strait,0.0,USA,0.5625,0.5148514851485149,D,2006,65,0.0846774193548387,0.61,0.02564102564102564,0.10909090909090909,0.07446808510638298,0.2585034013605442,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,31,483,yes
8473568,Andreas Nodl,0.1111111111111111,EURO,0.5625,0.4158415841584158,R,2006,39,0.23790322580645162,0.58,0.3717948717948718,0.2727272727272727,0.31382978723404253,0.05442176870748299,0.47706422018348627,0.4827586206896552,0.2727272727272727,0.3,0.32608695652173914,0.08823529411764706,0.3793103448275862,183,2171,yes
8473569,Jan Mursak,0.0,EURO,0.4375,0.3564356435643564,L,2006,182,0.0846774193548387,0.43,0.19230769230769232,0.13636363636363635,0.1595744680851064,0.10884353741496598,0.3577981651376147,0.1724137931034483,0.0,0.06666666666666667,0.043478260869565216,0.029411764705882353,0.3103448275862069,46,355,yes
8473571,Jamie McBain,0.0,USA,0.5625,0.25742574257425743,D,2006,63,0.3346774193548387,0.61,0.14102564102564102,0.2727272727272727,0.21808510638297873,0.13945578231292516,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,206,4054,yes
8473573,Artem Anisimov,0.0,EURO,0.75,0.43564356435643564,C,2006,54,0.020161290322580645,0.32,0.19230769230769232,0.10909090909090909,0.14361702127659576,0.09523809523809523,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,279,4186,yes
8473574,Shawn Matthias,0.0,CAN,0.75,0.7623762376237624,L,2006,47,0.24596774193548387,0.74,0.1794871794871795,0.19090909090909092,0.18617021276595744,0.14965986394557823,0.27522935779816515,0.20689655172413793,0.13636363636363635,0.0,0.06521739130434782,0.029411764705882353,0.27586206896551724,253,3214,yes
8473579,Nikolay Kulemin,0.2222222222222222,EURO,0.5625,0.7029702970297029,L,2006,44,0.0967741935483871,0.31,0.0641025641025641,0.06363636363636363,0.06382978723404255,0.027210884353741496,0.3577981651376147,0.3793103448275862,0.09090909090909091,0.13333333333333333,0.13043478260869565,0.08823529411764706,0.3103448275862069,351,5572,yes
8473580,Matthew Corrente,0.0,CAN,0.5,0.504950495049505,D,2006,30,0.13709677419354838,0.68,0.07692307692307693,0.21818181818181817,0.1595744680851064,0.6802721088435374,0.3577981651376147,0.13793103448275862,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.11764705882352941,0.3103448275862069,34,405,yes
8473582,Ivan Vishnevskiy,0.0,EURO,0.5,0.38613861386138615,D,2006,27,0.125,0.54,0.16666666666666666,0.3181818181818182,0.2553191489361702,0.19387755102040816,0.3669724770642202,0.1724137931034483,0.09090909090909091,0.03333333333333333,0.06521739130434782,0.029411764705882353,0.27586206896551724,5,92,yes
8473584,Andrew MacDonald,0.2222222222222222,CAN,0.5625,0.49504950495049505,D,2006,160,0.9395161290322581,0.68,0.07692307692307693,0.36363636363636365,0.24468085106382978,0.2108843537414966,0.5596330275229358,0.896551724137931,0.09090909090909091,0.4,0.30434782608695654,0.17647058823529413,0.6206896551724138,232,5241,yes
8473588,Erik Condra,0.2222222222222222,USA,0.4375,0.33663366336633666,R,2006,211,999,0.36,0.07692307692307693,0.2545454545454545,0.18085106382978725,0.10884353741496598,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,155,2191,yes
8473589,Chris Summers,0.0,USA,0.625,0.5247524752475248,D,2006,29,0.18548387096774194,0.65,0.08974358974358974,0.1,0.09574468085106383,0.41496598639455784,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,29,365,yes
8473592,Vladimir Zharkov,0.0,EURO,0.5625,0.504950495049505,R,2006,77,0.04032258064516129,0.52,0.21794871794871795,0.20909090909090908,0.2127659574468085,0.30612244897959184,0.3577981651376147,0.034482758620689655,0.0,0.0,0.0,0.0,0.3103448275862069,82,906,yes
8473600,Benn Ferriero,0.1111111111111111,USA,0.4375,0.40594059405940597,R,2006,196,0.3588709677419355,0.42,0.20512820512820512,0.08181818181818182,0.13297872340425532,0.12244897959183673,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,96,1158,yes
8473604,Jonathan Toews,0.0,CAN,0.625,0.46534653465346537,C,2006,3,0.008064516129032258,0.42,0.28205128205128205,0.15454545454545454,0.2074468085106383,0.07482993197278912,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,408,8040,yes
8473605,Alexander Vasyunov,0.0,EURO,0.5625,0.5544554455445545,L,2006,58,0.024193548387096774,0.31,0.3717948717948718,0.05454545454545454,0.18617021276595744,0.05442176870748299,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,18,206,yes
8473608,Blake Geoffrion,0.0,USA,0.5625,0.3564356435643564,C,2006,56,0.12903225806451613,0.6,0.24358974358974358,0.24545454545454545,0.24468085106382978,0.2585034013605442,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,55,551,yes
8473610,Bobby Sanguinetti,0.0,USA,0.6875,0.33663366336633666,D,2006,21,0.04435483870967742,0.68,0.1794871794871795,0.4636363636363636,0.34574468085106386,0.14965986394557823,0.3577981651376147,0.3793103448275862,0.22727272727272727,0.3333333333333333,0.32608695652173914,0.058823529411764705,0.3103448275862069,45,640,yes
8473611,Shane Sims,0.0,USA,0.5625,0.40594059405940597,D,2006,126,0.8870967741935484,0.59,0.1282051282051282,0.10909090909090909,0.11702127659574468,0.272108843537415,0.4036697247706422,0.3793103448275862,0.09090909090909091,0.0,0.043478260869565216,0.17647058823529413,0.6206896551724138,1,7,yes
8473616,Jonathan Rheault,0.2222222222222222,USA,0.375,0.4752475247524752,R,2006,145,0.38306451612903225,0.35,0.20512820512820512,0.12727272727272726,0.1595744680851064,0.09863945578231292,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,5,53,yes
8473618,Mathieu Perreault,0.0,CAN,0.375,0.33663366336633666,C,2006,177,0.8104838709677419,0.62,0.23076923076923078,0.3090909090909091,0.2765957446808511,0.14285714285714285,0.5412844036697247,0.5862068965517241,0.45454545454545453,0.36666666666666664,0.45652173913043476,0.11764705882352941,0.41379310344827586,159,1877,yes
8473712,Frazer McLaren,0.2222222222222222,CAN,0.8125,0.7524752475247525,L,2007,203,999,0.61,0.24358974358974358,0.10909090909090909,0.16489361702127658,0.6326530612244898,0.14678899082568808,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,102,506,yes
8473986,Alex Killorn,0.0,CAN,0.5625,0.4158415841584158,L,2007,77,0.21774193548387097,0.25,0.23076923076923078,0.12727272727272726,0.1702127659574468,0.0,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,120,2014,yes
8473989,Luke Gazdic,0.0,CAN,0.75,0.7029702970297029,L,2007,172,999,0.58,0.0641025641025641,0.07272727272727272,0.06914893617021277,0.46258503401360546,0.13761467889908258,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,67,389,yes
8473991,Karl Alzner,0.1111111111111111,CAN,0.6875,0.6435643564356436,D,2007,5,0.016129032258064516,0.69,0.10256410256410256,0.36363636363636365,0.2553191489361702,0.11564625850340136,0.5045871559633027,0.6206896551724138,0.045454545454545456,0.4,0.2826086956521739,0.058823529411764705,0.20689655172413793,345,6968,yes
8473992,Justin Falk,0.1111111111111111,CAN,0.8125,0.6732673267326733,D,2007,110,0.29435483870967744,0.62,0.038461538461538464,0.10909090909090909,0.0797872340425532,0.29931972789115646,0.45871559633027525,0.20689655172413793,0.0,0.0,0.0,0.11764705882352941,0.27586206896551724,129,1975,yes
8473994,Jamie Benn,0.0,CAN,0.625,0.5544554455445545,L,2007,129,0.4274193548387097,0.53,0.5384615384615384,0.20909090909090908,0.34574468085106386,0.2653061224489796,0.3577981651376147,0.3793103448275862,0.22727272727272727,0.13333333333333333,0.1956521739130435,0.17647058823529413,0.3103448275862069,344,6097,yes
8473997,Luca Caputi,0.1111111111111111,CAN,0.6875,0.45544554455445546,L,2007,111,0.24596774193548387,0.68,0.34615384615384615,0.34545454545454546,0.34574468085106386,0.22448979591836735,0.3577981651376147,0.1724137931034483,0.09090909090909091,0.03333333333333333,0.06521739130434782,0.0,0.3103448275862069,35,453,yes
8473999,Nick Palmieri,0.0,USA,0.6875,0.6534653465346535,R,2007,79,0.2620967741935484,0.56,0.3076923076923077,0.19090909090909092,0.2393617021276596,0.336734693877551,0.13761467889908258,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,87,1089,yes
8474000,Steven Kampfer,0.1111111111111111,USA,0.4375,0.37623762376237624,D,2007,93,999,0.35,0.01282051282051282,0.02727272727272727,0.02127659574468085,0.08163265306122448,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,61,1016,yes
8474001,TJ Galiardi,0.1111111111111111,CAN,0.625,0.3069306930693069,L,2007,55,0.12096774193548387,0.33,0.1794871794871795,0.15454545454545454,0.16489361702127658,0.10204081632653061,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,283,4321,yes
8474002,Colby Cohen,0.0,USA,0.625,0.45544554455445546,D,2007,45,0.0967741935483871,0.53,0.16666666666666666,0.42727272727272725,0.3191489361702128,0.3741496598639456,0.4036697247706422,0.13793103448275862,0.0,0.0,0.0,0.029411764705882353,0.10344827586206896,3,53,yes
8474005,Alex Grant,0.0,CAN,0.75,0.504950495049505,D,2007,118,0.7862903225806451,0.74,0.15384615384615385,0.18181818181818182,0.1702127659574468,0.3673469387755102,0.06422018348623854,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,2,24,yes
8474008,Paul Carey,0.1111111111111111,USA,0.5625,0.43564356435643564,C,2007,135,0.39919354838709675,0.24,0.20512820512820512,0.1,0.14361702127659576,0.05442176870748299,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,12,77,yes
8474009,Nick Bonino,0.1111111111111111,USA,0.5625,0.4158415841584158,C,2007,173,0.3548387096774194,0.26,0.3076923076923077,0.38181818181818183,0.35106382978723405,0.047619047619047616,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,189,2684,yes
8474012,John Albert,0.0,USA,0.4375,0.3564356435643564,C,2007,175,0.4879032258064516,0.63,0.16666666666666666,0.24545454545454545,0.2127659574468085,0.05442176870748299,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,9,46,yes
8474013,Ian Cole,0.0,USA,0.5625,0.6435643564356436,D,2007,18,0.3225806451612903,0.65,0.15384615384615385,0.17272727272727273,0.16489361702127658,0.23809523809523808,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,113,1831,yes
8474018,Christopher DiDomenico,0.0,CAN,0.4375,0.19801980198019803,C,2007,164,0.35080645161290325,0.7,0.32051282051282054,0.45454545454545453,0.39893617021276595,0.20408163265306123,0.22935779816513763,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,0,no
8474019,Tommy Cross,0.0,USA,0.6875,0.504950495049505,D,2007,35,0.04435483870967742,0.45,0.10256410256410256,0.14545454545454545,0.1276595744680851,0.10884353741496598,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,0,no
8474024,Jim O'Brien,0.0,USA,0.6875,0.40594059405940597,C,2007,29,0.14919354838709678,0.5,0.1282051282051282,0.10909090909090909,0.11702127659574468,0.21428571428571427,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,63,718,yes
8474025,Eric Tangradi,0.0,USA,0.75,0.6633663366336634,L,2007,42,0.3709677419354839,0.65,0.0641025641025641,0.13636363636363635,0.10638297872340426,0.10884353741496598,0.46788990825688076,0.5172413793103449,0.36363636363636365,0.3,0.3695652173913043,0.20588235294117646,0.5862068965517241,136,1284,yes
8474027,Justin Braun,0.2222222222222222,USA,0.625,0.504950495049505,D,2007,201,0.8387096774193549,0.39,0.05128205128205128,0.09090909090909091,0.07446808510638298,0.06802721088435375,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,217,4045,yes
8474029,Cade Fairchild,0.0,USA,0.4375,0.3564356435643564,D,2007,96,0.7580645161290323,0.56,0.0641025641025641,0.2545454545454545,0.17553191489361702,0.20408163265306123,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,5,48,yes
8474030,Aaron Palushaj,0.0,USA,0.5,0.32673267326732675,R,2007,44,0.4032258064516129,0.56,0.28205128205128205,0.4090909090909091,0.35638297872340424,0.2108843537414966,0.4036697247706422,0.27586206896551724,0.2727272727272727,0.16666666666666666,0.2391304347826087,0.08823529411764706,0.3448275862068966,68,615,yes
8474031,Kevin Shattenkirk,0.0,USA,0.5,0.5445544554455446,D,2007,14,0.13306451612903225,0.64,0.1794871794871795,0.2818181818181818,0.2393617021276596,0.21768707482993196,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,282,5866,yes
8474032,Nick Petrecki,0.0,USA,0.6875,0.7524752475247525,D,2007,28,0.08064516129032258,0.54,0.14102564102564102,0.12727272727272726,0.13297872340425532,0.6020408163265306,0.3577981651376147,0.1724137931034483,0.0,0.0,0.0,0.14705882352941177,0.3103448275862069,1,12,yes
8474034,Patrick Maroon,0.1111111111111111,USA,0.6875,0.7227722772277227,L,2007,161,0.8346774193548387,0.57,0.5128205128205128,0.5,0.5053191489361702,0.5170068027210885,0.3577981651376147,0.41379310344827586,0.45454545454545453,0.43333333333333335,0.5,0.17647058823529413,0.3103448275862069,77,915,yes
8474035,Bill Sweatt,0.1111111111111111,USA,0.5,0.3564356435643564,L,2007,38,0.10483870967741936,0.37,0.1282051282051282,0.16363636363636364,0.14893617021276595,0.061224489795918366,0.3486238532110092,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,3,23,yes
8474037,James van Riemsdyk,0.0,USA,0.6875,0.5544554455445545,L,2007,2,0.008064516129032258,0.65,0.5641025641025641,0.42727272727272725,0.48404255319148937,0.30952380952380953,0.3761467889908257,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,324,5357,yes
